sample_index,time_ms,value
6290,131.042,-0.00316188
6291,131.062,-0.00316233
6292,131.083,-0.00316277
6293,131.104,-0.00316321
6294,131.125,-0.00316365
6295,131.146,-0.0031641
6296,131.167,-0.00316454
6297,131.188,-0.00316498
6298,131.208,-0.00316542
6299,131.229,-0.00316586
6300,131.25,-0.0031663
6301,131.271,-0.00316675
6302,131.292,-0.00316719
6303,131.312,-0.00316763
6304,131.333,-0.00316807
6305,131.354,-0.00316851
6306,131.375,-0.00316895
6307,131.396,-0.00316939
6308,131.417,-0.00316983
6309,131.438,-0.00317027
6310,131.458,-0.00317071
6311,131.479,-0.00317115
6312,131.5,-0.00317159
6313,131.521,-0.00317203
6314,131.542,-0.00317247
6315,131.562,-0.00317291
6316,131.583,-0.00317335
6317,131.604,-0.00317379
6318,131.625,-0.00317423
6319,131.646,-0.00317467
6320,131.667,-0.00317511
6321,131.688,-0.00317555
6322,131.708,-0.00317599
6323,131.729,-0.00317643
6324,131.75,-0.00317687
6325,131.771,-0.00317731
6326,131.792,-0.00317775
6327,131.812,-0.00317819
6328,131.833,-0.00317863
6329,131.854,-0.00317906
6330,131.875,-0.0031795
6331,131.896,-0.00317994
6332,131.917,-0.00318038
6333,131.938,-0.00318082
6334,131.958,-0.00318126
6335,131.979,-0.00318169
6336,132,-0.00318213
6337,132.021,-0.00318257
6338,132.042,-0.00318301
6339,132.062,-0.00318344
6340,132.083,-0.00318388
6341,132.104,-0.00318432
6342,132.125,-0.00318476
6343,132.146,-0.00318519
6344,132.167,-0.00318563
6345,132.188,-0.00318607
6346,132.208,-0.0031865
6347,132.229,-0.00318694
6348,132.25,-0.00318738
6349,132.271,-0.00318781
6350,132.292,-0.00318825
6351,132.312,-0.00318869
6352,132.333,-0.00318912
6353,132.354,-0.00318956
6354,132.375,-0.00318999
6355,132.396,-0.00319043
6356,132.417,-0.00319087
6357,132.438,-0.0031913
6358,132.458,-0.00319174
6359,132.479,-0.00319217
6360,132.5,-0.00319261
6361,132.521,-0.00319304
6362,132.542,-0.00319348
6363,132.562,-0.00319391
6364,132.583,-0.00319435
6365,132.604,-0.00319478
6366,132.625,-0.00319522
6367,132.646,-0.00319565
6368,132.667,-0.00319609
6369,132.688,-0.00319652
6370,132.708,-0.00319696
6371,132.729,-0.00319739
6372,132.75,-0.00319782
6373,132.771,-0.00319826
6374,132.792,-0.00319869
6375,132.812,-0.00319913
6376,132.833,-0.00319956
6377,132.854,-0.00319999
6378,132.875,-0.00320043
6379,132.896,-0.00320086
6380,132.917,-0.00320129
6381,132.938,-0.00320173
6382,132.958,-0.00320216
6383,132.979,-0.00320259
6384,133,-0.00320302
6385,133.021,-0.00320346
6386,133.042,-0.00320389
6387,133.062,-0.00320432
6388,133.083,-0.00320475
6389,133.104,-0.00320519
6390,133.125,-0.00320562
6391,133.146,-0.00320605
6392,133.167,-0.00320648
6393,133.188,-0.00320691
6394,133.208,-0.00320735
6395,133.229,-0.00320778
6396,133.25,-0.00320821
6397,133.271,-0.00320864
6398,133.292,-0.00320907
6399,133.312,-0.0032095
6400,133.333,-0.00320994
6401,133.354,-0.00321037
6402,133.375,-0.0032108
6403,133.396,-0.00321123
6404,133.417,-0.00321166
6405,133.438,-0.00321209
6406,133.458,-0.00321252
6407,133.479,-0.00321295
6408,133.5,-0.00321338
6409,133.521,-0.00321381
6410,133.542,-0.00321424
6411,133.562,-0.00321467
6412,133.583,-0.0032151
6413,133.604,-0.00321553
6414,133.625,-0.00321596
6415,133.646,-0.00321639
6416,133.667,-0.00321682
6417,133.688,-0.00321725
6418,133.708,-0.00321768
6419,133.729,-0.00321811
6420,133.75,-0.00321853
6421,133.771,-0.00321896
6422,133.792,-0.00321939
6423,133.812,-0.00321982
6424,133.833,-0.00322025
6425,133.854,-0.00322068
6426,133.875,-0.00322111
6427,133.896,-0.00322153
6428,133.917,-0.00322196
6429,133.938,-0.00322239
6430,133.958,-0.00322282
6431,133.979,-0.00322325
6432,134,-0.00322367
6433,134.021,-0.0032241
6434,134.042,-0.00322453
6435,134.062,-0.00322496
6436,134.083,-0.00322538
6437,134.104,-0.00322581
6438,134.125,-0.00322624
6439,134.146,-0.00322666
6440,134.167,-0.00322709
6441,134.188,-0.00322752
6442,134.208,-0.00322794
6443,134.229,-0.00322837
6444,134.25,-0.0032288
6445,134.271,-0.00322922
6446,134.292,-0.00322965
6447,134.312,-0.00323008
6448,134.333,-0.0032305
6449,134.354,-0.00323093
6450,134.375,-0.00323135
6451,134.396,-0.00323178
6452,134.417,-0.0032322
6453,134.438,-0.00323263
6454,134.458,-0.00323306
6455,134.479,-0.00323348
6456,134.5,-0.00323391
6457,134.521,-0.00323433
6458,134.542,-0.00323476
6459,134.562,-0.00323518
6460,134.583,-0.00323561
6461,134.604,-0.00323603
6462,134.625,-0.00323645
6463,134.646,-0.00323688
6464,134.667,-0.0032373
6465,134.688,-0.00323773
6466,134.708,-0.00323815
6467,134.729,-0.00323857
6468,134.75,-0.003239
6469,134.771,-0.00323942
6470,134.792,-0.00323985
6471,134.812,-0.00324027
6472,134.833,-0.00324069
6473,134.854,-0.00324112
6474,134.875,-0.00324154
6475,134.896,-0.00324196
6476,134.917,-0.00324238
6477,134.938,-0.00324281
6478,134.958,-0.00324323
6479,134.979,-0.00324365
6480,135,-0.00324408
6481,135.021,-0.0032445
6482,135.042,-0.00324492
6483,135.062,-0.00324534
6484,135.083,-0.00324576
6485,135.104,-0.00324619
6486,135.125,-0.00324661
6487,135.146,-0.00324703
6488,135.167,-0.00324745
6489,135.188,-0.00324787
6490,135.208,-0.00324829
6491,135.229,-0.00324872
6492,135.25,-0.00324914
6493,135.271,-0.00324956
6494,135.292,-0.00324998
6495,135.312,-0.0032504
6496,135.333,-0.00325082
6497,135.354,-0.00325124
6498,135.375,-0.00325166
6499,135.396,-0.00325208
6500,135.417,-0.0032525
6501,135.438,-0.00325292
6502,135.458,-0.00325334
6503,135.479,-0.00325376
6504,135.5,-0.00325418
6505,135.521,-0.0032546
6506,135.542,-0.00325502
6507,135.562,-0.00325544
6508,135.583,-0.00325586
6509,135.604,-0.00325628
6510,135.625,-0.0032567
6511,135.646,-0.00325712
6512,135.667,-0.00325754
6513,135.688,-0.00325796
6514,135.708,-0.00325837
6515,135.729,-0.00325879
6516,135.75,-0.00325921
6517,135.771,-0.00325963
6518,135.792,-0.00326005
6519,135.812,-0.00326047
6520,135.833,-0.00326088
6521,135.854,-0.0032613
6522,135.875,-0.00326172
6523,135.896,-0.00326214
6524,135.917,-0.00326256
6525,135.938,-0.00326297
6526,135.958,-0.00326339
6527,135.979,-0.00326381
6528,136,-0.00326423
6529,136.021,-0.00326464
6530,136.042,-0.00326506
6531,136.062,-0.00326548
6532,136.083,-0.00326589
6533,136.104,-0.00326631
6534,136.125,-0.00326673
6535,136.146,-0.00326714
6536,136.167,-0.00326756
6537,136.188,-0.00326798
6538,136.208,-0.00326839
6539,136.229,-0.00326881
6540,136.25,-0.00326922
6541,136.271,-0.00326964
6542,136.292,-0.00327005
6543,136.312,-0.00327047
6544,136.333,-0.00327089
6545,136.354,-0.0032713
6546,136.375,-0.00327172
6547,136.396,-0.00327213
6548,136.417,-0.00327255
6549,136.438,-0.00327296
6550,136.458,-0.00327338
6551,136.479,-0.00327379
6552,136.5,-0.00327421
6553,136.521,-0.00327462
6554,136.542,-0.00327503
6555,136.562,-0.00327545
6556,136.583,-0.00327586
6557,136.604,-0.00327628
6558,136.625,-0.00327669
6559,136.646,-0.0032771
6560,136.667,-0.00327752
6561,136.688,-0.00327793
6562,136.708,-0.00327834
6563,136.729,-0.00327876
6564,136.75,-0.00327917
6565,136.771,-0.00327958
6566,136.792,-0.00328
6567,136.812,-0.00328041
6568,136.833,-0.00328082
6569,136.854,-0.00328123
6570,136.875,-0.00328165
6571,136.896,-0.00328206
6572,136.917,-0.00328247
6573,136.938,-0.00328288
6574,136.958,-0.0032833
6575,136.979,-0.00328371
6576,137,-0.00328412
6577,137.021,-0.00328453
6578,137.042,-0.00328494
6579,137.062,-0.00328536
6580,137.083,-0.00328577
6581,137.104,-0.00328618
6582,137.125,-0.00328659
6583,137.146,-0.003287
6584,137.167,-0.00328741
6585,137.188,-0.00328782
6586,137.208,-0.00328823
6587,137.229,-0.00328864
6588,137.25,-0.00328905
6589,137.271,-0.00328946
6590,137.292,-0.00328987
6591,137.312,-0.00329028
6592,137.333,-0.00329069
6593,137.354,-0.0032911
6594,137.375,-0.00329151
6595,137.396,-0.00329192
6596,137.417,-0.00329233
6597,137.438,-0.00329274
6598,137.458,-0.00329315
6599,137.479,-0.00329356
6600,137.5,-0.00329397
6601,137.521,-0.00329438
6602,137.542,-0.00329479
6603,137.562,-0.0032952
6604,137.583,-0.00329561
6605,137.604,-0.00329601
6606,137.625,-0.00329642
6607,137.646,-0.00329683
6608,137.667,-0.00329724
6609,137.688,-0.00329765
6610,137.708,-0.00329806
6611,137.729,-0.00329846
6612,137.75,-0.00329887
6613,137.771,-0.00329928
6614,137.792,-0.00329969
6615,137.812,-0.00330009
6616,137.833,-0.0033005
6617,137.854,-0.00330091
6618,137.875,-0.00330132
6619,137.896,-0.00330172
6620,137.917,-0.00330213
6621,137.938,-0.00330254
6622,137.958,-0.00330294
6623,137.979,-0.00330335
6624,138,-0.00330376
6625,138.021,-0.00330416
6626,138.042,-0.00330457
6627,138.062,-0.00330497
6628,138.083,-0.00330538
6629,138.104,-0.00330579
6630,138.125,-0.00330619
6631,138.146,-0.0033066
6632,138.167,-0.003307
6633,138.188,-0.00330741
6634,138.208,-0.00330781
6635,138.229,-0.00330822
6636,138.25,-0.00330862
6637,138.271,-0.00330903
6638,138.292,-0.00330943
6639,138.312,-0.00330984
6640,138.333,-0.00331024
6641,138.354,-0.00331065
6642,138.375,-0.00331105
6643,138.396,-0.00331146
6644,138.417,-0.00331186
6645,138.438,-0.00331226
6646,138.458,-0.00331267
6647,138.479,-0.00331307
6648,138.5,-0.00331348
6649,138.521,-0.00331388
6650,138.542,-0.00331428
6651,138.562,-0.00331469
6652,138.583,-0.00331509
6653,138.604,-0.00331549
6654,138.625,-0.00331589
6655,138.646,-0.0033163
6656,138.667,-0.0033167
6657,138.688,-0.0033171
6658,138.708,-0.00331751
6659,138.729,-0.00331791
6660,138.75,-0.00331831
6661,138.771,-0.00331871
6662,138.792,-0.00331911
6663,138.812,-0.00331952
6664,138.833,-0.00331992
6665,138.854,-0.00332032
6666,138.875,-0.00332072
6667,138.896,-0.00332112
6668,138.917,-0.00332152
6669,138.938,-0.00332193
6670,138.958,-0.00332233
6671,138.979,-0.00332273
6672,139,-0.00332313
6673,139.021,-0.00332353
6674,139.042,-0.00332393
6675,139.062,-0.00332433
6676,139.083,-0.00332473
6677,139.104,-0.00332513
6678,139.125,-0.00332553
6679,139.146,-0.00332593
6680,139.167,-0.00332633
6681,139.188,-0.00332673
6682,139.208,-0.00332713
6683,139.229,-0.00332753
6684,139.25,-0.00332793
6685,139.271,-0.00332833
6686,139.292,-0.00332873
6687,139.312,-0.00332913
6688,139.333,-0.00332953
6689,139.354,-0.00332993
6690,139.375,-0.00333033
6691,139.396,-0.00333072
6692,139.417,-0.00333112
6693,139.438,-0.00333152
6694,139.458,-0.00333192
6695,139.479,-0.00333232
6696,139.5,-0.00333272
6697,139.521,-0.00333311
6698,139.542,-0.00333351
6699,139.562,-0.00333391
6700,139.583,-0.00333431
6701,139.604,-0.00333471
6702,139.625,-0.0033351
6703,139.646,-0.0033355
6704,139.667,-0.0033359
6705,139.688,-0.00333629
6706,139.708,-0.00333669
6707,139.729,-0.00333709
6708,139.75,-0.00333748
6709,139.771,-0.00333788
6710,139.792,-0.00333828
6711,139.812,-0.00333867
6712,139.833,-0.00333907
6713,139.854,-0.00333947
6714,139.875,-0.00333986
6715,139.896,-0.00334026
6716,139.917,-0.00334065
6717,139.938,-0.00334105
6718,139.958,-0.00334145
6719,139.979,-0.00334184
6720,140,-0.00334224
6721,140.021,-0.00334263
6722,140.042,-0.00334303
6723,140.062,-0.00334342
6724,140.083,-0.00334382
6725,140.104,-0.00334421
6726,140.125,-0.00334461
6727,140.146,-0.003345
6728,140.167,-0.0033454
6729,140.188,-0.00334579
6730,140.208,-0.00334618
6731,140.229,-0.00334658
6732,140.25,-0.00334697
6733,140.271,-0.00334737
6734,140.292,-0.00334776
6735,140.312,-0.00334815
6736,140.333,-0.00334855
6737,140.354,-0.00334894
6738,140.375,-0.00334933
6739,140.396,-0.00334973
6740,140.417,-0.00335012
6741,140.438,-0.00335051
6742,140.458,-0.0033509
6743,140.479,-0.0033513
6744,140.5,-0.00335169
6745,140.521,-0.00335208
6746,140.542,-0.00335247
6747,140.562,-0.00335287
6748,140.583,-0.00335326
6749,140.604,-0.00335365
6750,140.625,-0.00335404
6751,140.646,-0.00335443
6752,140.667,-0.00335482
6753,140.688,-0.00335522
6754,140.708,-0.00335561
6755,140.729,-0.003356
6756,140.75,-0.00335639
6757,140.771,-0.00335678
6758,140.792,-0.00335717
6759,140.812,-0.00335756
6760,140.833,-0.00335795
6761,140.854,-0.00335834
6762,140.875,-0.00335873
6763,140.896,-0.00335912
6764,140.917,-0.00335951
6765,140.938,-0.0033599
6766,140.958,-0.00336029
6767,140.979,-0.00336068
6768,141,-0.00336107
6769,141.021,-0.00336146
6770,141.042,-0.00336185
6771,141.062,-0.00336224
6772,141.083,-0.00336263
6773,141.104,-0.00336302
6774,141.125,-0.00336341
6775,141.146,-0.0033638
6776,141.167,-0.00336419
6777,141.188,-0.00336457
6778,141.208,-0.00336496
6779,141.229,-0.00336535
6780,141.25,-0.00336574
6781,141.271,-0.00336613
6782,141.292,-0.00336652
6783,141.312,-0.0033669
6784,141.333,-0.00336729
6785,141.354,-0.00336768
6786,141.375,-0.00336807
6787,141.396,-0.00336845
6788,141.417,-0.00336884
6789,141.438,-0.00336923
6790,141.458,-0.00336962
6791,141.479,-0.00337
6792,141.5,-0.00337039
6793,141.521,-0.00337078
6794,141.542,-0.00337116
6795,141.562,-0.00337155
6796,141.583,-0.00337194
6797,141.604,-0.00337232
6798,141.625,-0.00337271
6799,141.646,-0.00337309
6800,141.667,-0.00337348
6801,141.688,-0.00337386
6802,141.708,-0.00337425
6803,141.729,-0.00337464
6804,141.75,-0.00337502
6805,141.771,-0.00337541
6806,141.792,-0.00337579
6807,141.812,-0.00337618
6808,141.833,-0.00337656
6809,141.854,-0.00337695
6810,141.875,-0.00337733
6811,141.896,-0.00337772
6812,141.917,-0.0033781
6813,141.938,-0.00337848
6814,141.958,-0.00337887
6815,141.979,-0.00337925
6816,142,-0.00337964
6817,142.021,-0.00338002
6818,142.042,-0.0033804
6819,142.062,-0.00338079
6820,142.083,-0.00338117
6821,142.104,-0.00338155
6822,142.125,-0.00338194
6823,142.146,-0.00338232
6824,142.167,-0.0033827
6825,142.188,-0.00338309
6826,142.208,-0.00338347
6827,142.229,-0.00338385
6828,142.25,-0.00338423
6829,142.271,-0.00338462
6830,142.292,-0.003385
6831,142.312,-0.00338538
6832,142.333,-0.00338576
6833,142.354,-0.00338614
6834,142.375,-0.00338653
6835,142.396,-0.00338691
6836,142.417,-0.00338729
6837,142.438,-0.00338767
6838,142.458,-0.00338805
6839,142.479,-0.00338843
6840,142.5,-0.00338881
6841,142.521,-0.00338919
6842,142.542,-0.00338958
6843,142.562,-0.00338996
6844,142.583,-0.00339034
6845,142.604,-0.00339072
6846,142.625,-0.0033911
6847,142.646,-0.00339148
6848,142.667,-0.00339186
6849,142.688,-0.00339224
6850,142.708,-0.00339262
6851,142.729,-0.003393
6852,142.75,-0.00339338
6853,142.771,-0.00339376
6854,142.792,-0.00339414
6855,142.812,-0.00339451
6856,142.833,-0.00339489
6857,142.854,-0.00339527
6858,142.875,-0.00339565
6859,142.896,-0.00339603
6860,142.917,-0.00339641
6861,142.938,-0.00339679
6862,142.958,-0.00339717
6863,142.979,-0.00339754
6864,143,-0.00339792
6865,143.021,-0.0033983
6866,143.042,-0.00339868
6867,143.062,-0.00339906
6868,143.083,-0.00339943
6869,143.104,-0.00339981
6870,143.125,-0.00340019
6871,143.146,-0.00340057
6872,143.167,-0.00340094
6873,143.188,-0.00340132
6874,143.208,-0.0034017
6875,143.229,-0.00340207
6876,143.25,-0.00340245
6877,143.271,-0.00340283
6878,143.292,-0.0034032
6879,143.312,-0.00340358
6880,143.333,-0.00340396
6881,143.354,-0.00340433
6882,143.375,-0.00340471
6883,143.396,-0.00340508
6884,143.417,-0.00340546
6885,143.438,-0.00340583
6886,143.458,-0.00340621
6887,143.479,-0.00340659
6888,143.5,-0.00340696
6889,143.521,-0.00340734
6890,143.542,-0.00340771
6891,143.562,-0.00340809
6892,143.583,-0.00340846
6893,143.604,-0.00340883
6894,143.625,-0.00340921
6895,143.646,-0.00340958
6896,143.667,-0.00340996
6897,143.688,-0.00341033
6898,143.708,-0.00341071
6899,143.729,-0.00341108
6900,143.75,-0.00341145
6901,143.771,-0.00341183
6902,143.792,-0.0034122
6903,143.812,-0.00341257
6904,143.833,-0.00341295
6905,143.854,-0.00341332
6906,143.875,-0.00341369
6907,143.896,-0.00341407
6908,143.917,-0.00341444
6909,143.938,-0.00341481
6910,143.958,-0.00341518
6911,143.979,-0.00341556
6912,144,-0.00341593
6913,144.021,-0.0034163
6914,144.042,-0.00341667
6915,144.062,-0.00341704
6916,144.083,-0.00341742
6917,144.104,-0.00341779
6918,144.125,-0.00341816
6919,144.146,-0.00341853
6920,144.167,-0.0034189
6921,144.188,-0.00341927
6922,144.208,-0.00341964
6923,144.229,-0.00342001
6924,144.25,-0.00342039
6925,144.271,-0.00342076
6926,144.292,-0.00342113
6927,144.312,-0.0034215
6928,144.333,-0.00342187
6929,144.354,-0.00342224
6930,144.375,-0.00342261
6931,144.396,-0.00342298
6932,144.417,-0.00342335
6933,144.438,-0.00342372
6934,144.458,-0.00342409
6935,144.479,-0.00342446
6936,144.5,-0.00342482
6937,144.521,-0.00342519
6938,144.542,-0.00342556
6939,144.562,-0.00342593
6940,144.583,-0.0034263
6941,144.604,-0.00342667
6942,144.625,-0.00342704
6943,144.646,-0.00342741
6944,144.667,-0.00342777
6945,144.688,-0.00342814
6946,144.708,-0.00342851
6947,144.729,-0.00342888
6948,144.75,-0.00342925
6949,144.771,-0.00342961
6950,144.792,-0.00342998
6951,144.812,-0.00343035
6952,144.833,-0.00343072
6953,144.854,-0.00343108
6954,144.875,-0.00343145
6955,144.896,-0.00343182
6956,144.917,-0.00343218
6957,144.938,-0.00343255
6958,144.958,-0.00343292
6959,144.979,-0.00343328
6960,145,-0.00343365
6961,145.021,-0.00343402
6962,145.042,-0.00343438
6963,145.062,-0.00343475
6964,145.083,-0.00343511
6965,145.104,-0.00343548
6966,145.125,-0.00343585
6967,145.146,-0.00343621
6968,145.167,-0.00343658
6969,145.188,-0.00343694
6970,145.208,-0.00343731
6971,145.229,-0.00343767
6972,145.25,-0.00343804
6973,145.271,-0.0034384
6974,145.292,-0.00343877
6975,145.312,-0.00343913
6976,145.333,-0.00343949
6977,145.354,-0.00343986
6978,145.375,-0.00344022
6979,145.396,-0.00344059
6980,145.417,-0.00344095
6981,145.438,-0.00344131
6982,145.458,-0.00344168
6983,145.479,-0.00344204
6984,145.5,-0.0034424
6985,145.521,-0.00344277
6986,145.542,-0.00344313
6987,145.562,-0.00344349
6988,145.583,-0.00344386
6989,145.604,-0.00344422
6990,145.625,-0.00344458
6991,145.646,-0.00344494
6992,145.667,-0.00344531
6993,145.688,-0.00344567
6994,145.708,-0.00344603
6995,145.729,-0.00344639
6996,145.75,-0.00344675
6997,145.771,-0.00344712
6998,145.792,-0.00344748
6999,145.812,-0.00344784
7000,145.833,-0.0034482
7001,145.854,-0.00344856
7002,145.875,-0.00344892
7003,145.896,-0.00344928
7004,145.917,-0.00344964
7005,145.938,-0.00345
7006,145.958,-0.00345036
7007,145.979,-0.00345073
7008,146,-0.00345109
7009,146.021,-0.00345145
7010,146.042,-0.00345181
7011,146.062,-0.00345217
7012,146.083,-0.00345253
7013,146.104,-0.00345288
7014,146.125,-0.00345324
7015,146.146,-0.0034536
7016,146.167,-0.00345396
7017,146.188,-0.00345432
7018,146.208,-0.00345468
7019,146.229,-0.00345504
7020,146.25,-0.0034554
7021,146.271,-0.00345576
7022,146.292,-0.00345612
7023,146.312,-0.00345647
7024,146.333,-0.00345683
7025,146.354,-0.00345719
7026,146.375,-0.00345755
7027,146.396,-0.00345791
7028,146.417,-0.00345826
7029,146.438,-0.00345862
7030,146.458,-0.00345898
7031,146.479,-0.00345934
7032,146.5,-0.00345969
7033,146.521,-0.00346005
7034,146.542,-0.00346041
7035,146.562,-0.00346077
7036,146.583,-0.00346112
7037,146.604,-0.00346148
7038,146.625,-0.00346184
7039,146.646,-0.00346219
7040,146.667,-0.00346255
7041,146.688,-0.0034629
7042,146.708,-0.00346326
7043,146.729,-0.00346362
7044,146.75,-0.00346397
7045,146.771,-0.00346433
7046,146.792,-0.00346468
7047,146.812,-0.00346504
7048,146.833,-0.00346539
7049,146.854,-0.00346575
7050,146.875,-0.0034661
7051,146.896,-0.00346646
7052,146.917,-0.00346681
7053,146.938,-0.00346717
7054,146.958,-0.00346752
7055,146.979,-0.00346788
7056,147,-0.00346823
7057,147.021,-0.00346859
7058,147.042,-0.00346894
7059,147.062,-0.00346929
7060,147.083,-0.00346965
7061,147.104,-0.00347
7062,147.125,-0.00347035
7063,147.146,-0.00347071
7064,147.167,-0.00347106
7065,147.188,-0.00347141
7066,147.208,-0.00347177
7067,147.229,-0.00347212
7068,147.25,-0.00347247
7069,147.271,-0.00347282
7070,147.292,-0.00347318
7071,147.312,-0.00347353
7072,147.333,-0.00347388
7073,147.354,-0.00347423
7074,147.375,-0.00347459
7075,147.396,-0.00347494
7076,147.417,-0.00347529
7077,147.438,-0.00347564
7078,147.458,-0.00347599
7079,147.479,-0.00347634
7080,147.5,-0.00347669
7081,147.521,-0.00347705
7082,147.542,-0.0034774
7083,147.562,-0.00347775
7084,147.583,-0.0034781
7085,147.604,-0.00347845
7086,147.625,-0.0034788
7087,147.646,-0.00347915
7088,147.667,-0.0034795
7089,147.688,-0.00347985
7090,147.708,-0.0034802
7091,147.729,-0.00348055
7092,147.75,-0.0034809
7093,147.771,-0.00348125
7094,147.792,-0.0034816
7095,147.812,-0.00348195
7096,147.833,-0.0034823
7097,147.854,-0.00348264
7098,147.875,-0.00348299
7099,147.896,-0.00348334
7100,147.917,-0.00348369
7101,147.938,-0.00348404
7102,147.958,-0.00348439
7103,147.979,-0.00348474
7104,148,-0.00348508
7105,148.021,-0.00348543
7106,148.042,-0.00348578
7107,148.062,-0.00348613
7108,148.083,-0.00348647
