sample_index,time_ms,value
6695,139.479,513.791
6696,139.5,513.873
6697,139.521,513.954
6698,139.542,514.035
6699,139.562,514.116
6700,139.583,514.197
6701,139.604,514.277
6702,139.625,514.358
6703,139.646,514.439
6704,139.667,514.519
6705,139.688,514.6
6706,139.708,514.681
6707,139.729,514.761
6708,139.75,514.841
6709,139.771,514.922
6710,139.792,515.002
6711,139.812,515.082
6712,139.833,515.162
6713,139.854,515.243
6714,139.875,515.323
6715,139.896,515.403
6716,139.917,515.482
6717,139.938,515.562
6718,139.958,515.642
6719,139.979,515.722
6720,140,515.801
6721,140.021,515.881
6722,140.042,515.961
6723,140.062,516.04
6724,140.083,516.119
6725,140.104,516.199
6726,140.125,516.278
6727,140.146,516.357
6728,140.167,516.436
6729,140.188,516.516
6730,140.208,516.595
6731,140.229,516.674
6732,140.25,516.752
6733,140.271,516.831
6734,140.292,516.91
6735,140.312,516.989
6736,140.333,517.067
6737,140.354,517.146
6738,140.375,517.224
6739,140.396,517.303
6740,140.417,517.381
6741,140.438,517.46
6742,140.458,517.538
6743,140.479,517.616
6744,140.5,517.694
6745,140.521,517.772
6746,140.542,517.85
6747,140.562,517.928
6748,140.583,518.006
6749,140.604,518.084
6750,140.625,518.161
6751,140.646,518.239
6752,140.667,518.317
6753,140.688,518.394
6754,140.708,518.472
6755,140.729,518.549
6756,140.75,518.626
6757,140.771,518.704
6758,140.792,518.781
6759,140.812,518.858
6760,140.833,518.935
6761,140.854,519.012
6762,140.875,519.089
6763,140.896,519.166
6764,140.917,519.243
6765,140.938,519.319
6766,140.958,519.396
6767,140.979,519.473
6768,141,519.549
6769,141.021,519.626
6770,141.042,519.702
6771,141.062,519.778
6772,141.083,519.855
6773,141.104,519.931
6774,141.125,520.007
6775,141.146,520.083
6776,141.167,520.159
6777,141.188,520.235
6778,141.208,520.311
6779,141.229,520.386
6780,141.25,520.462
6781,141.271,520.538
6782,141.292,520.613
6783,141.312,520.689
6784,141.333,520.764
6785,141.354,520.84
6786,141.375,520.915
6787,141.396,520.99
6788,141.417,521.065
6789,141.438,521.14
6790,141.458,521.215
6791,141.479,521.29
6792,141.5,521.365
6793,141.521,521.44
6794,141.542,521.515
6795,141.562,521.589
6796,141.583,521.664
6797,141.604,521.739
6798,141.625,521.813
6799,141.646,521.887
6800,141.667,521.962
6801,141.688,522.036
6802,141.708,522.11
6803,141.729,522.184
6804,141.75,522.258
6805,141.771,522.332
6806,141.792,522.406
6807,141.812,522.48
6808,141.833,522.554
6809,141.854,522.627
6810,141.875,522.701
6811,141.896,522.774
6812,141.917,522.848
6813,141.938,522.921
6814,141.958,522.995
6815,141.979,523.068
6816,142,523.141
6817,142.021,523.214
6818,142.042,523.287
6819,142.062,523.36
6820,142.083,523.433
6821,142.104,523.506
6822,142.125,523.578
6823,142.146,523.651
6824,142.167,523.724
6825,142.188,523.796
6826,142.208,523.869
6827,142.229,523.941
6828,142.25,524.013
6829,142.271,524.085
6830,142.292,524.158
6831,142.312,524.23
6832,142.333,524.302
6833,142.354,524.374
6834,142.375,524.445
6835,142.396,524.517
6836,142.417,524.589
6837,142.438,524.661
6838,142.458,524.732
6839,142.479,524.804
6840,142.5,524.875
6841,142.521,524.946
6842,142.542,525.018
6843,142.562,525.089
6844,142.583,525.16
6845,142.604,525.231
6846,142.625,525.302
6847,142.646,525.373
6848,142.667,525.444
6849,142.688,525.514
6850,142.708,525.585
6851,142.729,525.656
6852,142.75,525.726
6853,142.771,525.796
6854,142.792,525.867
6855,142.812,525.937
6856,142.833,526.007
6857,142.854,526.077
6858,142.875,526.147
6859,142.896,526.217
6860,142.917,526.287
6861,142.938,526.357
6862,142.958,526.427
6863,142.979,526.497
6864,143,526.566
6865,143.021,526.636
6866,143.042,526.705
6867,143.062,526.774
6868,143.083,526.844
6869,143.104,526.913
6870,143.125,526.982
6871,143.146,527.051
6872,143.167,527.12
6873,143.188,527.189
6874,143.208,527.258
6875,143.229,527.327
6876,143.25,527.395
6877,143.271,527.464
6878,143.292,527.532
6879,143.312,527.601
6880,143.333,527.669
6881,143.354,527.737
6882,143.375,527.805
6883,143.396,527.874
6884,143.417,527.942
6885,143.438,528.01
6886,143.458,528.077
6887,143.479,528.145
6888,143.5,528.213
6889,143.521,528.281
6890,143.542,528.348
6891,143.562,528.416
6892,143.583,528.483
6893,143.604,528.55
6894,143.625,528.618
6895,143.646,528.685
6896,143.667,528.752
6897,143.688,528.819
6898,143.708,528.886
6899,143.729,528.953
6900,143.75,529.019
6901,143.771,529.086
6902,143.792,529.153
6903,143.812,529.219
6904,143.833,529.286
6905,143.854,529.352
6906,143.875,529.418
6907,143.896,529.485
6908,143.917,529.551
6909,143.938,529.617
6910,143.958,529.683
6911,143.979,529.749
6912,144,529.814
6913,144.021,529.88
6914,144.042,529.946
6915,144.062,530.011
6916,144.083,530.077
6917,144.104,530.142
6918,144.125,530.207
6919,144.146,530.273
6920,144.167,530.338
6921,144.188,530.403
6922,144.208,530.468
6923,144.229,530.533
6924,144.25,530.598
6925,144.271,530.662
6926,144.292,530.727
6927,144.312,530.792
6928,144.333,530.856
6929,144.354,530.92
6930,144.375,530.985
6931,144.396,531.049
6932,144.417,531.113
6933,144.438,531.177
6934,144.458,531.241
6935,144.479,531.305
6936,144.5,531.369
6937,144.521,531.433
6938,144.542,531.496
6939,144.562,531.56
6940,144.583,531.623
6941,144.604,531.687
6942,144.625,531.75
6943,144.646,531.813
6944,144.667,531.877
6945,144.688,531.94
6946,144.708,532.003
6947,144.729,532.066
6948,144.75,532.128
6949,144.771,532.191
6950,144.792,532.254
6951,144.812,532.316
6952,144.833,532.379
6953,144.854,532.441
6954,144.875,532.503
6955,144.896,532.566
6956,144.917,532.628
6957,144.938,532.69
6958,144.958,532.752
6959,144.979,532.814
6960,145,532.876
6961,145.021,532.937
6962,145.042,532.999
6963,145.062,533.06
6964,145.083,533.122
6965,145.104,533.183
6966,145.125,533.245
6967,145.146,533.306
6968,145.167,533.367
6969,145.188,533.428
6970,145.208,533.489
6971,145.229,533.55
6972,145.25,533.611
6973,145.271,533.671
6974,145.292,533.732
6975,145.312,533.792
6976,145.333,533.853
6977,145.354,533.913
6978,145.375,533.973
6979,145.396,534.034
6980,145.417,534.094
6981,145.438,534.154
6982,145.458,534.214
6983,145.479,534.273
6984,145.5,534.333
6985,145.521,534.393
6986,145.542,534.452
6987,145.562,534.512
6988,145.583,534.571
6989,145.604,534.63
6990,145.625,534.69
6991,145.646,534.749
6992,145.667,534.808
6993,145.688,534.867
6994,145.708,534.926
6995,145.729,534.984
6996,145.75,535.043
6997,145.771,535.102
6998,145.792,535.16
6999,145.812,535.218
7000,145.833,535.277
7001,145.854,535.335
7002,145.875,535.393
7003,145.896,535.451
7004,145.917,535.509
7005,145.938,535.567
7006,145.958,535.625
7007,145.979,535.683
7008,146,535.74
7009,146.021,535.798
7010,146.042,535.855
7011,146.062,535.912
7012,146.083,535.97
7013,146.104,536.027
7014,146.125,536.084
7015,146.146,536.141
7016,146.167,536.198
7017,146.188,536.255
7018,146.208,536.311
7019,146.229,536.368
7020,146.25,536.424
7021,146.271,536.481
7022,146.292,536.537
7023,146.312,536.594
7024,146.333,536.65
7025,146.354,536.706
7026,146.375,536.762
7027,146.396,536.818
7028,146.417,536.874
7029,146.438,536.929
7030,146.458,536.985
7031,146.479,537.04
7032,146.5,537.096
7033,146.521,537.151
7034,146.542,537.206
7035,146.562,537.262
7036,146.583,537.317
7037,146.604,537.372
7038,146.625,537.427
7039,146.646,537.481
7040,146.667,537.536
7041,146.688,537.591
7042,146.708,537.645
7043,146.729,537.7
7044,146.75,537.754
7045,146.771,537.808
7046,146.792,537.862
7047,146.812,537.917
7048,146.833,537.97
7049,146.854,538.024
7050,146.875,538.078
7051,146.896,538.132
7052,146.917,538.185
7053,146.938,538.239
7054,146.958,538.292
7055,146.979,538.346
7056,147,538.399
7057,147.021,538.452
7058,147.042,538.505
7059,147.062,538.558
7060,147.083,538.611
7061,147.104,538.664
7062,147.125,538.716
7063,147.146,538.769
7064,147.167,538.821
7065,147.188,538.874
7066,147.208,538.926
7067,147.229,538.978
7068,147.25,539.03
7069,147.271,539.082
7070,147.292,539.134
7071,147.312,539.186
7072,147.333,539.238
7073,147.354,539.289
7074,147.375,539.341
7075,147.396,539.392
7076,147.417,539.444
7077,147.438,539.495
7078,147.458,539.546
7079,147.479,539.597
7080,147.5,539.648
7081,147.521,539.699
7082,147.542,539.75
7083,147.562,539.801
7084,147.583,539.851
7085,147.604,539.902
7086,147.625,539.952
7087,147.646,540.002
7088,147.667,540.053
7089,147.688,540.103
7090,147.708,540.153
7091,147.729,540.203
7092,147.75,540.253
7093,147.771,540.302
7094,147.792,540.352
7095,147.812,540.401
7096,147.833,540.451
7097,147.854,540.5
7098,147.875,540.55
7099,147.896,540.599
7100,147.917,540.648
7101,147.938,540.697
7102,147.958,540.746
7103,147.979,540.794
7104,148,540.843
7105,148.021,540.892
7106,148.042,540.94
7107,148.062,540.988
7108,148.083,541.037
7109,148.104,541.085
7110,148.125,541.133
7111,148.146,541.181
7112,148.167,541.229
7113,148.188,541.277
7114,148.208,541.324
7115,148.229,541.372
7116,148.25,541.42
7117,148.271,541.467
7118,148.292,541.514
7119,148.312,541.561
7120,148.333,541.609
7121,148.354,541.656
7122,148.375,541.703
7123,148.396,541.749
7124,148.417,541.796
7125,148.438,541.843
7126,148.458,541.889
7127,148.479,541.936
7128,148.5,541.982
7129,148.521,542.028
7130,148.542,542.074
7131,148.562,542.12
7132,148.583,542.166
7133,148.604,542.212
7134,148.625,542.258
7135,148.646,542.304
7136,148.667,542.349
7137,148.688,542.395
7138,148.708,542.44
7139,148.729,542.485
7140,148.75,542.53
7141,148.771,542.575
7142,148.792,542.62
7143,148.812,542.665
7144,148.833,542.71
7145,148.854,542.755
7146,148.875,542.799
7147,148.896,542.844
7148,148.917,542.888
7149,148.938,542.932
7150,148.958,542.976
7151,148.979,543.02
7152,149,543.064
7153,149.021,543.108
7154,149.042,543.152
7155,149.062,543.195
7156,149.083,543.239
7157,149.104,543.282
7158,149.125,543.326
7159,149.146,543.369
7160,149.167,543.412
7161,149.188,543.455
7162,149.208,543.498
7163,149.229,543.541
7164,149.25,543.584
7165,149.271,543.626
7166,149.292,543.669
7167,149.312,543.711
7168,149.333,543.754
7169,149.354,543.796
7170,149.375,543.838
7171,149.396,543.88
7172,149.417,543.922
7173,149.438,543.964
7174,149.458,544.006
7175,149.479,544.047
7176,149.5,544.089
7177,149.521,544.13
7178,149.542,544.172
7179,149.562,544.213
7180,149.583,544.254
7181,149.604,544.295
7182,149.625,544.336
7183,149.646,544.377
7184,149.667,544.417
7185,149.688,544.458
7186,149.708,544.499
7187,149.729,544.539
7188,149.75,544.579
7189,149.771,544.619
7190,149.792,544.66
7191,149.812,544.7
7192,149.833,544.739
7193,149.854,544.779
7194,149.875,544.819
7195,149.896,544.858
7196,149.917,544.898
7197,149.938,544.937
7198,149.958,544.977
7199,149.979,545.016
7200,150,545.055
7201,150.021,545.094
7202,150.042,545.133
7203,150.062,545.171
7204,150.083,545.21
7205,150.104,545.249
7206,150.125,545.287
7207,150.146,545.325
7208,150.167,545.364
7209,150.188,545.402
7210,150.208,545.44
7211,150.229,545.478
7212,150.25,545.516
7213,150.271,545.553
7214,150.292,545.591
7215,150.312,545.628
7216,150.333,545.666
7217,150.354,545.703
7218,150.375,545.74
7219,150.396,545.778
7220,150.417,545.815
7221,150.438,545.851
7222,150.458,545.888
7223,150.479,545.925
7224,150.5,545.961
7225,150.521,545.998
7226,150.542,546.034
7227,150.562,546.071
7228,150.583,546.107
7229,150.604,546.143
7230,150.625,546.179
7231,150.646,546.215
7232,150.667,546.25
7233,150.688,546.286
7234,150.708,546.321
7235,150.729,546.357
7236,150.75,546.392
7237,150.771,546.427
7238,150.792,546.462
7239,150.812,546.497
7240,150.833,546.532
7241,150.854,546.567
7242,150.875,546.602
7243,150.896,546.636
7244,150.917,546.671
7245,150.938,546.705
7246,150.958,546.74
7247,150.979,546.774
7248,151,546.808
7249,151.021,546.842
7250,151.042,546.875
7251,151.062,546.909
7252,151.083,546.943
7253,151.104,546.976
7254,151.125,547.01
7255,151.146,547.043
7256,151.167,547.076
7257,151.188,547.109
7258,151.208,547.142
7259,151.229,547.175
7260,151.25,547.208
7261,151.271,547.241
7262,151.292,547.273
7263,151.312,547.306
7264,151.333,547.338
7265,151.354,547.37
7266,151.375,547.402
7267,151.396,547.434
7268,151.417,547.466
7269,151.438,547.498
7270,151.458,547.53
7271,151.479,547.561
7272,151.5,547.593
7273,151.521,547.624
7274,151.542,547.655
7275,151.562,547.687
7276,151.583,547.718
7277,151.604,547.749
7278,151.625,547.779
7279,151.646,547.81
7280,151.667,547.841
7281,151.688,547.871
7282,151.708,547.902
7283,151.729,547.932
7284,151.75,547.962
7285,151.771,547.992
7286,151.792,548.022
7287,151.812,548.052
7288,151.833,548.082
7289,151.854,548.112
7290,151.875,548.141
7291,151.896,548.17
7292,151.917,548.2
7293,151.938,548.229
7294,151.958,548.258
7295,151.979,548.287
7296,152,548.316
7297,152.021,548.345
7298,152.042,548.373
7299,152.062,548.402
7300,152.083,548.43
7301,152.104,548.459
7302,152.125,548.487
7303,152.146,548.515
7304,152.167,548.543
7305,152.188,548.571
7306,152.208,548.599
7307,152.229,548.627
7308,152.25,548.654
7309,152.271,548.682
7310,152.292,548.709
7311,152.312,548.736
7312,152.333,548.763
7313,152.354,548.79
7314,152.375,548.817
7315,152.396,548.844
7316,152.417,548.871
7317,152.438,548.897
7318,152.458,548.924
7319,152.479,548.95
7320,152.5,548.977
7321,152.521,549.003
7322,152.542,549.029
7323,152.562,549.055
7324,152.583,549.081
7325,152.604,549.106
7326,152.625,549.132
7327,152.646,549.157
7328,152.667,549.183
7329,152.688,549.208
7330,152.708,549.233
7331,152.729,549.258
7332,152.75,549.283
7333,152.771,549.308
7334,152.792,549.333
7335,152.812,549.357
7336,152.833,549.382
7337,152.854,549.406
7338,152.875,549.431
7339,152.896,549.455
7340,152.917,549.479
7341,152.938,549.503
7342,152.958,549.527
7343,152.979,549.55
7344,153,549.574
7345,153.021,549.597
7346,153.042,549.621
7347,153.062,549.644
7348,153.083,549.667
7349,153.104,549.69
7350,153.125,549.713
7351,153.146,549.736
7352,153.167,549.759
7353,153.188,549.781
7354,153.208,549.804
7355,153.229,549.826
7356,153.25,549.849
7357,153.271,549.871
7358,153.292,549.893
7359,153.312,549.915
7360,153.333,549.937
7361,153.354,549.958
7362,153.375,549.98
7363,153.396,550.001
7364,153.417,550.023
7365,153.438,550.044
7366,153.458,550.065
7367,153.479,550.086
7368,153.5,550.107
7369,153.521,550.128
7370,153.542,550.149
7371,153.562,550.169
7372,153.583,550.19
7373,153.604,550.21
7374,153.625,550.23
7375,153.646,550.251
7376,153.667,550.271
7377,153.688,550.291
7378,153.708,550.31
7379,153.729,550.33
7380,153.75,550.35
7381,153.771,550.369
7382,153.792,550.389
7383,153.812,550.408
7384,153.833,550.427
7385,153.854,550.446
7386,153.875,550.465
7387,153.896,550.484
7388,153.917,550.502
7389,153.938,550.521
7390,153.958,550.539
7391,153.979,550.558
7392,154,550.576
7393,154.021,550.594
7394,154.042,550.612
7395,154.062,550.63
7396,154.083,550.648
7397,154.104,550.665
7398,154.125,550.683
7399,154.146,550.7
7400,154.167,550.718
7401,154.188,550.735
7402,154.208,550.752
7403,154.229,550.769
7404,154.25,550.786
7405,154.271,550.803
7406,154.292,550.819
7407,154.312,550.836
7408,154.333,550.852
7409,154.354,550.869
7410,154.375,550.885
7411,154.396,550.901
7412,154.417,550.917
7413,154.438,550.933
7414,154.458,550.948
7415,154.479,550.964
7416,154.5,550.979
7417,154.521,550.995
7418,154.542,551.01
7419,154.562,551.025
7420,154.583,551.04
7421,154.604,551.055
7422,154.625,551.07
7423,154.646,551.085
7424,154.667,551.099
7425,154.688,551.114
7426,154.708,551.128
7427,154.729,551.143
7428,154.75,551.157
7429,154.771,551.171
7430,154.792,551.185
7431,154.812,551.198
7432,154.833,551.212
7433,154.854,551.226
7434,154.875,551.239
7435,154.896,551.252
7436,154.917,551.266
7437,154.938,551.279
7438,154.958,551.292
7439,154.979,551.305
7440,155,551.317
7441,155.021,551.33
7442,155.042,551.343
7443,155.062,551.355
7444,155.083,551.367
7445,155.104,551.379
7446,155.125,551.391
7447,155.146,551.403
7448,155.167,551.415
7449,155.188,551.427
7450,155.208,551.439
7451,155.229,551.45
7452,155.25,551.461
7453,155.271,551.473
7454,155.292,551.484
7455,155.312,551.495
7456,155.333,551.506
7457,155.354,551.517
7458,155.375,551.527
7459,155.396,551.538
7460,155.417,551.548
7461,155.438,551.559
7462,155.458,551.569
7463,155.479,551.579
7464,155.5,551.589
7465,155.521,551.599
7466,155.542,551.609
7467,155.562,551.618
7468,155.583,551.628
7469,155.604,551.637
7470,155.625,551.647
7471,155.646,551.656
7472,155.667,551.665
7473,155.688,551.674
7474,155.708,551.683
7475,155.729,551.691
7476,155.75,551.7
7477,155.771,551.708
7478,155.792,551.717
7479,155.812,551.725
7480,155.833,551.733
7481,155.854,551.741
7482,155.875,551.749
7483,155.896,551.757
7484,155.917,551.765
7485,155.938,551.772
7486,155.958,551.78
7487,155.979,551.787
7488,156,551.794
7489,156.021,551.801
7490,156.042,551.808
7491,156.062,551.815
7492,156.083,551.822
7493,156.104,551.828
7494,156.125,551.835
7495,156.146,551.841
7496,156.167,551.848
7497,156.188,551.854
7498,156.208,551.86
7499,156.229,551.866
7500,156.25,551.871
7501,156.271,551.877
7502,156.292,551.883
7503,156.312,551.888
7504,156.333,551.894
7505,156.354,551.899
7506,156.375,551.904
7507,156.396,551.909
7508,156.417,551.914
7509,156.438,551.919
7510,156.458,551.923
7511,156.479,551.928
7512,156.5,551.932
7513,156.521,551.936
7514,156.542,551.941
7515,156.562,551.945
7516,156.583,551.949
7517,156.604,551.952
7518,156.625,551.956
7519,156.646,551.96
7520,156.667,551.963
7521,156.688,551.966
7522,156.708,551.97
7523,156.729,551.973
7524,156.75,551.976
7525,156.771,551.979
7526,156.792,551.982
7527,156.812,551.984
7528,156.833,551.987
7529,156.854,551.989
7530,156.875,551.991
7531,156.896,551.994
7532,156.917,551.996
7533,156.938,551.998
7534,156.958,551.999
7535,156.979,552.001
7536,157,552.003
7537,157.021,552.004
7538,157.042,552.006
7539,157.062,552.007
7540,157.083,552.008
7541,157.104,552.009
7542,157.125,552.01
7543,157.146,552.011
7544,157.167,552.011
7545,157.188,552.012
7546,157.208,552.012
7547,157.229,552.012
7548,157.25,552.013
7549,157.271,552.013
7550,157.292,552.013
7551,157.312,552.013
7552,157.333,552.012
7553,157.354,552.012
7554,157.375,552.011
7555,157.396,552.011
7556,157.417,552.01
7557,157.438,552.009
7558,157.458,552.008
7559,157.479,552.007
7560,157.5,552.006
7561,157.521,552.004
7562,157.542,552.003
7563,157.562,552.001
7564,157.583,552
7565,157.604,551.998
7566,157.625,551.996
7567,157.646,551.994
7568,157.667,551.992
7569,157.688,551.989
7570,157.708,551.987
7571,157.729,551.984
7572,157.75,551.982
7573,157.771,551.979
7574,157.792,551.976
7575,157.812,551.973
7576,157.833,551.97
7577,157.854,551.967
7578,157.875,551.963
7579,157.896,551.96
7580,157.917,551.956
7581,157.938,551.952
7582,157.958,551.949
7583,157.979,551.945
7584,158,551.941
7585,158.021,551.936
7586,158.042,551.932
7587,158.062,551.928
7588,158.083,551.923
7589,158.104,551.918
