n,x,direct,adaa,diff
1531,1.3792066574,2.1117637157,2.2293617725,0.1175980568
1532,1.0408178568,1.5923489332,1.8345831633,0.2422342300
1533,0.5378688574,1.1481724977,1.3420882225,0.1939157248
1534,-0.0504582189,1.0012732744,1.0447603464,0.0434870720
1535,-0.6311359406,1.2058658600,1.0735715628,0.1322942972
1536,-1.1121046543,1.6848088503,1.4181042910,0.2667045593
1537,-1.4168547392,2.1833021641,1.9192243814,0.2640777826
1538,-1.4966462851,2.3452820778,2.2630920410,0.0821900368
1539,-1.3383529186,2.0375180244,2.1868357658,0.1493177414
1540,-0.9667684436,1.5048718452,1.7510920763,0.2462202311
1541,-0.4407792091,1.0987261534,1.2725932598,0.1738671064
1542,0.1559422314,1.0121836662,1.0252128839,0.0130292177
1543,0.7280711532,1.2769607306,1.1143401861,0.1626205444
1544,1.1839716434,1.7866929770,1.5058350563,0.2808579206
1545,1.4503774643,2.2496025562,2.0062954426,0.2433071136
1546,1.4841557741,2.3189666271,2.2840697765,0.0348968506
1547,1.2794675827,1.9364553690,2.1203129292,0.1838575602
1548,0.8688223958,1.4017734528,1.6460480690,0.2442746162
1549,0.3179551661,1.0509750843,1.1962751150,0.1453000307
1550,-0.2845086455,1.0407464504,1.0153341293,0.0254123211
1551,-0.8413737416,1.3753346205,1.1777614355,0.1975731850
1552,-1.2625296116,1.9086439610,1.6181415319,0.2905024290
1553,-1.4795744419,2.3094058037,2.1007845402,0.2086212635
1554,-1.4569319487,2.2628593445,2.2860391140,0.0231797695
1555,-1.1978549957,1.8074219227,2.0238330364,0.2164111137
1556,-0.7439802885,1.2897566557,1.5225412846,0.2327846289
1557,-0.1688145399,1.0142830610,1.1212775707,0.1069945097
1558,0.4341735244,1.0957432985,1.0241677761,0.0715755224
1559,0.9667032957,1.5047986507,1.2703894377,0.2344092131
1560,1.3417290449,2.0435228348,1.7536551952,0.2898676395
1561,1.4976216555,2.3473520279,2.1910023689,0.1563496590
1562,1.4084820747,2.1671285629,2.2557475567,0.0886189938
1563,1.0884885788,1.6532535553,1.8940562010,0.2408026457
1564,0.5896945000,1.1789669991,1.3874627352,0.2084957361
1565,-0.0062554302,1.0000195503,1.0583536625,0.0583341122
1566,-0.6015128493,1.1864297390,1.0620485544,0.1243811846
1567,-1.0980885029,1.6659685373,1.3975973129,0.2683712244
1568,-1.4138863087,2.1775503159,1.9059455395,0.2716047764
1569,-1.4964597225,2.3448863029,2.2599353790,0.0849509239
1570,-1.3317551613,2.0258495808,2.1804397106,0.1545901299
1571,-0.9465605021,1.4824523926,1.7327790260,0.2503266335
1572,-0.4043173492,1.0828558207,1.2521235943,0.1692677736
1573,0.2052989155,1.0211479664,1.0205891132,0.0005588531
1574,0.7811622620,1.3209413290,1.1397212744,0.1812200546
1575,1.2274906635,1.8528411388,1.5610618591,0.2917792797
1576,1.4697047472,2.2889723778,2.0608408451,0.2281315327
1577,1.4670768976,2.2835695744,2.2862455845,0.0026760101
1578,1.2195948362,1.8405827284,2.0516157150,0.2110329866
1579,0.7681803703,1.3098480701,1.5490000248,0.2391519547
1580,0.1880005449,1.0177242756,1.1322038174,0.1144795418
1581,-0.4239917397,1.0912390947,1.0227575302,0.0684815645
1582,-0.9652630091,1.5031806231,1.2664402723,0.2367403507
1583,-1.3447620869,2.0489373207,1.7550461292,0.2938911915
1584,-1.4984147549,2.3490371704,2.1946721077,0.1543650627
1585,-1.3999718428,2.1508448124,2.2481269836,0.0972821712
1586,-1.0655541420,1.6234918833,1.8697750568,0.2462831736
1587,-0.5511748791,1.1557815075,1.3597865105,0.2040050030
1588,0.0565903336,1.0016015768,1.0466700792,0.0450685024
1589,0.6551644802,1.2224079370,1.0799510479,0.1424568892
1590,1.1431323290,1.7276983261,1.4464645386,0.2812337875
1591,1.4375802279,2.2239985466,1.9616960287,0.2623025179
1592,1.4882011414,2.3274495602,2.2752337456,0.0522158146
1593,1.2859517336,1.9472484589,2.1300926208,0.1828441620
1594,0.8647968769,1.3978303671,1.6482487917,0.2504184246
1595,0.2961006165,1.0441589355,1.1891179085,0.1449589729
1596,-0.3234058022,1.0527529716,1.0161627531,0.0365902185
1597,-0.8880752921,1.4209470749,1.2050007582,0.2159463167
1598,-1.3012354374,1.9730139971,1.6732461452,0.2997678518
1599,-1.4919135571,2.3352680206,2.1476376057,0.1876304150
1600,-1.4270424843,2.2031884193,2.2684342861,0.0652458668
1601,-1.1172935963,1.6918674707,1.9321049452,0.2402374744
1602,-0.6154556274,1.1954470873,1.4141032696,0.2186561823
1603,-0.0075021666,1.0000281334,1.0651311874,0.0651030540
1604,0.6021192074,1.1868170500,1.0607725382,0.1260445118
1605,1.1082761288,1.6796299219,1.4033887386,0.2762411833
1606,1.4234352112,2.1961207390,1.9219928980,0.2741278410
1607,1.4928162098,2.3371737003,2.2657377720,0.0714359283
1608,1.3039768934,1.9776842594,2.1510398388,0.1733555794
1609,0.8891735077,1.4220565557,1.6759091616,0.2538526058
1610,0.3199529946,1.0516229868,1.2044913769,0.1528683901
1611,-0.3051698506,1.0469268560,1.0163898468,0.0305370092
1612,-0.8775867224,1.4104368687,1.1961965561,0.2142403126
1613,-1.2975900173,1.9668270350,1.6642389297,0.3025881052
1614,-1.4917446375,2.3349115849,2.1441369057,0.1907746792
1615,-1.4257880449,2.2007272243,2.2669985294,0.0662713051
1616,-1.1107772589,1.6830103397,1.9259682894,0.2429579496
1617,-0.6013724804,1.1863402128,1.4044356346,0.2180954218
1618,0.0135814734,1.0000922680,1.0600193739,0.0599271059
1619,0.6265316010,1.2027759552,1.0681974888,0.1345784664
1620,1.1298731565,1.7091691494,1.4259922504,0.2831768990
1621,1.4349954128,2.2188713551,1.9489231110,0.2699482441
1622,1.4878945351,2.3268053532,2.2723064423,0.0544989109
1623,1.2788001299,1.9353488684,2.1233463287,0.1879974604
1624,0.8441359997,1.3779479265,1.6310489178,0.2531009912
1625,0.2602431476,1.0340548754,1.1728670597,0.1388121843
1626,-0.3699964583,1.0692331791,1.0181635618,0.0510696173
1627,-0.9351137877,1.4700222015,1.2368843555,0.2331378460
1628,-1.3348994255,2.0313990116,1.7277594805,0.3036395311
1629,-1.4981811047,2.3485405445,2.1851162910,0.1634242535
1630,-1.3955578804,2.1424603462,2.2435314655,0.1010711193
1631,-1.0448060036,1.5973035097,1.8509441614,0.2536406517
1632,-0.5079308152,1.1317942142,1.3326909542,0.2008967400
1633,0.1197734624,1.0071814060,1.0357023478,0.0285209417
1634,0.7264497876,1.2756748199,1.1076612473,0.1680135727
1635,1.2037159204,1.8162771463,1.5172837973,0.2989933491
1636,1.4660243988,2.2814099789,2.0371758938,0.2442340851
1637,1.4660549164,2.2814726830,2.2814412117,0.0000314713
1638,1.2033374310,1.8157033920,2.0368852615,0.2211818695
1639,0.7245726585,1.2741903067,1.5160976648,0.2419073582
1640,0.1153992489,1.0066659451,1.1064224243,0.0997564793
1641,-0.5148959160,1.1355135441,1.0369844437,0.0985291004
1642,-1.0528190136,1.6073353291,1.3392844200,0.2680509090
1643,-1.4012515545,2.1532835960,1.8615145683,0.2917690277
1644,-1.4969972372,2.3460266590,2.2479367256,0.0980899334
1645,-1.3223038912,2.0092880726,2.1721353531,0.1628472805
1646,-0.9083238244,1.4416806698,1.7012568712,0.2595762014
1647,-0.3296302557,1.0548218489,1.2145445347,0.1597226858
1648,0.3091782033,1.0481774807,1.0171432495,0.0310342312
1649,0.8922035694,1.4251266718,1.2027733326,0.2223533392
1650,1.3134000301,1.9938501120,1.6846559048,0.3091942072
1651,1.4958705902,2.3436369896,2.1627466679,0.1808903217
1652,1.4059699774,2.1623055935,2.2514543533,0.0891487598
1653,1.0596210957,1.6159324646,1.8704584837,0.2545260191
1654,0.5196341276,1.1380752325,1.3444920778,0.2064168453
1655,-0.1156606302,1.0066962242,1.0377165079,0.0310202837
1656,-0.7301265001,1.2785955667,1.1080009937,0.1705945730
1657,-1.2111544609,1.8276057243,1.5238305330,0.3037751913
1658,-1.4702987671,2.2901957035,2.0474553108,0.2427403927
1659,-1.4596006870,2.2682847977,2.2792227268,0.0109379292
1660,-1.1805564165,1.7816464901,2.0119276047,0.2302811146
1661,-0.6840835810,1.2432535887,1.4821307659,0.2388771772
1662,-0.0613027737,1.0018795729,1.0876379013,0.0857583284
1663,0.5731574297,1.1688008308,1.0503405333,0.1184602976
1664,1.1020964384,1.6713223457,1.3878540993,0.2834682465
1665,1.4275430441,2.2041711807,1.9208232164,0.2833479643
1666,1.4889181852,2.3289573193,2.2658512592,0.0631060600
1667,1.2743835449,1.9280495644,2.1203763485,0.1923267841
1668,0.8232922554,1.3584856987,1.6159585714,0.2574728727
1669,0.2190439850,1.0240862370,1.1563156843,0.1322294474
1670,-0.4262965918,1.0922487974,1.0229110718,0.0693377256
1671,-0.9926092625,1.5344371796,1.2793331146,0.2551040649
1672,-1.3742130995,2.1025021076,1.7967185974,0.3057835102
1673,-1.4996030331,2.3515646458,2.2241201401,0.1274445057
1674,-1.3449188471,2.0492179394,2.1960134506,0.1467955112
1675,-0.9386166334,1.4738054276,1.7376729250,0.2638674974
1676,-0.3563604653,1.0641713142,1.2343119383,0.1701406240
1677,0.2930417657,1.0432448387,1.0181746483,0.0250701904
1678,0.8877879381,1.4206570387,1.1968770027,0.2237800360
1679,1.3160483837,1.9984253645,1.6838830709,0.3145422935
1680,1.4970028400,2.3460383415,2.1663243771,0.1797139645
1681,1.3961604834,2.1436026096,2.2429215908,0.0993189812
1682,1.0320541859,1.5815500021,1.8422676325,0.2607176304
1683,0.4729758501,1.1139538288,1.3137102127,0.1997563839
1684,-0.1757575870,1.0154851675,1.0288857222,0.0134005547
1685,-0.7916239500,1.3300429583,1.1370497942,0.1929931641
1686,-1.2578932047,1.9011271000,1.5869376659,0.3141894341
1687,-1.4859246016,2.3226711750,2.1027948856,0.2198762894
1688,-1.4320399761,2.2130270004,2.2672996521,0.0542726517
1689,-1.1059989929,1.6765611172,1.9277470112,0.2511858940
1690,-0.5693876743,1.1665282249,1.3883875608,0.2218593359
1691,0.0759386718,1.0028847456,1.0485672951,0.0456825495
1692,0.7071621418,1.2606343031,1.0956203938,0.1650139093
1693,1.2037250996,1.8162908554,1.5076110363,0.3086798191
1694,1.4705200195,2.2906515598,2.0413773060,0.2492742538
1695,1.4561382532,2.2612490654,2.2759215832,0.0146725178
1696,1.1628532410,1.7558205128,1.9942599535,0.2384394407
1697,0.6464442015,1.2163234949,1.4539043903,0.2375808954
1698,0.0056805112,1.0000160933,1.0717486143,0.0717325211
1699,-0.6365469694,1.2095299959,1.0683039427,0.1412260532
1700,-1.1566350460,1.7468799353,1.4457619190,0.3011180162
1701,-1.4542148113,2.2573521137,1.9874713421,0.2698807716
1702,-1.4715511799,2.2927777767,2.2750089169,0.0177688599
1703,-1.2048218250,1.8179550171,2.0432667732,0.2253117561
1704,-0.7051099539,1.2590616941,1.5072727203,0.2482110262
1705,-0.0687229261,1.0023623705,1.0940362215,0.0916738510
1706,0.5813013315,1.1737670898,1.0513054132,0.1224616766
1707,1.1189813614,1.6941730976,1.4003938437,0.2937792540
1708,1.4397139549,2.2282421589,1.9445668459,0.2836753130
1709,1.4808230400,2.3120067120,2.2697999477,0.0422067642
1710,1.2338389158,1.8627805710,2.0768461227,0.2140655518
1711,0.7463984489,1.2917300463,1.5467505455,0.2550204992
1712,0.1131664068,1.0064102411,1.1121534109,0.1057431698
1713,-0.5424799323,1.1507863998,1.0415517092,0.1092346907
1714,-1.0924849510,1.6585279703,1.3702865839,0.2882413864
1715,-1.4290261269,2.2070870399,1.9147695303,0.2923175097
1716,-1.4858487844,2.3225121498,2.2641909122,0.0583212376
1717,-1.2513673306,1.8906160593,2.0969648361,0.2063487768
1718,-0.7711057663,1.3123285770,1.5713845491,0.2590559721
1719,-0.1390616745,1.0096845627,1.1238408089,0.1141562462
1720,0.5206619501,1.1386343241,1.0368243456,0.1018099785
1721,1.0782127380,1.6398119926,1.3543196917,0.2854923010
1722,1.4234449863,2.1961400509,1.8991504908,0.2969895601
1723,1.4878766537,2.3267676830,2.2606773376,0.0660903454
1724,1.2583320141,1.9018368721,2.1050686836,0.2032318115
1725,0.7797151208,1.3196938038,1.5807046890,0.2610108852
1726,0.1464304924,1.0107401609,1.1277754307,0.1170352697
1727,-0.5162070990,1.1362198591,1.0358519554,0.1003679037
1728,-1.0767251253,1.6378808022,1.3518406153,0.2860401869
1729,-1.4236078262,2.1964585781,1.8981746435,0.2982839346
1730,-1.4874708652,2.3259153366,2.2604148388,0.0655004978
1731,-1.2551507950,1.8967001438,2.1018614769,0.2051613331
1732,-0.7724566460,1.3134777546,1.5746340752,0.2611563206
1733,-0.1353427172,1.0091727972,1.1235736609,0.1144008636
1734,0.5291347504,1.1432886124,1.0383054018,0.1049832106
1735,1.0881111622,1.6527568102,1.3627235889,0.2900332212
1736,1.4295105934,2.2080402374,1.9118646383,0.2961755991
1737,1.4845082760,2.3197042942,2.2633032799,0.0564010143
1738,1.2416180372,1.8750627041,2.0871317387,0.2120690346
1739,0.7491695881,1.2940008640,1.5532687902,0.2592679262
1740,0.1057627648,1.0055980682,1.1117099524,0.1061118841
1741,-0.5592625141,1.1605062485,1.0448260307,0.1156802177
1742,-1.1118948460,1.6845244169,1.3873846531,0.2971397638
1743,-1.4404627085,2.2297337055,1.9397096634,0.2900240421
1744,-1.4781967402,2.3065397739,2.2678716183,0.0386681557
1745,-1.2170121670,1.8365980387,2.0598723888,0.2232743502
1746,-0.7093183398,1.2622922659,1.5170001984,0.2547079325
1747,-0.0575747900,1.0016578436,1.0935380459,0.0918802023
1748,0.6061766148,1.1894202232,1.0570141077,0.1324061155
1749,1.1471363306,1.7333532572,1.4267615080,0.3065917492
1750,1.4551199675,2.2591848373,1.9806391001,0.2785457373
1751,1.4670672417,2.2835495472,2.2713203430,0.0122292042
1752,1.1800537109,1.7809054852,2.0183913708,0.2374858856
1753,0.6521662474,1.2203054428,1.4667025805,0.2463971376
1754,-0.0092120906,1.0000424385,1.0714012384,0.0713587999
1755,-0.6690362096,1.2322783470,1.0773540735,0.1549242735
1756,-1.1922557354,1.7990202904,1.4819935560,0.3170267344
1757,-1.4714574814,2.2925846577,2.0326159000,0.2599687576
1758,-1.4489865303,2.2468020916,2.2696127892,0.0228106976
1759,-1.1289625168,1.7079075575,1.9606497288,0.2527421713
1760,-0.5767097473,1.1709575653,1.4039311409,0.2329735756
1761,0.0944900513,1.0044676065,1.0486366749,0.0441690683
1762,0.7465980053,1.2918932438,1.1091511250,0.1827421188
1763,1.2450544834,1.8805246353,1.5541623831,0.3263622522
1764,1.4867153168,2.3243296146,2.0922548771,0.2320747375
1765,1.4212262630,2.1918075085,2.2572619915,0.0654544830
1766,1.0616388321,1.6184967756,1.8848854303,0.2663886547
1767,0.4819802046,1.1184184551,1.3313854933,0.2129670382
1768,-0.1978996992,1.0196460485,1.0296719074,0.0100258589
1769,-0.8370772004,1.3712904453,1.1563645601,0.2149258852
1770,-1.3026224375,1.9753748178,1.6437517405,0.3316230774
1771,-1.4974257946,2.3469362259,2.1543464661,0.1925897598
1772,-1.3805058002,2.1141819954,2.2280218601,0.1138398647
1773,-0.9757218361,1.5150008202,1.7902139425,0.2752131224
1774,-0.3671075106,1.0681440830,1.2531280518,0.1849839687
1775,0.3185003400,1.0511513948,1.0200023651,0.0311490297
1776,0.9378719330,1.4729996920,1.2232190371,0.2497806549
1777,1.3611783981,2.0785727501,1.7497360706,0.3288366795
1778,1.4993968010,2.3511259556,2.2113294601,0.1397964954
1779,1.3230909109,2.0106606483,2.1752603054,0.1645996571
1780,0.8687723279,1.4017242193,1.6774387360,0.2757145166
1781,0.2315497845,1.0269275904,1.1748385429,0.1479109526
1782,-0.4547241926,1.1051808596,1.0260949135,0.0790859461
1783,-1.0455182791,1.5981911421,1.3136959076,0.2844952345
1784,-1.4160853624,2.1818094254,1.8686647415,0.3131446838
1785,-1.4877915382,2.3265891075,2.2532339096,0.0733551979
1786,-1.2450228930,1.8804743290,2.0932610035,0.2127866745
1787,-0.7386341095,1.2854201794,1.5499663353,0.2645461559
1788,-0.0755127072,1.0028524399,1.1039756536,0.1011232138
1789,0.6039462090,1.1879869699,1.0551354885,0.1328514814
1790,1.1555207968,1.7452851534,1.4305497408,0.3147354126
1791,1.4618086815,2.2727859020,1.9934761524,0.2793097496
1792,1.4572294950,2.2634634972,2.2681384087,0.0046749115
1793,1.1422865391,1.7265073061,1.9786572456,0.2521499395
1794,0.5836555362,1.1752173901,1.4142731428,0.2390557528
1795,-0.0998556316,1.0049897432,1.0495564938,0.0445667505
1796,-0.7623625994,1.3049483299,1.1144999266,0.1904484034
1797,-1.2621321678,1.9079982042,1.5738505125,0.3341476917
1798,-1.4919191599,2.3352797031,2.1123521328,0.2229275703
1799,-1.4020202160,2.1547498703,2.2435028553,0.0887529850
1800,-1.0112423897,1.5563904047,1.8323119879,0.2759215832
1801,-0.4030678272,1.0823376179,1.2801471949,0.1978095770
1802,0.2921103537,1.0429683924,1.0218288898,0.0211395025
1803,0.9247443080,1.4589282274,1.2108314037,0.2480968237
1804,1.3584184647,2.0735516548,1.7390689850,0.3344826698
1805,1.4992883205,2.3508946896,2.2085728645,0.1423218250
1806,1.3164740801,1.9991623163,2.1689908504,0.1698285341
1807,0.8489884138,1.3825644255,1.6607280970,0.2781636715
1808,0.1975637376,1.0195792913,1.1603267193,0.1407474279
1809,-0.4970124364,1.1260740757,1.0316798687,0.0943942070
1810,-1.0841398239,1.6475439072,1.3482978344,0.2992460728
1811,-1.4362014532,2.2212615013,1.9146668911,0.3065946102
1812,-1.4763400555,2.3026847839,2.2616755962,0.0410091877
1813,-1.1953290701,1.8036245108,2.0397508144,0.2361263037
1814,-0.6538712382,1.2214998007,1.4766601324,0.2551603317
1815,0.0303874686,1.0004616976,1.0695708990,0.0691092014
1816,0.7083429098,1.2615416050,1.0895845890,0.1719570160
1817,1.2319188118,1.8597664833,1.5259528160,0.3338136673
1818,1.4863377810,2.3235373497,2.0804419518,0.2430953979
1819,1.4155021906,2.1806788445,2.2511680126,0.0704891682
1820,1.0344154835,1.5844475031,1.8601055145,0.2756580114
1821,0.4262131453,1.0922120810,1.2985459566,0.2063338757
1822,-0.2758784890,1.0382964611,1.0235506296,0.0147458315
1823,-0.9176589847,1.4514379501,1.2038284540,0.2476094961
1824,-1.3578330278,2.0724885464,1.7340550423,0.3384335041
1825,-1.4990838766,2.3504598141,2.2078068256,0.1426529884
1826,-1.3098173141,1.9876828194,2.1626205444,0.1749377251
1827,-0.8313218355,1.3659126759,1.6455210447,0.2796083689
1828,-0.1688557863,1.0142900944,1.1484060287,0.1341159344
1829,0.5312795639,1.1444798708,1.0373523235,0.1071275473
1830,1.1140983105,1.6875153780,1.3772318363,0.3102835417
1831,1.4502451420,2.2493362427,1.9500979185,0.2992383242
1832,1.4647136927,2.2787241936,2.2640004158,0.0147237778
1833,1.1538128853,1.7428445816,1.9947431087,0.2518985271
1834,0.5861951113,1.1767889261,1.4218449593,0.2450560331
1835,-0.1122186184,1.0063031912,1.0492388010,0.0429356098
1836,-0.7859557271,1.3250936270,1.1235172749,0.2015763521
1837,-1.2846907377,1.9451433420,1.6020479202,0.3430954218
1838,-1.4968019724,2.3456122875,2.1373693943,0.2082428932
1839,-1.3744372129,2.1029164791,2.2214920521,0.1185755730
1840,-0.9444605112,1.4801574945,1.7644363642,0.2842788696
1841,-0.3027294278,1.0461735725,1.2215297222,0.1753561497
1842,0.4072251320,1.0840684175,1.0225284100,0.0615400076
1843,1.0261046886,1.5742881298,1.2883182764,0.2859698534
1844,1.4147157669,2.1791555882,1.8534549475,0.3257006407
1845,1.4853134155,2.3213906288,2.2493381500,0.0720524788
1846,1.2215082645,1.8435429335,2.0704731941,0.2269302607
1847,0.6822544932,1.2419044971,1.5063949823,0.2644904852
1848,-0.0111844111,1.0000625849,1.0781238079,0.0780612230
1849,-0.7024227977,1.2570105791,1.0856490135,0.1713615656
1850,-1.2352123260,1.8649407625,1.5250694752,0.3398712873
1851,-1.4886896610,2.3284769058,2.0855534077,0.2429234982
1852,-1.4050189257,2.1604831219,2.2431707382,0.0826876163
1853,-1.0026470423,1.5461970568,1.8287328482,0.2825357914
1854,-0.3724531829,1.0701662302,1.2665401697,0.1963739395
1855,0.3426785469,1.0592911243,1.0215586424,0.0377324820
1856,0.9801902771,1.5201014280,1.2477215528,0.2723798752
1857,1.3948165178,2.1410562992,1.8047969341,0.3362593651
1858,1.4916660786,2.3347458839,2.2361524105,0.0985934734
1859,1.2481744289,1.8855026960,2.0997607708,0.2142580748
1860,0.7194631696,1.2701719999,1.5420809984,0.2719089985
1861,0.0259578750,1.0003368855,1.0918413401,0.0915044546
1862,-0.6738120914,1.2357314825,1.0745397806,0.1611917019
1863,-1.2195188999,1.8404654264,1.5010321140,0.3394333124
1864,-1.4857840538,2.3223764896,2.0692095757,0.2531669140
1865,-1.4110224247,2.1720194817,2.2461531162,0.0741336346
1866,-1.0119211674,1.5572004318,1.8402475119,0.2830470800
1867,-0.3798277080,1.0730059147,1.2729982138,0.1999922991
1868,0.3400746584,1.0583847761,1.0219362974,0.0364484787
1869,0.9819072485,1.5220694542,1.2476863861,0.2743830681
