sample_index,time_ms,value
8873,184.854,16.4788
8874,184.875,16.4576
8875,184.896,16.4364
8876,184.917,16.4152
8877,184.938,16.394
8878,184.958,16.3728
8879,184.979,16.3516
8880,185,16.3304
8881,185.021,16.3092
8882,185.042,16.288
8883,185.062,16.2668
8884,185.083,16.2456
8885,185.104,16.2244
8886,185.125,16.2032
8887,185.146,16.182
8888,185.167,16.1608
8889,185.188,16.1396
8890,185.208,16.1184
8891,185.229,16.0972
8892,185.25,16.076
8893,185.271,16.0548
8894,185.292,16.0336
8895,185.312,16.0124
8896,185.333,15.9912
8897,185.354,15.97
8898,185.375,15.9488
8899,185.396,15.9276
8900,185.417,15.9064
8901,185.438,15.8851
8902,185.458,15.8639
8903,185.479,15.8427
8904,185.5,15.8215
8905,185.521,15.8003
8906,185.542,15.7791
8907,185.562,15.7579
8908,185.583,15.7367
8909,185.604,15.7155
8910,185.625,15.6943
8911,185.646,15.6731
8912,185.667,15.6518
8913,185.688,15.6306
8914,185.708,15.6094
8915,185.729,15.5882
8916,185.75,15.567
8917,185.771,15.5458
8918,185.792,15.5246
8919,185.812,15.5033
8920,185.833,15.4821
8921,185.854,15.4609
8922,185.875,15.4397
8923,185.896,15.4185
8924,185.917,15.3973
8925,185.938,15.3761
8926,185.958,15.3548
8927,185.979,15.3336
8928,186,15.3124
8929,186.021,15.2912
8930,186.042,15.27
8931,186.062,15.2487
8932,186.083,15.2275
8933,186.104,15.2063
8934,186.125,15.1851
8935,186.146,15.1639
8936,186.167,15.1426
8937,186.188,15.1214
8938,186.208,15.1002
8939,186.229,15.079
8940,186.25,15.0578
8941,186.271,15.0365
8942,186.292,15.0153
8943,186.312,14.9941
8944,186.333,14.9729
8945,186.354,14.9516
8946,186.375,14.9304
8947,186.396,14.9092
8948,186.417,14.888
8949,186.438,14.8667
8950,186.458,14.8455
8951,186.479,14.8243
8952,186.5,14.8031
8953,186.521,14.7818
8954,186.542,14.7606
8955,186.562,14.7394
8956,186.583,14.7182
8957,186.604,14.6969
8958,186.625,14.6757
8959,186.646,14.6545
8960,186.667,14.6326
8961,186.688,14.6108
8962,186.708,14.589
8963,186.729,14.5672
8964,186.75,14.5454
8965,186.771,14.5235
8966,186.792,14.5017
8967,186.812,14.4799
8968,186.833,14.4581
8969,186.854,14.4362
8970,186.875,14.4144
8971,186.896,14.3926
8972,186.917,14.3708
8973,186.938,14.3489
8974,186.958,14.3271
8975,186.979,14.3053
8976,187,14.2834
8977,187.021,14.2616
8978,187.042,14.2398
8979,187.062,14.218
8980,187.083,14.1961
8981,187.104,14.1743
8982,187.125,14.1525
8983,187.146,14.1306
8984,187.167,14.1088
8985,187.188,14.087
8986,187.208,14.0651
8987,187.229,14.0433
8988,187.25,14.0215
8989,187.271,13.9996
8990,187.292,13.9778
8991,187.312,13.956
8992,187.333,13.9341
8993,187.354,13.9123
8994,187.375,13.8905
8995,187.396,13.8686
8996,187.417,13.8468
8997,187.438,13.825
8998,187.458,13.8031
8999,187.479,13.7813
9000,187.5,13.7595
9001,187.521,13.7376
9002,187.542,13.7158
9003,187.562,13.694
9004,187.583,13.6721
9005,187.604,13.6503
9006,187.625,13.6284
9007,187.646,13.6066
9008,187.667,13.5848
9009,187.688,13.5629
9010,187.708,13.5411
9011,187.729,13.5192
9012,187.75,13.4974
9013,187.771,13.4756
9014,187.792,13.4537
9015,187.812,13.4319
9016,187.833,13.41
9017,187.854,13.3882
9018,187.875,13.3663
9019,187.896,13.3445
9020,187.917,13.3227
9021,187.938,13.3008
9022,187.958,13.279
9023,187.979,13.2571
9024,188,13.2353
9025,188.021,13.2134
9026,188.042,13.1916
9027,188.062,13.1697
9028,188.083,13.1479
9029,188.104,13.126
9030,188.125,13.1042
9031,188.146,13.0823
9032,188.167,13.0605
9033,188.188,13.0387
9034,188.208,13.0168
9035,188.229,12.995
9036,188.25,12.9731
9037,188.271,12.9513
9038,188.292,12.9294
9039,188.312,12.9076
9040,188.333,12.8857
9041,188.354,12.8639
9042,188.375,12.842
9043,188.396,12.8202
9044,188.417,12.7983
9045,188.438,12.7764
9046,188.458,12.7546
9047,188.479,12.7327
9048,188.5,12.7109
9049,188.521,12.689
9050,188.542,12.6672
9051,188.562,12.6453
9052,188.583,12.6235
9053,188.604,12.6016
9054,188.625,12.5798
9055,188.646,12.5579
9056,188.667,12.536
9057,188.688,12.5142
9058,188.708,12.4923
9059,188.729,12.4705
9060,188.75,12.4486
9061,188.771,12.4268
9062,188.792,12.4049
9063,188.812,12.383
9064,188.833,12.3612
9065,188.854,12.3393
9066,188.875,12.3175
9067,188.896,12.2956
9068,188.917,12.2737
9069,188.938,12.2519
9070,188.958,12.23
9071,188.979,12.2082
9072,189,12.1863
9073,189.021,12.1644
9074,189.042,12.1426
9075,189.062,12.1207
9076,189.083,12.0989
9077,189.104,12.077
9078,189.125,12.0551
9079,189.146,12.0333
9080,189.167,12.0114
9081,189.188,11.9895
9082,189.208,11.9677
9083,189.229,11.9458
9084,189.25,11.9239
9085,189.271,11.9021
9086,189.292,11.8802
9087,189.312,11.8583
9088,189.333,11.8379
9089,189.354,11.8175
9090,189.375,11.7971
9091,189.396,11.7766
9092,189.417,11.7562
9093,189.438,11.7358
9094,189.458,11.7154
9095,189.479,11.6949
9096,189.5,11.6745
9097,189.521,11.6541
9098,189.542,11.6337
9099,189.562,11.6132
9100,189.583,11.5928
9101,189.604,11.5724
9102,189.625,11.552
9103,189.646,11.5315
9104,189.667,11.5111
9105,189.688,11.4907
9106,189.708,11.4702
9107,189.729,11.4498
9108,189.75,11.4294
9109,189.771,11.409
9110,189.792,11.3885
9111,189.812,11.3681
9112,189.833,11.3477
9113,189.854,11.3272
9114,189.875,11.3068
9115,189.896,11.2864
9116,189.917,11.2659
9117,189.938,11.2455
9118,189.958,11.2251
9119,189.979,11.2047
9120,190,11.1842
9121,190.021,11.1638
9122,190.042,11.1434
9123,190.062,11.1229
9124,190.083,11.1025
9125,190.104,11.0821
9126,190.125,11.0616
9127,190.146,11.0412
9128,190.167,11.0208
9129,190.188,11.0003
9130,190.208,10.9799
9131,190.229,10.9594
9132,190.25,10.939
9133,190.271,10.9186
9134,190.292,10.8981
9135,190.312,10.8777
9136,190.333,10.8573
9137,190.354,10.8368
9138,190.375,10.8164
9139,190.396,10.796
9140,190.417,10.7755
9141,190.438,10.7551
9142,190.458,10.7346
9143,190.479,10.7142
9144,190.5,10.6938
9145,190.521,10.6733
9146,190.542,10.6529
9147,190.562,10.6325
9148,190.583,10.612
9149,190.604,10.5916
9150,190.625,10.5711
9151,190.646,10.5507
9152,190.667,10.5303
9153,190.688,10.5098
9154,190.708,10.4894
9155,190.729,10.4689
9156,190.75,10.4485
9157,190.771,10.4281
9158,190.792,10.4076
9159,190.812,10.3872
9160,190.833,10.3667
9161,190.854,10.3463
9162,190.875,10.3258
9163,190.896,10.3054
9164,190.917,10.285
9165,190.938,10.2645
9166,190.958,10.2441
9167,190.979,10.2236
9168,191,10.2032
9169,191.021,10.1827
9170,191.042,10.1623
9171,191.062,10.1418
9172,191.083,10.1214
9173,191.104,10.101
9174,191.125,10.0805
9175,191.146,10.0601
9176,191.167,10.0396
9177,191.188,10.0192
9178,191.208,9.99873
9179,191.229,9.97828
9180,191.25,9.95783
9181,191.271,9.93739
9182,191.292,9.91694
9183,191.312,9.89649
9184,191.333,9.87604
9185,191.354,9.85559
9186,191.375,9.83515
9187,191.396,9.8147
9188,191.417,9.79425
9189,191.438,9.7738
9190,191.458,9.75335
9191,191.479,9.7329
9192,191.5,9.71245
9193,191.521,9.692
9194,191.542,9.67155
9195,191.562,9.6511
9196,191.583,9.63065
9197,191.604,9.6102
9198,191.625,9.58975
9199,191.646,9.5693
9200,191.667,9.54885
9201,191.688,9.5284
9202,191.708,9.50795
9203,191.729,9.48749
9204,191.75,9.46704
9205,191.771,9.44659
9206,191.792,9.42614
9207,191.812,9.40568
9208,191.833,9.38523
9209,191.854,9.36478
9210,191.875,9.34432
9211,191.896,9.32387
9212,191.917,9.30341
9213,191.938,9.28296
9214,191.958,9.26251
9215,191.979,9.24205
9216,192,9.21851
9217,192.021,9.19498
9218,192.042,9.17144
9219,192.062,9.1479
9220,192.083,9.12436
9221,192.104,9.10082
9222,192.125,9.07728
9223,192.146,9.05374
9224,192.167,9.0302
9225,192.188,9.00666
9226,192.208,8.98312
9227,192.229,8.95958
9228,192.25,8.93604
9229,192.271,8.9125
9230,192.292,8.88896
9231,192.312,8.86542
9232,192.333,8.84188
9233,192.354,8.81833
9234,192.375,8.79479
9235,192.396,8.77125
9236,192.417,8.74771
9237,192.438,8.72416
9238,192.458,8.70062
9239,192.479,8.67708
9240,192.5,8.65353
9241,192.521,8.62999
9242,192.542,8.60644
9243,192.562,8.5829
9244,192.583,8.55935
9245,192.604,8.53581
9246,192.625,8.51226
9247,192.646,8.48872
9248,192.667,8.46517
9249,192.688,8.44162
9250,192.708,8.41808
9251,192.729,8.39453
9252,192.75,8.37098
9253,192.771,8.34743
9254,192.792,8.32389
9255,192.812,8.30034
9256,192.833,8.27679
9257,192.854,8.25324
9258,192.875,8.22969
9259,192.896,8.20615
9260,192.917,8.1826
9261,192.938,8.15905
9262,192.958,8.1355
9263,192.979,8.11195
9264,193,8.0884
9265,193.021,8.06485
9266,193.042,8.0413
9267,193.062,8.01774
9268,193.083,7.99419
9269,193.104,7.97064
9270,193.125,7.94709
9271,193.146,7.92354
9272,193.167,7.89999
9273,193.188,7.87643
9274,193.208,7.85288
9275,193.229,7.82933
9276,193.25,7.80577
9277,193.271,7.78222
9278,193.292,7.75867
9279,193.312,7.73511
9280,193.333,7.71156
9281,193.354,7.68801
9282,193.375,7.66445
9283,193.396,7.6409
9284,193.417,7.61734
9285,193.438,7.59379
9286,193.458,7.57023
9287,193.479,7.54668
9288,193.5,7.52312
9289,193.521,7.49956
9290,193.542,7.47601
9291,193.562,7.45245
9292,193.583,7.42889
9293,193.604,7.40534
9294,193.625,7.38178
9295,193.646,7.35822
9296,193.667,7.33466
9297,193.688,7.31111
9298,193.708,7.28755
9299,193.729,7.26399
9300,193.75,7.24043
9301,193.771,7.21687
9302,193.792,7.19331
9303,193.812,7.16975
9304,193.833,7.14619
9305,193.854,7.12263
9306,193.875,7.09907
9307,193.896,7.07551
9308,193.917,7.05195
9309,193.938,7.02839
9310,193.958,7.00483
9311,193.979,6.98127
9312,194,6.95771
9313,194.021,6.93415
9314,194.042,6.91059
9315,194.062,6.88702
9316,194.083,6.86346
9317,194.104,6.8399
9318,194.125,6.81634
9319,194.146,6.79277
9320,194.167,6.76921
9321,194.188,6.74565
9322,194.208,6.72209
9323,194.229,6.69852
9324,194.25,6.67496
9325,194.271,6.65139
9326,194.292,6.62783
9327,194.312,6.60427
9328,194.333,6.5807
9329,194.354,6.55714
9330,194.375,6.53357
9331,194.396,6.51001
9332,194.417,6.48644
9333,194.438,6.46288
9334,194.458,6.43931
9335,194.479,6.41574
9336,194.5,6.39218
9337,194.521,6.36861
9338,194.542,6.34504
9339,194.562,6.32148
9340,194.583,6.29791
9341,194.604,6.27434
9342,194.625,6.25078
9343,194.646,6.22721
9344,194.667,6.20551
9345,194.688,6.1838
9346,194.708,6.1621
9347,194.729,6.1404
9348,194.75,6.11869
9349,194.771,6.09699
9350,194.792,6.07529
9351,194.812,6.05358
9352,194.833,6.03188
9353,194.854,6.01017
9354,194.875,5.98847
9355,194.896,5.96676
9356,194.917,5.94506
9357,194.938,5.92335
9358,194.958,5.90165
9359,194.979,5.87994
9360,195,5.85824
9361,195.021,5.83653
9362,195.042,5.81483
9363,195.062,5.79312
9364,195.083,5.77142
9365,195.104,5.74971
9366,195.125,5.728
9367,195.146,5.7063
9368,195.167,5.68459
9369,195.188,5.66288
9370,195.208,5.64118
9371,195.229,5.61947
9372,195.25,5.59776
9373,195.271,5.57606
9374,195.292,5.55435
9375,195.312,5.53264
9376,195.333,5.51093
9377,195.354,5.48922
9378,195.375,5.46752
9379,195.396,5.44581
9380,195.417,5.4241
9381,195.438,5.40239
9382,195.458,5.38068
9383,195.479,5.35897
9384,195.5,5.33727
9385,195.521,5.31556
9386,195.542,5.29385
9387,195.562,5.27214
9388,195.583,5.25043
9389,195.604,5.22872
9390,195.625,5.20701
9391,195.646,5.1853
9392,195.667,5.16359
9393,195.688,5.14188
9394,195.708,5.12017
9395,195.729,5.09846
9396,195.75,5.07675
9397,195.771,5.05504
9398,195.792,5.03333
9399,195.812,5.01162
9400,195.833,4.98991
9401,195.854,4.9682
9402,195.875,4.94648
9403,195.896,4.92477
9404,195.917,4.90306
9405,195.938,4.88135
9406,195.958,4.85964
9407,195.979,4.83793
9408,196,4.81621
9409,196.021,4.7945
9410,196.042,4.77279
9411,196.062,4.75108
9412,196.083,4.72936
9413,196.104,4.70765
9414,196.125,4.68594
9415,196.146,4.66423
9416,196.167,4.64251
9417,196.188,4.6208
9418,196.208,4.59909
9419,196.229,4.57737
9420,196.25,4.55566
9421,196.271,4.53395
9422,196.292,4.51223
9423,196.312,4.49052
9424,196.333,4.46881
9425,196.354,4.44709
9426,196.375,4.42538
9427,196.396,4.40366
9428,196.417,4.38195
9429,196.438,4.36023
9430,196.458,4.33852
9431,196.479,4.3168
9432,196.5,4.29509
9433,196.521,4.27338
9434,196.542,4.25166
9435,196.562,4.22994
9436,196.583,4.20823
9437,196.604,4.18651
9438,196.625,4.1648
9439,196.646,4.14308
9440,196.667,4.12137
9441,196.688,4.09965
9442,196.708,4.07794
9443,196.729,4.05622
9444,196.75,4.0345
9445,196.771,4.01279
9446,196.792,3.99107
9447,196.812,3.96935
9448,196.833,3.94764
9449,196.854,3.92592
9450,196.875,3.9042
9451,196.896,3.88249
9452,196.917,3.86077
9453,196.938,3.83905
9454,196.958,3.81734
9455,196.979,3.79562
9456,197,3.7739
9457,197.021,3.75218
9458,197.042,3.73047
9459,197.062,3.70875
9460,197.083,3.68703
9461,197.104,3.66531
9462,197.125,3.6436
9463,197.146,3.62188
9464,197.167,3.60016
9465,197.188,3.57844
9466,197.208,3.55672
9467,197.229,3.535
9468,197.25,3.51329
9469,197.271,3.49157
9470,197.292,3.46985
9471,197.312,3.44813
9472,197.333,3.42559
9473,197.354,3.40305
9474,197.375,3.38051
9475,197.396,3.35797
9476,197.417,3.33543
9477,197.438,3.31289
9478,197.458,3.29035
9479,197.479,3.26781
9480,197.5,3.24527
9481,197.521,3.22273
9482,197.542,3.20019
9483,197.562,3.17765
9484,197.583,3.15511
9485,197.604,3.13257
9486,197.625,3.11003
9487,197.646,3.08749
9488,197.667,3.06495
9489,197.688,3.04241
9490,197.708,3.01987
9491,197.729,2.99733
9492,197.75,2.97478
9493,197.771,2.95224
9494,197.792,2.9297
9495,197.812,2.90716
9496,197.833,2.88462
9497,197.854,2.86208
9498,197.875,2.83954
9499,197.896,2.81699
9500,197.917,2.79445
9501,197.938,2.77191
9502,197.958,2.74937
9503,197.979,2.72683
9504,198,2.70428
9505,198.021,2.68174
9506,198.042,2.6592
9507,198.062,2.63666
9508,198.083,2.61412
9509,198.104,2.59157
9510,198.125,2.56903
9511,198.146,2.54649
9512,198.167,2.52395
9513,198.188,2.5014
9514,198.208,2.47886
9515,198.229,2.45632
9516,198.25,2.43377
9517,198.271,2.41123
9518,198.292,2.38869
9519,198.312,2.36614
9520,198.333,2.3436
9521,198.354,2.32106
9522,198.375,2.29851
9523,198.396,2.27597
9524,198.417,2.25343
9525,198.438,2.23088
9526,198.458,2.20834
9527,198.479,2.1858
9528,198.5,2.16325
9529,198.521,2.14071
9530,198.542,2.11817
9531,198.562,2.09562
9532,198.583,2.07308
9533,198.604,2.05053
9534,198.625,2.02799
9535,198.646,2.00545
9536,198.667,1.9829
9537,198.688,1.96036
9538,198.708,1.93781
9539,198.729,1.91527
9540,198.75,1.89272
9541,198.771,1.87018
9542,198.792,1.84764
9543,198.812,1.82509
9544,198.833,1.80255
9545,198.854,1.78
9546,198.875,1.75746
9547,198.896,1.73491
9548,198.917,1.71237
9549,198.938,1.68982
9550,198.958,1.66728
9551,198.979,1.64473
9552,199,1.62219
9553,199.021,1.59964
9554,199.042,1.5771
9555,199.062,1.55455
9556,199.083,1.53201
9557,199.104,1.50946
9558,199.125,1.48692
9559,199.146,1.46437
9560,199.167,1.44183
9561,199.188,1.41928
9562,199.208,1.39673
9563,199.229,1.37419
9564,199.25,1.35164
9565,199.271,1.3291
9566,199.292,1.30655
9567,199.312,1.28401
9568,199.333,1.26146
9569,199.354,1.23892
9570,199.375,1.21637
9571,199.396,1.19382
9572,199.417,1.17128
9573,199.438,1.14873
9574,199.458,1.12619
9575,199.479,1.10364
9576,199.5,1.0811
9577,199.521,1.05855
9578,199.542,1.036
9579,199.562,1.01346
9580,199.583,0.990911
9581,199.604,0.968365
9582,199.625,0.945819
9583,199.646,0.923273
9584,199.667,0.900727
9585,199.688,0.878181
9586,199.708,0.855635
9587,199.729,0.833088
9588,199.75,0.810542
9589,199.771,0.787996
9590,199.792,0.76545
9591,199.812,0.742903
9592,199.833,0.720357
9593,199.854,0.697811
9594,199.875,0.675264
9595,199.896,0.652718
9596,199.917,0.630171
9597,199.938,0.607625
9598,199.958,0.585079
9599,199.979,0.562532
9600,200,0.540485
9601,200.021,0.518437
9602,200.042,0.496389
9603,200.062,0.474342
9604,200.083,0.452294
9605,200.104,0.430247
9606,200.125,0.408199
9607,200.146,0.386151
9608,200.167,0.364104
9609,200.188,0.342056
9610,200.208,0.320008
9611,200.229,0.29796
9612,200.25,0.275913
9613,200.271,0.253865
9614,200.292,0.231817
9615,200.312,0.20977
9616,200.333,0.187722
9617,200.354,0.165674
9618,200.375,0.143626
9619,200.396,0.121579
9620,200.417,0.0995309
9621,200.438,0.0774831
9622,200.458,0.0554354
9623,200.479,0.0333876
9624,200.5,0.0113398
9625,200.521,-0.0107079
9626,200.542,-0.0327557
9627,200.562,-0.0548034
9628,200.583,-0.0768512
9629,200.604,-0.0988989
9630,200.625,-0.120947
9631,200.646,-0.142994
9632,200.667,-0.165042
9633,200.688,-0.18709
9634,200.708,-0.209138
9635,200.729,-0.231185
9636,200.75,-0.253233
9637,200.771,-0.275281
9638,200.792,-0.297329
9639,200.812,-0.319376
9640,200.833,-0.341424
9641,200.854,-0.363472
9642,200.875,-0.385519
9643,200.896,-0.407567
9644,200.917,-0.429615
9645,200.938,-0.451662
9646,200.958,-0.47371
9647,200.979,-0.495757
9648,201,-0.517805
9649,201.021,-0.539853
9650,201.042,-0.5619
9651,201.062,-0.583948
9652,201.083,-0.605995
9653,201.104,-0.628043
9654,201.125,-0.65009
9655,201.146,-0.672138
9656,201.167,-0.694185
9657,201.188,-0.716233
9658,201.208,-0.73828
9659,201.229,-0.760328
9660,201.25,-0.782375
9661,201.271,-0.804422
9662,201.292,-0.82647
9663,201.312,-0.848517
9664,201.333,-0.870564
9665,201.354,-0.892612
9666,201.375,-0.914659
9667,201.396,-0.936706
9668,201.417,-0.958753
9669,201.438,-0.980801
9670,201.458,-1.00285
9671,201.479,-1.02489
9672,201.5,-1.04694
9673,201.521,-1.06899
9674,201.542,-1.09104
9675,201.562,-1.11308
9676,201.583,-1.13513
9677,201.604,-1.15718
9678,201.625,-1.17922
9679,201.646,-1.20127
9680,201.667,-1.22332
9681,201.688,-1.24536
9682,201.708,-1.26741
9683,201.729,-1.28946
9684,201.75,-1.31151
9685,201.771,-1.33355
9686,201.792,-1.3556
9687,201.812,-1.37765
9688,201.833,-1.39969
9689,201.854,-1.42174
9690,201.875,-1.44378
9691,201.896,-1.46583
9692,201.917,-1.48788
9693,201.938,-1.50992
9694,201.958,-1.53197
9695,201.979,-1.55402
9696,202,-1.57606
9697,202.021,-1.59811
9698,202.042,-1.62016
9699,202.062,-1.6422
9700,202.083,-1.66425
9701,202.104,-1.68629
9702,202.125,-1.70834
9703,202.146,-1.73039
9704,202.167,-1.75243
9705,202.188,-1.77448
9706,202.208,-1.79652
9707,202.229,-1.81857
9708,202.25,-1.84061
9709,202.271,-1.86266
9710,202.292,-1.88471
9711,202.312,-1.90675
9712,202.333,-1.9288
9713,202.354,-1.95084
9714,202.375,-1.97289
9715,202.396,-1.99493
9716,202.417,-2.01698
9717,202.438,-2.03902
9718,202.458,-2.06107
9719,202.479,-2.08311
9720,202.5,-2.10516
9721,202.521,-2.1272
9722,202.542,-2.14925
9723,202.562,-2.17129
9724,202.583,-2.19334
9725,202.604,-2.21538
9726,202.625,-2.23743
9727,202.646,-2.25947
9728,202.667,-2.28107
9729,202.688,-2.30266
9730,202.708,-2.32426
9731,202.729,-2.34585
9732,202.75,-2.36744
9733,202.771,-2.38904
9734,202.792,-2.41063
9735,202.812,-2.43222
9736,202.833,-2.45382
9737,202.854,-2.47541
9738,202.875,-2.49701
9739,202.896,-2.5186
9740,202.917,-2.54019
9741,202.938,-2.56179
9742,202.958,-2.58338
9743,202.979,-2.60497
9744,203,-2.62656
9745,203.021,-2.64816
9746,203.042,-2.66975
9747,203.062,-2.69134
9748,203.083,-2.71294
9749,203.104,-2.73453
9750,203.125,-2.75612
9751,203.146,-2.77771
9752,203.167,-2.79931
9753,203.188,-2.8209
9754,203.208,-2.84249
9755,203.229,-2.86408
9756,203.25,-2.88568
9757,203.271,-2.90727
9758,203.292,-2.92886
9759,203.312,-2.95045
9760,203.333,-2.97205
9761,203.354,-2.99364
9762,203.375,-3.01523
9763,203.396,-3.03682
9764,203.417,-3.05841
9765,203.438,-3.08
9766,203.458,-3.10159
9767,203.479,-3.12319
9768,203.5,-3.14478
9769,203.521,-3.16637
9770,203.542,-3.18796
9771,203.562,-3.20955
9772,203.583,-3.23114
9773,203.604,-3.25273
9774,203.625,-3.27432
9775,203.646,-3.29591
9776,203.667,-3.31751
9777,203.688,-3.3391
9778,203.708,-3.36069
9779,203.729,-3.38228
9780,203.75,-3.40387
9781,203.771,-3.42546
9782,203.792,-3.44705
9783,203.812,-3.46864
9784,203.833,-3.49023
9785,203.854,-3.51182
9786,203.875,-3.53341
9787,203.896,-3.555
9788,203.917,-3.57659
9789,203.938,-3.59818
9790,203.958,-3.61977
9791,203.979,-3.64136
9792,204,-3.66294
9793,204.021,-3.68453
9794,204.042,-3.70612
9795,204.062,-3.72771
9796,204.083,-3.7493
9797,204.104,-3.77089
9798,204.125,-3.79248
9799,204.146,-3.81407
9800,204.167,-3.83565
9801,204.188,-3.85724
9802,204.208,-3.87883
9803,204.229,-3.90042
9804,204.25,-3.92201
9805,204.271,-3.9436
9806,204.292,-3.96518
9807,204.312,-3.98677
9808,204.333,-4.00836
9809,204.354,-4.02995
9810,204.375,-4.05153
9811,204.396,-4.07312
9812,204.417,-4.09471
9813,204.438,-4.1163
9814,204.458,-4.13788
9815,204.479,-4.15947
9816,204.5,-4.18106
9817,204.521,-4.20264
9818,204.542,-4.22423
9819,204.562,-4.24582
9820,204.583,-4.2674
9821,204.604,-4.28899
9822,204.625,-4.31058
9823,204.646,-4.33216
9824,204.667,-4.35375
9825,204.688,-4.37533
9826,204.708,-4.39692
9827,204.729,-4.4185
9828,204.75,-4.44009
9829,204.771,-4.46168
9830,204.792,-4.48326
9831,204.812,-4.50485
9832,204.833,-4.52643
9833,204.854,-4.54802
9834,204.875,-4.5696
9835,204.896,-4.59119
9836,204.917,-4.61277
9837,204.938,-4.63435
9838,204.958,-4.65594
9839,204.979,-4.67752
9840,205,-4.69911
9841,205.021,-4.72069
9842,205.042,-4.74228
9843,205.062,-4.76386
9844,205.083,-4.78544
9845,205.104,-4.80703
9846,205.125,-4.82861
9847,205.146,-4.85019
9848,205.167,-4.87178
9849,205.188,-4.89336
9850,205.208,-4.91494
