n,t,dryL,wetL_in,wetL_out
15267,0.31806250,0.10895448,-0.22672544,-0.04898503
15268,0.31808333,0.10574286,-0.18821244,-0.04099644
15269,0.31810417,0.10252072,-0.14907479,-0.03285531
15270,0.31812500,0.09929071,-0.10948461,-0.02460006
15271,0.31814583,0.09605206,-0.06948931,-0.01624735
15272,0.31816667,0.09280511,-0.02930608,-0.00783226
15273,0.31818750,0.08955023,0.01101693,0.00062048
15274,0.31820833,0.08628660,0.05126077,0.00907103
15275,0.31822917,0.08301695,0.09137719,0.01750252
15276,0.31825000,0.07974046,0.13119036,0.02587969
15277,0.31827083,0.07645749,0.17052670,0.03416362
15278,0.31829167,0.07316842,0.20933905,0.04233649
15279,0.31831250,0.06987239,0.24741666,0.05036196
15280,0.31833333,0.06657219,0.28471392,0.05822016
15281,0.31835417,0.06326697,0.32106629,0.06588064
15282,0.31837500,0.05995710,0.35631630,0.07330853
15283,0.31839583,0.05664295,0.39042172,0.08049212
15284,0.31841667,0.05332489,0.42319739,0.08739804
15285,0.31843750,0.05000328,0.45460397,0.09400873
15286,0.31845833,0.04667848,0.48447099,0.10029969
15287,0.31847917,0.04335087,0.51279169,0.10626206
15288,0.31850000,0.04002082,0.53937972,0.11186538
15289,0.31852083,0.03668747,0.56417757,0.11709341
15290,0.31854167,0.03335362,0.58707982,0.12192412
15291,0.31856250,0.03001843,0.60805893,0.12636137
15292,0.31858333,0.02668226,0.62700105,0.13037492
15293,0.31860417,0.02334547,0.64388341,0.13396475
15294,0.31862500,0.02000722,0.65861434,0.13711509
15295,0.31864583,0.01667031,0.67117620,0.13982217
15296,0.31866667,0.01333389,0.68151057,0.14206994
15297,0.31868750,0.00999832,0.68957579,0.14385825
15298,0.31870833,0.00666397,0.69536215,0.14518006
15299,0.31872917,0.00332998,0.69883829,0.14603947
15300,0.31875000,-0.00000084,0.69999999,0.14640361
15301,0.31877083,-0.00332935,0.69883853,0.14629441
15302,0.31879167,-0.00665518,0.69536269,0.14576814
15303,0.31881250,-0.00997797,0.68957663,0.14472589
15304,0.31883333,-0.01329857,0.68151164,0.14322303
15305,0.31885417,-0.01661420,0.67117757,0.14124571
15306,0.31887500,-0.01992571,0.65860146,0.13880511
15307,0.31889583,-0.02323272,0.64386851,0.13591880
15308,0.31891667,-0.02653490,0.62698424,0.13257508
15309,0.31893750,-0.02983307,0.60801905,0.12879911
15310,0.31895833,-0.03312448,0.58705926,0.12459281
15311,0.31897917,-0.03640876,0.56412989,0.11996864
15312,0.31900000,-0.03968798,0.53935558,0.11494069
15313,0.31902083,-0.04296056,0.51276594,0.10952497
15314,0.31904167,-0.04622735,0.48450536,0.10373396
15315,0.31906250,-0.04948560,0.45460770,0.09758539
15316,0.31908333,-0.05273616,0.42320126,0.09109396
15317,0.31910417,-0.05597868,0.39042577,0.08429226
15318,0.31912500,-0.05921281,0.35632047,0.07718819
15319,0.31914583,-0.06243937,0.32107061,0.06981633
15320,0.31916667,-0.06565566,0.28471839,0.06218987
15321,0.31918750,-0.06886251,0.24742123,0.05433492
15322,0.31920833,-0.07205958,0.20934370,0.04629235
15323,0.31922917,-0.07524652,0.17053144,0.03807162
15324,0.31925000,-0.07842417,0.13119516,0.02971705
15325,0.31927083,-0.08158983,0.09138204,0.02124120
15326,0.31929167,-0.08474433,0.05122303,0.01267757
15327,0.31931250,-0.08788735,0.01097910,0.00407137
15328,0.31933333,-0.09101855,-0.02934388,-0.00455696
15329,0.31935417,-0.09413874,-0.06956948,-0.01317716
15330,0.31937500,-0.09724528,-0.10952198,-0.02175070
15331,0.31939583,-0.10033898,-0.14915350,-0.03025771
15332,0.31941667,-0.10341953,-0.18824889,-0.03865556
15333,0.31943750,-0.10648660,-0.22676124,-0.04693023
15334,0.31945833,-0.10954097,-0.26448146,-0.05503575
15335,0.31947917,-0.11258008,-0.30136430,-0.06295691
15336,0.31950000,-0.11560471,-0.33724701,-0.07066670
15337,0.31952083,-0.11861458,-0.37197426,-0.07812289
15338,0.31954167,-0.12160933,-0.40550441,-0.08531874
15339,0.31956250,-0.12458865,-0.43765542,-0.09221654
15340,0.31958333,-0.12755226,-0.46838877,-0.09880771
15341,0.31960417,-0.13049978,-0.49756762,-0.10506171
15342,0.31962500,-0.13343097,-0.52506685,-0.11095850
15343,0.31964583,-0.13634653,-0.55085355,-0.11648566
15344,0.31966667,-0.13924403,-0.57478768,-0.12161872
15345,0.31968750,-0.14212425,-0.59684056,-0.12634963
15346,0.31970833,-0.14498687,-0.61693281,-0.13066840
15347,0.31972917,-0.14783159,-0.63493729,-0.13455144
15348,0.31975000,-0.15065916,-0.65085471,-0.13799150
15349,0.31977083,-0.15346721,-0.66461205,-0.14097950
15350,0.31979167,-0.15625644,-0.67615259,-0.14350556
15351,0.31981250,-0.15902658,-0.68546253,-0.14556822
15352,0.31983333,-0.16177736,-0.69249129,-0.14715585
15353,0.31985417,-0.16450951,-0.69723046,-0.14827845
15354,0.31987500,-0.16722067,-0.69965434,-0.14889823
15355,0.31989583,-0.16991161,-0.69975996,-0.14894181
15356,0.31991667,-0.17258203,-0.69754320,-0.14872071
15357,0.31993750,-0.17523167,-0.69301742,-0.14791492
15358,0.31995833,-0.17786120,-0.68618810,-0.14662476
15359,0.31997917,-0.18046840,-0.67709225,-0.14486505
15360,0.32000000,-0.18305402,-0.66574085,-0.14262196
15361,0.32002083,-0.18561774,-0.65219545,-0.13992083
15362,0.32004167,-0.18815933,-0.63647234,-0.13675782
15363,0.32006250,-0.19067943,-0.61863691,-0.13314256
15364,0.32008333,-0.19317590,-0.59877044,-0.12909001
15365,0.32010417,-0.19564855,-0.57689679,-0.12460794
15366,0.32012500,-0.19809890,-0.55308235,-0.11969790
15367,0.32014583,-0.20052582,-0.52748460,-0.11439548
15368,0.32016667,-0.20293000,-0.50010997,-0.10870074
15369,0.32018750,-0.20530929,-0.47107565,-0.10263509
15370,0.32020833,-0.20766443,-0.44051111,-0.09621932
15371,0.32022917,-0.20999511,-0.40845299,-0.08946750
15372,0.32025000,-0.21230115,-0.37507534,-0.08240671
15373,0.32027083,-0.21458314,-0.34041816,-0.07505259
15374,0.32029167,-0.21683916,-0.30466968,-0.06743677
15375,0.32031250,-0.21906982,-0.26787275,-0.05957559
15376,0.32033333,-0.22127485,-0.23018678,-0.05149903
15377,0.32035417,-0.22345413,-0.19177794,-0.04324105
15378,0.32037500,-0.22560814,-0.15269229,-0.03481941
15379,0.32039583,-0.22773510,-0.11314204,-0.02627524
15380,0.32041667,-0.22983557,-0.07317459,-0.01762670
15381,0.32043750,-0.23190939,-0.03300697,-0.00891583
15382,0.32045833,-0.23395631,0.00731268,-0.00016317
15383,0.32047917,-0.23597689,0.04760807,0.00859679
15384,0.32050000,-0.23796944,0.08770306,0.01732483
15385,0.32052083,-0.23993446,0.12759162,0.02600516
15386,0.32054167,-0.24187179,0.16701435,0.03459590
15387,0.32056250,-0.24378125,0.20584193,0.04305613
15388,0.32058333,-0.24566336,0.24402787,0.05137432
15389,0.32060417,-0.24751645,0.28140390,0.05951349
15390,0.32062500,-0.24934112,0.31780797,0.06744164
15391,0.32064583,-0.25113714,0.35319638,0.07514112
15392,0.32066667,-0.25290436,0.38737702,0.08257429
15393,0.32068750,-0.25464261,0.42030889,0.08972929
15394,0.32070833,-0.25635171,0.45181325,0.09657012
15395,0.32072917,-0.25803149,0.48185223,0.10308883
15396,0.32075000,-0.25968179,0.51029205,0.10925595
15397,0.32077083,-0.26130247,0.53701091,0.11505064
15398,0.32079167,-0.26289392,0.56197679,0.12046337
15399,0.32081250,-0.26445484,0.58505404,0.12546654
15400,0.32083333,-0.26598564,0.60621512,0.13005760
15401,0.32085417,-0.26748618,0.62534511,0.13421246
15402,0.32087500,-0.26895633,0.64242101,0.13793503
15403,0.32089583,-0.27039653,0.65736490,0.14119810
15404,0.32091667,-0.27180547,0.67011470,0.14400008
15405,0.32093750,-0.27318361,0.68066514,0.14633194
15406,0.32095833,-0.27453080,0.68894428,0.14819671
15407,0.32097917,-0.27584696,0.69493181,0.14957821
15408,0.32100000,-0.27713242,0.69862050,0.15046002
15409,0.32102083,-0.27838609,0.69999039,0.15087575
15410,0.32104167,-0.27960834,0.69903988,0.15080678
15411,0.32106250,-0.28079900,0.69576931,0.15023303
15412,0.32108333,-0.28195810,0.69019675,0.14917630
15413,0.32110417,-0.28308585,0.68232888,0.14764024
15414,0.32112500,-0.28418133,0.67220837,0.14562219
15415,0.32114583,-0.28524482,0.65984738,0.14313896
15416,0.32116667,-0.28627631,0.64529645,0.14017686
15417,0.32118750,-0.28727606,0.62862271,0.13676627
15418,0.32120833,-0.28824317,0.60984617,0.13289467
15419,0.32122917,-0.28917763,0.58906871,0.12858751
15420,0.32125000,-0.29008010,0.56631529,0.12385371
15421,0.32127083,-0.29095012,0.54170942,0.11870304
15422,0.32129167,-0.29178789,0.51528060,0.11314856
15423,0.32131250,-0.29259276,0.48714164,0.10721172
15424,0.32133333,-0.29336494,0.45741829,0.10091020
15425,0.32135417,-0.29410443,0.42611229,0.09425157
15426,0.32137500,-0.29481107,0.39342442,0.08727022
15427,0.32139583,-0.29548523,0.35946754,0.07998988
15428,0.32141667,-0.29612616,0.32428229,0.07242436
15429,0.32143750,-0.29673415,0.28805974,0.06460457
15430,0.32145833,-0.29730916,0.25084332,0.05655300
15431,0.32147917,-0.29785115,0.21279438,0.04829196
15432,0.32150000,-0.29836032,0.17408061,0.03986554
15433,0.32152083,-0.29883614,0.13474838,0.03128705
15434,0.32154167,-0.29927883,0.09501128,0.02259834
15435,0.32156250,-0.29968837,0.05491694,0.01381958
15436,0.32158333,-0.30006477,0.01464033,0.00498546
15437,0.32160417,-0.30040812,-0.02564217,-0.00386462
15438,0.32162500,-0.30071810,-0.06588229,-0.01270802
15439,0.32164583,-0.30099490,-0.10586151,-0.02150490
15440,0.32166667,-0.30123845,-0.14553195,-0.03023441
15441,0.32168750,-0.30144879,-0.18467817,-0.03885492
15442,0.32170833,-0.30162597,-0.22325327,-0.04734220
15443,0.32172917,-0.30176988,-0.26108745,-0.05566951
15444,0.32175000,-0.30188051,-0.29801643,-0.06379487
15445,0.32177083,-0.30195799,-0.33403358,-0.07170799
15446,0.32179167,-0.30200225,-0.36890343,-0.07937086
15447,0.32181250,-0.30201334,-0.40251404,-0.08674936
15448,0.32183333,-0.30199128,-0.43482506,-0.09383534
15449,0.32185417,-0.30193612,-0.46566105,-0.10059503
15450,0.32187500,-0.30184788,-0.49498513,-0.10701513
15451,0.32189583,-0.30172655,-0.52266639,-0.11307487
15452,0.32191667,-0.30157217,-0.54858655,-0.11874607
15453,0.32193750,-0.30138484,-0.57271439,-0.12402373
15454,0.32195833,-0.30116457,-0.59491909,-0.12888204
15455,0.32197917,-0.30091134,-0.61517382,-0.13331853
15456,0.32200000,-0.30062535,-0.63338697,-0.13731517
15457,0.32202083,-0.30030644,-0.64948201,-0.14085670
15458,0.32204167,-0.29995489,-0.66343981,-0.14393470
15459,0.32206250,-0.29957065,-0.67518443,-0.14655025
15460,0.32208333,-0.29915383,-0.68470186,-0.14868018
15461,0.32210417,-0.29870448,-0.69194049,-0.15033419
15462,0.32212500,-0.29822248,-0.69689155,-0.15151323
15463,0.32214583,-0.29770824,-0.69952971,-0.15216538
15464,0.32216667,-0.29716173,-0.69984537,-0.15239762
15465,0.32218750,-0.29658294,-0.69784021,-0.15204695
15466,0.32220833,-0.29597199,-0.69351810,-0.15126805
15467,0.32222917,-0.29532883,-0.68690252,-0.14998081
15468,0.32225000,-0.29465392,-0.67800146,-0.14820419
15469,0.32227083,-0.29394710,-0.66686326,-0.14595340
15470,0.32229167,-0.29320854,-0.65350121,-0.14322393
15471,0.32231250,-0.29243830,-0.63797033,-0.14002463
15472,0.32233333,-0.29163626,-0.62034190,-0.13636763
15473,0.32235417,-0.29080328,-0.60063714,-0.13225849
15474,0.32237500,-0.28993872,-0.57896292,-0.12771516
15475,0.32239583,-0.28904295,-0.55534530,-0.12274069
15476,0.32241667,-0.28811607,-0.52988464,-0.11735244
15477,0.32243750,-0.28715792,-0.50269502,-0.11156966
15478,0.32245833,-0.28616920,-0.47380924,-0.10540704
15479,0.32247917,-0.28514978,-0.44338396,-0.09888303
15480,0.32250000,-0.28409979,-0.41145575,-0.09201534
15481,0.32252083,-0.28301936,-0.37819794,-0.08483198
15482,0.32254167,-0.28190824,-0.34365037,-0.07734464
15483,0.32256250,-0.28076732,-0.30796233,-0.06958301
15484,0.32258333,-0.27959636,-0.27121279,-0.06156760
15485,0.32260417,-0.27839556,-0.23364180,-0.05334005
15486,0.32262500,-0.27716506,-0.19525601,-0.04491832
15487,0.32264583,-0.27590451,-0.15626384,-0.03633934
15488,0.32266667,-0.27461502,-0.11671203,-0.02761762
15489,0.32268750,-0.27329630,-0.07681535,-0.01880116
15490,0.32270833,-0.27194849,-0.03662160,-0.00990555
15491,0.32272917,-0.27057129,0.00369368,-0.00096949
15492,0.32275000,-0.26916584,0.04395407,0.00796841
15493,0.32277083,-0.26773185,0.08411131,0.01688560
15494,0.32279167,-0.26626945,0.12394734,0.02574153
15495,0.32281250,-0.26477885,0.16341445,0.03451622
15496,0.32283333,-0.26325971,0.20233917,0.04317080
15497,0.32285417,-0.26171324,0.24055229,0.05166887
15498,0.32287500,-0.26013911,0.27800795,0.05999265
15499,0.32289583,-0.25853756,0.31450278,0.06810348
15500,0.32291667,-0.25690877,0.34999302,0.07598149
15501,0.32293750,-0.25525287,0.38428599,0.08359255
15502,0.32295833,-0.25357014,0.41734061,0.09091847
15503,0.32297917,-0.25186074,0.44901013,0.09793529
15504,0.32300000,-0.25012490,0.47922063,0.10462257
15505,0.32302083,-0.24836279,0.50777847,0.11094239
15506,0.32304167,-0.24657406,0.53468227,0.11689218
15507,0.32306250,-0.24476013,0.55978584,0.12244438
15508,0.32308333,-0.24292058,0.58305919,0.12759042
15509,0.32310417,-0.24105567,0.60437590,0.13230860
15510,0.32312500,-0.23916559,0.62371045,0.13659388
15511,0.32314583,-0.23724991,0.64097500,0.14042872
15512,0.32316667,-0.23531020,0.65609741,0.14379819
15513,0.32318750,-0.23334602,0.66905951,0.14670552
15514,0.32320833,-0.23135756,0.67979097,0.14912663
15515,0.32322917,-0.22934511,0.68827885,0.15106942
15516,0.32325000,-0.22730818,0.69448245,0.15253147
15517,0.32327083,-0.22524841,0.69837826,0.15349041
15518,0.32329167,-0.22316538,0.69996166,0.15395124
15519,0.32331250,-0.22105931,0.69922400,0.15401217
15520,0.32333333,-0.21893045,0.69616628,0.15338829
15521,0.32335417,-0.21677825,0.69080490,0.15237555
15522,0.32337500,-0.21460454,0.68314642,0.15085393
15523,0.32339583,-0.21240878,0.67322069,0.14885601
15524,0.32341667,-0.21019123,0.66104668,0.14635770
15525,0.32343750,-0.20795216,0.64670676,0.14339559
15526,0.32345833,-0.20569104,0.63020653,0.13995960
15527,0.32347917,-0.20341048,0.61163551,0.13606262
15528,0.32350000,-0.20110841,0.59101593,0.13171233
15529,0.32352083,-0.19878587,0.56845987,0.12692982
15530,0.32354167,-0.19644313,0.54399431,0.12171321
15531,0.32356250,-0.19407964,0.51772332,0.11608957
15532,0.32358333,-0.19169727,0.48976463,0.11007136
15533,0.32360417,-0.18929556,0.46015176,0.10367633
15534,0.32362500,-0.18687473,0.42904544,0.09692608
15535,0.32364583,-0.18443508,0.39648303,0.08983400
15536,0.32366667,-0.18197601,0.36260477,0.08242352
15537,0.32368750,-0.17949955,0.32756078,0.07473186
15538,0.32370833,-0.17700513,0.29139319,0.06676660
15539,0.32372917,-0.17449297,0.25429833,0.05856588
15540,0.32375000,-0.17196344,0.21632063,0.05014953
15541,0.32377083,-0.16941591,0.17766634,0.04155399
15542,0.32379167,-0.16685241,0.13838176,0.03280139
15543,0.32381250,-0.16427241,0.09859562,0.02391304
15544,0.32383333,-0.16167618,0.05852415,0.01493951
15545,0.32385417,-0.15906399,0.01830115,0.00591890
15546,0.32387500,-0.15643524,-0.02202516,-0.00313799
15547,0.32389583,-0.15379207,-0.06223581,-0.01218144
15548,0.32391667,-0.15113385,-0.10228262,-0.02119329
15549,0.32393750,-0.14846091,-0.14194815,-0.03012834
15550,0.32395833,-0.14577352,-0.18118483,-0.03896579
15551,0.32397917,-0.14307104,-0.21982017,-0.04767321
15552,0.32400000,-0.14035569,-0.25768629,-0.05620669
15553,0.32402083,-0.13762684,-0.29473773,-0.06455175
15554,0.32404167,-0.13488477,-0.33077332,-0.07266840
15555,0.32406250,-0.13213079,-0.36574990,-0.08053833
15556,0.32408333,-0.12936226,-0.39951265,-0.08813286
15557,0.32410417,-0.12658243,-0.43191585,-0.09541757
15558,0.32412500,-0.12379064,-0.46292064,-0.10238357
15559,0.32414583,-0.12098721,-0.49235877,-0.10899529
15560,0.32416667,-0.11817246,-0.52019483,-0.11524252
15561,0.32418750,-0.11534566,-0.54627782,-0.12109758
15562,0.32420833,-0.11250918,-0.57057637,-0.12655240
15563,0.32422917,-0.10966235,-0.59300393,-0.13159287
15564,0.32425000,-0.10680544,-0.61343873,-0.13618875
15565,0.32427083,-0.10393775,-0.63181925,-0.14033541
15566,0.32429167,-0.10106169,-0.64812338,-0.14402029
15567,0.32431250,-0.09817654,-0.66226274,-0.14723603
15568,0.32433333,-0.09528261,-0.67422032,-0.14997420
15569,0.32435417,-0.09238023,-0.68393117,-0.15222205
15570,0.32437500,-0.08946870,-0.69138360,-0.15398252
15571,0.32439583,-0.08655040,-0.69654149,-0.15524511
15572,0.32441667,-0.08362463,-0.69938588,-0.15600209
15573,0.32443750,-0.08069172,-0.69991344,-0.15625067
15574,0.32445833,-0.07775199,-0.69812119,-0.15602137
15575,0.32447917,-0.07480470,-0.69401133,-0.15525645
15576,0.32450000,-0.07185232,-0.68759817,-0.15401572
15577,0.32452083,-0.06889409,-0.67891341,-0.15227214
15578,0.32454167,-0.06593036,-0.66796744,-0.15001933
15579,0.32456250,-0.06296146,-0.65481973,-0.14729327
15580,0.32458333,-0.05998663,-0.63948601,-0.14408042
15581,0.32460417,-0.05700943,-0.62204951,-0.14039150
15582,0.32462500,-0.05402697,-0.60253119,-0.13624072
15583,0.32464583,-0.05104065,-0.58098936,-0.13162719
15584,0.32466667,-0.04805081,-0.55754107,-0.12658079
15585,0.32468750,-0.04505667,-0.53227013,-0.12110840
15586,0.32470833,-0.04206076,-0.50520688,-0.11522475
15587,0.32472917,-0.03906231,-0.47649822,-0.10894720
15588,0.32475000,-0.03606166,-0.44617856,-0.10229197
15589,0.32477083,-0.03305914,-0.41441256,-0.09528425
15590,0.32479167,-0.03005398,-0.38123828,-0.08793699
15591,0.32481250,-0.02704869,-0.34679875,-0.08027749
15592,0.32483333,-0.02404253,-0.31124651,-0.07233851
15593,0.32485417,-0.02103581,-0.27462420,-0.06413281
15594,0.32487500,-0.01802887,-0.23713063,-0.05569902
15595,0.32489583,-0.01502095,-0.19881079,-0.04705419
15596,0.32491667,-0.01201456,-0.15983112,-0.03823414
15597,0.32493750,-0.00900894,-0.12036310,-0.02927595
15598,0.32495833,-0.00600441,-0.08045401,-0.02020031
15599,0.32497917,-0.00300131,-0.04032057,-0.01104986
15600,0.32500000,0.00000112,-0.00001087,-0.00184561
15601,0.32502083,0.00300038,0.04025621,0.00736767
15602,0.32504167,0.00599723,0.08047486,0.01657392
15603,0.32506250,0.00899133,0.12038377,0.02572560
15604,0.32508333,0.01198238,0.15989314,0.03478858
15605,0.32510417,0.01497112,0.19883090,0.04372662
15606,0.32512500,0.01795505,0.23715037,0.05252082
15607,0.32514583,0.02093495,0.27464348,0.06112793
15608,0.32516667,0.02391047,0.31126529,0.06953043
15609,0.32518750,0.02688023,0.34681696,0.07768618
15610,0.32520833,0.02984714,0.38125589,0.08557941
15611,0.32522917,0.03280763,0.41442949,0.09318151
15612,0.32525000,0.03576247,0.44619474,0.10045736
15613,0.32527083,0.03871134,0.47651356,0.10739560
15614,0.32529167,0.04165390,0.50522143,0.11396430
15615,0.32531250,0.04459093,0.53228378,0.12015505
15616,0.32533333,0.04751995,0.55757958,0.12593848
15617,0.32535417,0.05044173,0.58100104,0.13130081
15618,0.32537500,0.05335594,0.60252011,0.13622878
15619,0.32539583,0.05626227,0.62201995,0.14070527
15620,0.32541667,0.05916147,0.63947713,0.14471667
15621,0.32543750,0.06205111,0.65479696,0.14825672
15622,0.32545833,0.06493193,0.66797370,0.15131551
15623,0.32547917,0.06780362,0.67891854,0.15387981
15624,0.32550000,0.07066589,0.68761009,0.15594165
15625,0.32552083,0.07351945,0.69401407,0.15750657
15626,0.32554167,0.07636192,0.69812274,0.15856099
15627,0.32556250,0.07919404,0.69991374,0.15910053
15628,0.32558333,0.08201551,0.69938505,0.15920922
15629,0.32560417,0.08482601,0.69653940,0.15863933
15630,0.32562500,0.08762629,0.69138032,0.15764090
15631,0.32564583,0.09041397,0.68392664,0.15613437
15632,0.32566667,0.09318979,0.67421466,0.15412529
15633,0.32568750,0.09595346,0.66225594,0.15160657
15634,0.32570833,0.09870470,0.64811546,0.14860357
15635,0.32572917,0.10144319,0.63181019,0.14510186
15636,0.32575000,0.10416864,0.61340803,0.14112656
15637,0.32577083,0.10688077,0.59299278,0.13668737
15638,0.32579167,0.10957929,0.57058895,0.13178651
15639,0.32581250,0.11226490,0.54631811,0.12644643
15640,0.32583333,0.11493533,0.52020943,0.12067644
15641,0.32585417,0.11759131,0.49240458,0.11449607
15642,0.32587500,0.12023254,0.46290490,0.10791638
15643,0.32589583,0.12285873,0.43189931,0.10096408
15644,0.32591667,0.12547058,0.39946032,0.09365936
15645,0.32593750,0.12806590,0.36573204,0.08603223
15646,0.32595833,0.13064535,0.33075485,0.07809406
15647,0.32597917,0.13320866,0.29471868,0.06988272
15648,0.32600000,0.13575561,0.25766677,0.06141105
15649,0.32602083,0.13828680,0.21980025,0.05272384
15650,0.32604167,0.14080012,0.18116455,0.04383660
