x,std_cos,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-1.4496119022,0.1208880320,0.1208880246,0.1208880246,0.0000000075,0.0000000075,0.0000000000
-1.4480779171,0.1224106252,0.1224106774,0.1224106252,0.0000000522,0.0000000000,0.0000000522
-1.4465439320,0.1239329278,0.1239329576,0.1239329353,0.0000000298,0.0000000075,0.0000000224
-1.4450099468,0.1254549325,0.1254549623,0.1254549474,0.0000000298,0.0000000149,0.0000000149
-1.4434759617,0.1269766539,0.1269766539,0.1269765794,0.0000000000,0.0000000745,0.0000000745
-1.4419419765,0.1284980774,0.1284980923,0.1284981072,0.0000000149,0.0000000298,0.0000000149
-1.4404079914,0.1300191879,0.1300191879,0.1300192326,0.0000000000,0.0000000447,0.0000000447
-1.4388740063,0.1315400004,0.1315399557,0.1315399706,0.0000000447,0.0000000298,0.0000000149
-1.4373400211,0.1330605000,0.1330605149,0.1330605149,0.0000000149,0.0000000149,0.0000000000
-1.4358060360,0.1345806867,0.1345806867,0.1345807612,0.0000000000,0.0000000745,0.0000000745
-1.4342720509,0.1361005604,0.1361005455,0.1361006051,0.0000000149,0.0000000447,0.0000000596
-1.4327380657,0.1376201063,0.1376201063,0.1376201063,0.0000000000,0.0000000000,0.0000000000
-1.4312040806,0.1391393393,0.1391393393,0.1391393393,0.0000000000,0.0000000000,0.0000000000
-1.4296700954,0.1406582445,0.1406582743,0.1406582892,0.0000000298,0.0000000447,0.0000000149
-1.4281361103,0.1421768069,0.1421768367,0.1421768367,0.0000000298,0.0000000298,0.0000000000
-1.4266021252,0.1436950415,0.1436950266,0.1436950266,0.0000000149,0.0000000149,0.0000000000
-1.4250681400,0.1452129334,0.1452129334,0.1452129632,0.0000000000,0.0000000298,0.0000000298
-1.4235341549,0.1467304975,0.1467305273,0.1467305422,0.0000000298,0.0000000447,0.0000000149
-1.4220002890,0.1482475847,0.1482476443,0.1482476443,0.0000000596,0.0000000596,0.0000000000
-1.4204663038,0.1497644484,0.1497644633,0.1497644633,0.0000000149,0.0000000149,0.0000000000
-1.4189323187,0.1512809545,0.1512809843,0.1512809843,0.0000000298,0.0000000298,0.0000000000
-1.4173983335,0.1527971029,0.1527971178,0.1527971029,0.0000000149,0.0000000000,0.0000000149
-1.4158643484,0.1543128937,0.1543129086,0.1543129086,0.0000000149,0.0000000149,0.0000000000
-1.4143303633,0.1558283269,0.1558282971,0.1558283120,0.0000000298,0.0000000149,0.0000000149
-1.4127963781,0.1573433876,0.1573433876,0.1573433578,0.0000000000,0.0000000298,0.0000000298
-1.4112623930,0.1588580757,0.1588580608,0.1588580459,0.0000000149,0.0000000298,0.0000000149
-1.4097284079,0.1603723913,0.1603724062,0.1603724062,0.0000000149,0.0000000149,0.0000000000
-1.4081944227,0.1618863344,0.1618863791,0.1618863791,0.0000000447,0.0000000447,0.0000000000
-1.4066604376,0.1633998901,0.1633998901,0.1633998752,0.0000000000,0.0000000149,0.0000000149
-1.4051264524,0.1649130732,0.1649130434,0.1649130285,0.0000000298,0.0000000447,0.0000000149
-1.4035924673,0.1664258540,0.1664258838,0.1664258540,0.0000000298,0.0000000000,0.0000000298
-1.4020584822,0.1679382473,0.1679382771,0.1679382771,0.0000000298,0.0000000298,0.0000000000
-1.4005244970,0.1694502532,0.1694502831,0.1694502681,0.0000000298,0.0000000149,0.0000000149
-1.3989905119,0.1709618568,0.1709618568,0.1709618717,0.0000000000,0.0000000149,0.0000000149
-1.3974565268,0.1724730581,0.1724730581,0.1724730879,0.0000000000,0.0000000298,0.0000000298
-1.3959225416,0.1739838570,0.1739838421,0.1739838421,0.0000000149,0.0000000149,0.0000000000
-1.3943885565,0.1754942387,0.1754942089,0.1754941791,0.0000000298,0.0000000596,0.0000000298
-1.3928545713,0.1770042032,0.1770042330,0.1770042479,0.0000000298,0.0000000447,0.0000000149
-1.3913205862,0.1785137653,0.1785137206,0.1785137504,0.0000000447,0.0000000149,0.0000000298
-1.3897866011,0.1800228953,0.1800229102,0.1800228804,0.0000000149,0.0000000149,0.0000000298
-1.3882526159,0.1815316081,0.1815315634,0.1815315932,0.0000000447,0.0000000149,0.0000000298
-1.3867186308,0.1830398887,0.1830399036,0.1830399334,0.0000000149,0.0000000447,0.0000000298
-1.3851846457,0.1845477372,0.1845477521,0.1845477670,0.0000000149,0.0000000298,0.0000000149
-1.3836506605,0.1860551685,0.1860551536,0.1860551536,0.0000000149,0.0000000149,0.0000000000
-1.3821166754,0.1875621378,0.1875621229,0.1875621229,0.0000000149,0.0000000149,0.0000000000
-1.3805826902,0.1890686899,0.1890686750,0.1890686899,0.0000000149,0.0000000000,0.0000000149
-1.3790488243,0.1905746609,0.1905746460,0.1905746609,0.0000000149,0.0000000000,0.0000000149
-1.3775148392,0.1920803040,0.1920803189,0.1920803189,0.0000000149,0.0000000149,0.0000000000
-1.3759808540,0.1935855001,0.1935855001,0.1935855001,0.0000000000,0.0000000000,0.0000000000
-1.3744468689,0.1950902343,0.1950902343,0.1950902343,0.0000000000,0.0000000000,0.0000000000
-1.3729128838,0.1965945214,0.1965945214,0.1965944767,0.0000000000,0.0000000447,0.0000000447
-1.3713788986,0.1980983317,0.1980983466,0.1980983615,0.0000000149,0.0000000298,0.0000000149
-1.3698449135,0.1996016949,0.1996016800,0.1996016800,0.0000000149,0.0000000149,0.0000000000
-1.3683109283,0.2011045665,0.2011045963,0.2011046112,0.0000000298,0.0000000447,0.0000000149
-1.3667769432,0.2026069760,0.2026069909,0.2026070207,0.0000000149,0.0000000447,0.0000000298
-1.3652429581,0.2041089088,0.2041088939,0.2041088939,0.0000000149,0.0000000149,0.0000000000
-1.3637089729,0.2056103647,0.2056103647,0.2056103349,0.0000000000,0.0000000298,0.0000000298
-1.3621749878,0.2071113288,0.2071112841,0.2071112841,0.0000000447,0.0000000447,0.0000000000
-1.3606410027,0.2086118162,0.2086118162,0.2086118162,0.0000000000,0.0000000000,0.0000000000
-1.3591070175,0.2101117969,0.2101117969,0.2101118267,0.0000000000,0.0000000298,0.0000000298
-1.3575730324,0.2116113007,0.2116112858,0.2116112709,0.0000000149,0.0000000298,0.0000000149
-1.3560390472,0.2131102979,0.2131102979,0.2131102979,0.0000000000,0.0000000000,0.0000000000
-1.3545050621,0.2146087885,0.2146087587,0.2146087736,0.0000000298,0.0000000149,0.0000000149
-1.3529710770,0.2161067724,0.2161067724,0.2161067724,0.0000000000,0.0000000000,0.0000000000
-1.3514370918,0.2176042646,0.2176042795,0.2176042497,0.0000000149,0.0000000149,0.0000000298
-1.3499031067,0.2191012353,0.2191012055,0.2191012055,0.0000000298,0.0000000298,0.0000000000
-1.3483691216,0.2205976844,0.2205976993,0.2205976993,0.0000000149,0.0000000149,0.0000000000
-1.3468351364,0.2220936120,0.2220936269,0.2220936269,0.0000000149,0.0000000149,0.0000000000
-1.3453011513,0.2235890329,0.2235890031,0.2235890180,0.0000000298,0.0000000149,0.0000000149
-1.3437671661,0.2250839174,0.2250839174,0.2250839472,0.0000000000,0.0000000298,0.0000000298
-1.3422331810,0.2265782654,0.2265782803,0.2265782058,0.0000000149,0.0000000596,0.0000000745
-1.3406991959,0.2280720919,0.2280720770,0.2280720770,0.0000000149,0.0000000149,0.0000000000
-1.3391652107,0.2295653820,0.2295653820,0.2295654118,0.0000000000,0.0000000298,0.0000000298
-1.3376312256,0.2310581356,0.2310581356,0.2310581356,0.0000000000,0.0000000000,0.0000000000
-1.3360973597,0.2325502187,0.2325502038,0.2325502336,0.0000000149,0.0000000149,0.0000000298
-1.3345633745,0.2340418696,0.2340418994,0.2340419292,0.0000000298,0.0000000596,0.0000000298
-1.3330293894,0.2355329841,0.2355329394,0.2355329543,0.0000000447,0.0000000298,0.0000000149
-1.3314954042,0.2370235324,0.2370235324,0.2370235473,0.0000000000,0.0000000149,0.0000000149
-1.3299614191,0.2385135293,0.2385135442,0.2385135144,0.0000000149,0.0000000149,0.0000000298
-1.3284274340,0.2400029600,0.2400029302,0.2400029004,0.0000000298,0.0000000596,0.0000000298
-1.3268934488,0.2414918244,0.2414918095,0.2414918095,0.0000000149,0.0000000149,0.0000000000
-1.3253594637,0.2429801226,0.2429801226,0.2429800928,0.0000000000,0.0000000298,0.0000000298
-1.3238254786,0.2444678396,0.2444678396,0.2444678396,0.0000000000,0.0000000000,0.0000000000
-1.3222914934,0.2459550053,0.2459550202,0.2459550351,0.0000000149,0.0000000298,0.0000000149
-1.3207575083,0.2474415749,0.2474416047,0.2474415749,0.0000000298,0.0000000000,0.0000000298
-1.3192235231,0.2489275634,0.2489275336,0.2489275485,0.0000000298,0.0000000149,0.0000000149
-1.3176895380,0.2504129708,0.2504129410,0.2504130006,0.0000000298,0.0000000298,0.0000000596
-1.3161555529,0.2518977821,0.2518977821,0.2518977523,0.0000000000,0.0000000298,0.0000000298
-1.3146215677,0.2533819973,0.2533820271,0.2533820271,0.0000000298,0.0000000298,0.0000000000
-1.3130875826,0.2548656464,0.2548656464,0.2548656464,0.0000000000,0.0000000000,0.0000000000
-1.3115535975,0.2563486695,0.2563486397,0.2563486397,0.0000000298,0.0000000298,0.0000000000
-1.3100196123,0.2578310966,0.2578310966,0.2578311265,0.0000000000,0.0000000298,0.0000000298
-1.3084856272,0.2593128979,0.2593129277,0.2593129277,0.0000000298,0.0000000298,0.0000000000
-1.3069516420,0.2607941031,0.2607940733,0.2607940733,0.0000000298,0.0000000298,0.0000000000
-1.3054176569,0.2622747123,0.2622746825,0.2622746825,0.0000000298,0.0000000298,0.0000000000
-1.3038836718,0.2637546659,0.2637547255,0.2637546659,0.0000000596,0.0000000000,0.0000000596
-1.3023496866,0.2652340233,0.2652340233,0.2652340531,0.0000000000,0.0000000298,0.0000000298
-1.3008157015,0.2667127550,0.2667127550,0.2667127848,0.0000000000,0.0000000298,0.0000000298
-1.2992817163,0.2681908607,0.2681908309,0.2681908309,0.0000000298,0.0000000298,0.0000000000
-1.2977477312,0.2696683407,0.2696683407,0.2696683705,0.0000000000,0.0000000298,0.0000000298
-1.2962137461,0.2711451650,0.2711451948,0.2711451948,0.0000000298,0.0000000298,0.0000000000
-1.2946798801,0.2726212740,0.2726212442,0.2726213038,0.0000000298,0.0000000298,0.0000000596
-1.2931458950,0.2740968168,0.2740967870,0.2740967870,0.0000000298,0.0000000298,0.0000000000
-1.2916119099,0.2755717337,0.2755717337,0.2755717039,0.0000000000,0.0000000298,0.0000000298
-1.2900779247,0.2770459950,0.2770460248,0.2770460248,0.0000000298,0.0000000298,0.0000000000
-1.2885439396,0.2785196304,0.2785196602,0.2785196006,0.0000000298,0.0000000298,0.0000000596
-1.2870099545,0.2799925804,0.2799925804,0.2799926102,0.0000000000,0.0000000298,0.0000000298
-1.2854759693,0.2814648747,0.2814648747,0.2814649045,0.0000000000,0.0000000298,0.0000000298
-1.2839419842,0.2829365134,0.2829365432,0.2829365134,0.0000000298,0.0000000000,0.0000000298
-1.2824079990,0.2844074667,0.2844074965,0.2844074965,0.0000000298,0.0000000298,0.0000000000
-1.2808740139,0.2858777940,0.2858777940,0.2858778238,0.0000000000,0.0000000298,0.0000000298
-1.2793400288,0.2873474061,0.2873474360,0.2873474658,0.0000000298,0.0000000596,0.0000000298
-1.2778060436,0.2888163626,0.2888163626,0.2888163328,0.0000000000,0.0000000298,0.0000000298
-1.2762720585,0.2902846336,0.2902846336,0.2902846038,0.0000000000,0.0000000298,0.0000000298
-1.2747380733,0.2917522192,0.2917521894,0.2917521596,0.0000000298,0.0000000596,0.0000000298
-1.2732040882,0.2932191193,0.2932191193,0.2932191193,0.0000000000,0.0000000000,0.0000000000
-1.2716701031,0.2946853340,0.2946853638,0.2946853638,0.0000000298,0.0000000298,0.0000000000
-1.2701361179,0.2961508632,0.2961508632,0.2961508334,0.0000000000,0.0000000298,0.0000000298
-1.2686021328,0.2976156771,0.2976157069,0.2976156771,0.0000000298,0.0000000000,0.0000000298
-1.2670681477,0.2990798056,0.2990797758,0.2990797758,0.0000000298,0.0000000298,0.0000000000
-1.2655341625,0.3005432189,0.3005432189,0.3005432189,0.0000000000,0.0000000000,0.0000000000
-1.2640001774,0.3020059466,0.3020059466,0.3020059168,0.0000000000,0.0000000298,0.0000000298
-1.2624661922,0.3034679294,0.3034679294,0.3034678996,0.0000000000,0.0000000298,0.0000000298
-1.2609322071,0.3049292266,0.3049292266,0.3049292266,0.0000000000,0.0000000000,0.0000000000
-1.2593982220,0.3063898087,0.3063898087,0.3063897789,0.0000000000,0.0000000298,0.0000000298
-1.2578642368,0.3078496456,0.3078496456,0.3078495860,0.0000000000,0.0000000596,0.0000000596
-1.2563302517,0.3093087673,0.3093087971,0.3093087971,0.0000000298,0.0000000298,0.0000000000
-1.2547962666,0.3107671738,0.3107671440,0.3107671738,0.0000000298,0.0000000000,0.0000000298
-1.2532622814,0.3122248352,0.3122248650,0.3122248650,0.0000000298,0.0000000298,0.0000000000
-1.2517284155,0.3136816621,0.3136816621,0.3136816621,0.0000000000,0.0000000000,0.0000000000
-1.2501944304,0.3151378334,0.3151378036,0.3151378036,0.0000000298,0.0000000298,0.0000000000
-1.2486604452,0.3165932894,0.3165932596,0.3165932596,0.0000000298,0.0000000298,0.0000000000
-1.2471264601,0.3180480003,0.3180480301,0.3180480301,0.0000000298,0.0000000298,0.0000000000
-1.2455924749,0.3195019662,0.3195019960,0.3195019364,0.0000000298,0.0000000298,0.0000000596
-1.2440584898,0.3209551573,0.3209551871,0.3209551573,0.0000000298,0.0000000000,0.0000000298
-1.2425245047,0.3224076033,0.3224076629,0.3224076331,0.0000000596,0.0000000298,0.0000000298
-1.2409905195,0.3238593042,0.3238593340,0.3238593340,0.0000000298,0.0000000298,0.0000000000
-1.2394565344,0.3253102303,0.3253102303,0.3253102303,0.0000000000,0.0000000000,0.0000000000
-1.2379225492,0.3267604113,0.3267604411,0.3267604411,0.0000000298,0.0000000298,0.0000000000
-1.2363885641,0.3282097876,0.3282097578,0.3282097578,0.0000000298,0.0000000298,0.0000000000
-1.2348545790,0.3296584189,0.3296583891,0.3296583593,0.0000000298,0.0000000596,0.0000000298
-1.2333205938,0.3311062753,0.3311062753,0.3311062455,0.0000000000,0.0000000298,0.0000000298
-1.2317866087,0.3325533271,0.3325533569,0.3325533867,0.0000000298,0.0000000596,0.0000000298
-1.2302526236,0.3339996338,0.3339995444,0.3339995742,0.0000000894,0.0000000596,0.0000000298
-1.2287186384,0.3354451358,0.3354451060,0.3354451060,0.0000000298,0.0000000298,0.0000000000
-1.2271846533,0.3368898332,0.3368898332,0.3368898034,0.0000000000,0.0000000298,0.0000000298
-1.2256506681,0.3383337557,0.3383337259,0.3383337259,0.0000000298,0.0000000298,0.0000000000
-1.2241166830,0.3397768736,0.3397769034,0.3397769034,0.0000000298,0.0000000298,0.0000000000
-1.2225826979,0.3412191868,0.3412192166,0.3412192166,0.0000000298,0.0000000298,0.0000000000
-1.2210487127,0.3426607251,0.3426607251,0.3426607251,0.0000000000,0.0000000000,0.0000000000
-1.2195147276,0.3441014290,0.3441014886,0.3441015184,0.0000000596,0.0000000894,0.0000000298
-1.2179807425,0.3455413282,0.3455412984,0.3455412984,0.0000000298,0.0000000298,0.0000000000
-1.2164467573,0.3469804227,0.3469804227,0.3469804227,0.0000000000,0.0000000000,0.0000000000
-1.2149127722,0.3484186828,0.3484186232,0.3484186530,0.0000000596,0.0000000298,0.0000000298
-1.2133787870,0.3498561382,0.3498561084,0.3498561084,0.0000000298,0.0000000298,0.0000000000
-1.2118448019,0.3512927890,0.3512927592,0.3512927592,0.0000000298,0.0000000298,0.0000000000
-1.2103108168,0.3527285755,0.3527286053,0.3527286053,0.0000000298,0.0000000298,0.0000000000
-1.2087769508,0.3541634381,0.3541634381,0.3541634381,0.0000000000,0.0000000000,0.0000000000
-1.2072429657,0.3555975854,0.3555975556,0.3555975854,0.0000000298,0.0000000000,0.0000000298
-1.2057089806,0.3570308983,0.3570308685,0.3570308685,0.0000000298,0.0000000298,0.0000000000
-1.2041749954,0.3584633470,0.3584634364,0.3584634364,0.0000000894,0.0000000894,0.0000000000
-1.2026410103,0.3598949611,0.3598949313,0.3598949611,0.0000000298,0.0000000000,0.0000000298
-1.2011070251,0.3613257408,0.3613257408,0.3613257408,0.0000000000,0.0000000000,0.0000000000
-1.1995730400,0.3627556562,0.3627556860,0.3627557158,0.0000000298,0.0000000596,0.0000000298
-1.1980390549,0.3641847372,0.3641847074,0.3641847074,0.0000000298,0.0000000298,0.0000000000
-1.1965050697,0.3656129539,0.3656129539,0.3656129539,0.0000000000,0.0000000000,0.0000000000
-1.1949710846,0.3670403063,0.3670403361,0.3670403361,0.0000000298,0.0000000298,0.0000000000
-1.1934370995,0.3684667945,0.3684668243,0.3684668243,0.0000000298,0.0000000298,0.0000000000
-1.1919031143,0.3698924184,0.3698923886,0.3698923886,0.0000000298,0.0000000298,0.0000000000
-1.1903691292,0.3713171482,0.3713171780,0.3713171482,0.0000000298,0.0000000000,0.0000000298
-1.1888351440,0.3727410436,0.3727410436,0.3727410138,0.0000000000,0.0000000298,0.0000000298
-1.1873011589,0.3741640449,0.3741640151,0.3741640449,0.0000000298,0.0000000000,0.0000000298
-1.1857671738,0.3755861521,0.3755861521,0.3755861521,0.0000000000,0.0000000000,0.0000000000
-1.1842331886,0.3770073950,0.3770073950,0.3770074248,0.0000000000,0.0000000298,0.0000000298
-1.1826992035,0.3784277439,0.3784277737,0.3784277439,0.0000000298,0.0000000000,0.0000000298
-1.1811652184,0.3798471987,0.3798471987,0.3798471987,0.0000000000,0.0000000000,0.0000000000
-1.1796312332,0.3812657595,0.3812658191,0.3812657893,0.0000000596,0.0000000298,0.0000000298
-1.1780972481,0.3826834261,0.3826834261,0.3826834559,0.0000000000,0.0000000298,0.0000000298
-1.1765632629,0.3841001987,0.3841002584,0.3841002584,0.0000000596,0.0000000596,0.0000000000
-1.1750292778,0.3855160475,0.3855161071,0.3855161071,0.0000000596,0.0000000596,0.0000000000
-1.1734952927,0.3869310021,0.3869310319,0.3869310319,0.0000000298,0.0000000298,0.0000000000
-1.1719613075,0.3883450627,0.3883450329,0.3883450329,0.0000000298,0.0000000298,0.0000000000
-1.1704273224,0.3897581995,0.3897581995,0.3897582293,0.0000000000,0.0000000298,0.0000000298
-1.1688933372,0.3911704123,0.3911703825,0.3911703825,0.0000000298,0.0000000298,0.0000000000
-1.1673594713,0.3925815821,0.3925816119,0.3925816119,0.0000000298,0.0000000298,0.0000000000
-1.1658254862,0.3939919472,0.3939919174,0.3939919174,0.0000000298,0.0000000298,0.0000000000
-1.1642915010,0.3954013884,0.3954014182,0.3954013884,0.0000000298,0.0000000000,0.0000000298
-1.1627575159,0.3968099058,0.3968099654,0.3968099654,0.0000000596,0.0000000596,0.0000000000
-1.1612235308,0.3982174993,0.3982175291,0.3982175291,0.0000000298,0.0000000298,0.0000000000
-1.1596895456,0.3996241391,0.3996241391,0.3996241391,0.0000000000,0.0000000000,0.0000000000
-1.1581555605,0.4010298252,0.4010298252,0.4010298252,0.0000000000,0.0000000000,0.0000000000
-1.1566215754,0.4024345875,0.4024346173,0.4024346173,0.0000000298,0.0000000298,0.0000000000
-1.1550875902,0.4038383961,0.4038384259,0.4038384259,0.0000000298,0.0000000298,0.0000000000
-1.1535536051,0.4052412808,0.4052411914,0.4052412212,0.0000000894,0.0000000596,0.0000000298
-1.1520196199,0.4066431820,0.4066432118,0.4066432416,0.0000000298,0.0000000596,0.0000000298
-1.1504856348,0.4080441296,0.4080440998,0.4080440700,0.0000000298,0.0000000596,0.0000000298
-1.1489516497,0.4094441235,0.4094440639,0.4094440639,0.0000000596,0.0000000596,0.0000000000
-1.1474176645,0.4108431339,0.4108431637,0.4108431637,0.0000000298,0.0000000298,0.0000000000
-1.1458836794,0.4122411907,0.4122411907,0.4122411907,0.0000000000,0.0000000000,0.0000000000
-1.1443496943,0.4136382937,0.4136382937,0.4136382937,0.0000000000,0.0000000000,0.0000000000
-1.1428157091,0.4150344133,0.4150343835,0.4150343835,0.0000000298,0.0000000298,0.0000000000
-1.1412817240,0.4164295495,0.4164295495,0.4164295495,0.0000000000,0.0000000000,0.0000000000
-1.1397477388,0.4178237021,0.4178237021,0.4178237021,0.0000000000,0.0000000000,0.0000000000
-1.1382137537,0.4192168713,0.4192169309,0.4192169309,0.0000000596,0.0000000596,0.0000000000
-1.1366797686,0.4206090569,0.4206090868,0.4206090868,0.0000000298,0.0000000298,0.0000000000
-1.1351457834,0.4220002592,0.4220002294,0.4220002294,0.0000000298,0.0000000298,0.0000000000
-1.1336117983,0.4233904779,0.4233905077,0.4233905077,0.0000000298,0.0000000298,0.0000000000
-1.1320778131,0.4247796834,0.4247797430,0.4247797430,0.0000000596,0.0000000596,0.0000000000
-1.1305438280,0.4261679053,0.4261679053,0.4261679053,0.0000000000,0.0000000000,0.0000000000
-1.1290098429,0.4275551140,0.4275550842,0.4275550842,0.0000000298,0.0000000298,0.0000000000
-1.1274758577,0.4289413095,0.4289412796,0.4289412796,0.0000000298,0.0000000298,0.0000000000
-1.1259418726,0.4303264916,0.4303264618,0.4303264618,0.0000000298,0.0000000298,0.0000000000
-1.1244080067,0.4317105711,0.4317106009,0.4317106009,0.0000000298,0.0000000298,0.0000000000
-1.1228740215,0.4330937564,0.4330937862,0.4330937862,0.0000000298,0.0000000298,0.0000000000
-1.1213400364,0.4344758987,0.4344758987,0.4344758987,0.0000000000,0.0000000000,0.0000000000
-1.1198060513,0.4358569980,0.4358569980,0.4358569980,0.0000000000,0.0000000000,0.0000000000
