n,t,out_bypassed,out_engaged
13437,0.27993750,-0.01060795,-0.00579435
13438,0.27995833,-0.01135928,-0.00583721
13439,0.27997917,-0.01084530,-0.00573222
13440,0.28000000,-0.01160892,-0.00589444
13441,0.28002083,-0.01197508,-0.00601667
13442,0.28004167,-0.01135951,-0.00599242
13443,0.28006250,-0.01141676,-0.00605660
13444,0.28008333,-0.01201391,-0.00616406
13445,0.28010417,-0.01243758,-0.00626446
13446,0.28012500,-0.01213086,-0.00628679
13447,0.28014583,-0.01206800,-0.00640998
13448,0.28016667,-0.01266301,-0.00641306
13449,0.28018750,-0.01271538,-0.00640071
13450,0.28020833,-0.01269561,-0.00652376
13451,0.28022917,-0.01315262,-0.00663762
13452,0.28025000,-0.01325029,-0.00669763
13453,0.28027083,-0.01280455,-0.00665278
13454,0.28029167,-0.01350499,-0.00666368
13455,0.28031250,-0.01327116,-0.00679460
13456,0.28033333,-0.01285000,-0.00681988
13457,0.28035417,-0.01384454,-0.00687199
13458,0.28037500,-0.01408710,-0.00694025
13459,0.28039583,-0.01320260,-0.00703787
13460,0.28041667,-0.01395753,-0.00709888
13461,0.28043750,-0.01417492,-0.00702128
13462,0.28045833,-0.01448759,-0.00717225
13463,0.28047917,-0.01449919,-0.00736102
13464,0.28050000,-0.01416385,-0.00726424
13465,0.28052083,-0.01479459,-0.00736404
13466,0.28054167,-0.01514478,-0.00739365
13467,0.28056250,-0.01493178,-0.00734527
13468,0.28058333,-0.01532212,-0.00764358
13469,0.28060417,-0.01597378,-0.00757125
13470,0.28062500,-0.01532746,-0.00753567
13471,0.28064583,-0.01566109,-0.00771992
13472,0.28066667,-0.01633350,-0.00766966
13473,0.28068750,-0.01587187,-0.00778423
13474,0.28070833,-0.01628223,-0.00784580
13475,0.28072917,-0.01627222,-0.00781017
13476,0.28075000,-0.01672889,-0.00793136
13477,0.28077083,-0.01747337,-0.00789167
13478,0.28079167,-0.01727923,-0.00811115
13479,0.28081250,-0.01725091,-0.00803558
13480,0.28083333,-0.01776967,-0.00819249
13481,0.28085417,-0.01753839,-0.00792748
13482,0.28087500,-0.01810255,-0.00832550
13483,0.28089583,-0.01789414,-0.00829764
13484,0.28091667,-0.01825121,-0.00828020
13485,0.28093750,-0.01813333,-0.00827166
13486,0.28095833,-0.01790910,-0.00833248
13487,0.28097917,-0.01788103,-0.00826036
13488,0.28100000,-0.01807996,-0.00850984
13489,0.28102083,-0.01839417,-0.00848161
13490,0.28104167,-0.01835850,-0.00841111
13491,0.28106250,-0.01745204,-0.00863330
13492,0.28108333,-0.01829707,-0.00862911
13493,0.28110417,-0.01844403,-0.00868606
13494,0.28112500,-0.01853384,-0.00868034
13495,0.28114583,-0.01876679,-0.00863106
13496,0.28116667,-0.01848190,-0.00870693
13497,0.28118750,-0.01827520,-0.00872244
13498,0.28120833,-0.01800090,-0.00868457
13499,0.28122917,-0.01774824,-0.00860377
13500,0.28125000,-0.01874050,-0.00887422
13501,0.28127083,-0.01840504,-0.00884492
13502,0.28129167,-0.01844115,-0.00888248
13503,0.28131250,-0.01834038,-0.00894143
13504,0.28133333,-0.01859446,-0.00887990
13505,0.28135417,-0.01872192,-0.00901342
13506,0.28137500,-0.01856298,-0.00901459
13507,0.28139583,-0.01837467,-0.00896365
13508,0.28141667,-0.01856987,-0.00900749
13509,0.28143750,-0.01890478,-0.00895914
13510,0.28145833,-0.01880708,-0.00904196
13511,0.28147917,-0.01882822,-0.00910412
13512,0.28150000,-0.01886998,-0.00900634
13513,0.28152083,-0.01929851,-0.00925915
13514,0.28154167,-0.01895717,-0.00906315
13515,0.28156250,-0.01891088,-0.00921864
13516,0.28158333,-0.01881808,-0.00914642
13517,0.28160417,-0.01952874,-0.00932538
13518,0.28162500,-0.01956214,-0.00929842
13519,0.28164583,-0.01905334,-0.00925826
13520,0.28166667,-0.01908055,-0.00921132
13521,0.28168750,-0.01958426,-0.00927030
13522,0.28170833,-0.01934997,-0.00932949
13523,0.28172917,-0.01918614,-0.00936849
13524,0.28175000,-0.01923724,-0.00926789
13525,0.28177083,-0.01932521,-0.00932135
13526,0.28179167,-0.01911124,-0.00941860
13527,0.28181250,-0.01913257,-0.00925303
13528,0.28183333,-0.01937461,-0.00936130
13529,0.28185417,-0.01932179,-0.00932988
13530,0.28187500,-0.01945504,-0.00938278
13531,0.28189583,-0.01935891,-0.00934176
13532,0.28191667,-0.01972726,-0.00930641
13533,0.28193750,-0.02007568,-0.00952623
13534,0.28195833,-0.01963617,-0.00940296
13535,0.28197917,-0.01986748,-0.00935488
13536,0.28200000,-0.02006393,-0.00944230
13537,0.28202083,-0.01972248,-0.00946731
13538,0.28204167,-0.01955959,-0.00941193
13539,0.28206250,-0.01969321,-0.00941860
13540,0.28208333,-0.01997840,-0.00945367
13541,0.28210417,-0.02012179,-0.00941152
13542,0.28212500,-0.01951842,-0.00955955
13543,0.28214583,-0.02033043,-0.00943989
13544,0.28216667,-0.02017521,-0.00949225
13545,0.28218750,-0.01990752,-0.00944608
13546,0.28220833,-0.01998705,-0.00944543
13547,0.28222917,-0.02005211,-0.00940403
13548,0.28225000,-0.01977137,-0.00929498
13549,0.28227083,-0.01984813,-0.00935016
13550,0.28229167,-0.02036761,-0.00937982
13551,0.28231250,-0.02059177,-0.00930190
13552,0.28233333,-0.01993056,-0.00930594
13553,0.28235417,-0.01974907,-0.00936168
13554,0.28237500,-0.01974332,-0.00935609
13555,0.28239583,-0.02016738,-0.00921367
13556,0.28241667,-0.02004482,-0.00931663
13557,0.28243750,-0.01983110,-0.00916766
13558,0.28245833,-0.01953867,-0.00922416
13559,0.28247917,-0.01990949,-0.00929104
13560,0.28250000,-0.01992179,-0.00915565
13561,0.28252083,-0.01983743,-0.00921779
13562,0.28254167,-0.01992093,-0.00919701
13563,0.28256250,-0.01951682,-0.00911652
13564,0.28258333,-0.02016995,-0.00903614
13565,0.28260417,-0.01988760,-0.00909883
13566,0.28262500,-0.01953524,-0.00913086
13567,0.28264583,-0.02030522,-0.00914222
13568,0.28266667,-0.01991500,-0.00911444
13569,0.28268750,-0.01963325,-0.00906085
13570,0.28270833,-0.01974471,-0.00899831
13571,0.28272917,-0.01994803,-0.00897707
13572,0.28275000,-0.02026621,-0.00897634
13573,0.28277083,-0.01970290,-0.00887616
13574,0.28279167,-0.01962349,-0.00886794
13575,0.28281250,-0.02024314,-0.00885910
13576,0.28283333,-0.02001155,-0.00877777
13577,0.28285417,-0.02003777,-0.00880008
13578,0.28287500,-0.01982788,-0.00874278
13579,0.28289583,-0.01943965,-0.00855188
13580,0.28291667,-0.02029801,-0.00861647
13581,0.28293750,-0.01967838,-0.00869024
13582,0.28295833,-0.01940050,-0.00861740
13583,0.28297917,-0.01959582,-0.00861973
13584,0.28300000,-0.02037583,-0.00849946
13585,0.28302083,-0.01997275,-0.00835895
13586,0.28304167,-0.01977727,-0.00839475
13587,0.28306250,-0.01964767,-0.00841643
13588,0.28308333,-0.01905418,-0.00828418
13589,0.28310417,-0.01925671,-0.00832302
13590,0.28312500,-0.01988304,-0.00824038
13591,0.28314583,-0.01891895,-0.00809626
13592,0.28316667,-0.01902397,-0.00819209
13593,0.28318750,-0.01930073,-0.00805756
13594,0.28320833,-0.01851554,-0.00811122
13595,0.28322917,-0.01858711,-0.00798843
13596,0.28325000,-0.01903431,-0.00788480
13597,0.28327083,-0.01856323,-0.00775298
13598,0.28329167,-0.01827618,-0.00787293
13599,0.28331250,-0.01859303,-0.00774482
13600,0.28333333,-0.01859564,-0.00777640
13601,0.28335417,-0.01842585,-0.00762667
13602,0.28337500,-0.01871749,-0.00758697
13603,0.28339583,-0.01878078,-0.00748982
13604,0.28341667,-0.01806684,-0.00746896
13605,0.28343750,-0.01843683,-0.00734841
13606,0.28345833,-0.01822898,-0.00741314
13607,0.28347917,-0.01807843,-0.00717423
13608,0.28350000,-0.01832479,-0.00728915
13609,0.28352083,-0.01803793,-0.00715745
13610,0.28354167,-0.01802200,-0.00711038
13611,0.28356250,-0.01760281,-0.00709298
13612,0.28358333,-0.01838486,-0.00699475
13613,0.28360417,-0.01792420,-0.00693986
13614,0.28362500,-0.01747698,-0.00681787
13615,0.28364583,-0.01804302,-0.00683024
13616,0.28366667,-0.01761144,-0.00677750
13617,0.28368750,-0.01802116,-0.00655781
13618,0.28370833,-0.01699170,-0.00667838
13619,0.28372917,-0.01791885,-0.00649924
13620,0.28375000,-0.01737694,-0.00643579
13621,0.28377083,-0.01678364,-0.00638911
13622,0.28379167,-0.01779013,-0.00636539
13623,0.28381250,-0.01711469,-0.00627207
13624,0.28383333,-0.01724474,-0.00616441
13625,0.28385417,-0.01653046,-0.00621629
13626,0.28387500,-0.01706389,-0.00604460
13627,0.28389583,-0.01736999,-0.00593841
13628,0.28391667,-0.01608137,-0.00586953
13629,0.28393750,-0.01720403,-0.00589057
13630,0.28395833,-0.01691796,-0.00577531
13631,0.28397917,-0.01611393,-0.00562018
13632,0.28400000,-0.01702369,-0.00555789
13633,0.28402083,-0.01600794,-0.00549435
13634,0.28404167,-0.01619598,-0.00548067
13635,0.28406250,-0.01665271,-0.00527722
13636,0.28408333,-0.01571114,-0.00517404
13637,0.28410417,-0.01574729,-0.00513270
13638,0.28412500,-0.01544441,-0.00505775
13639,0.28414583,-0.01529766,-0.00486859
13640,0.28416667,-0.01529521,-0.00483010
13641,0.28418750,-0.01516128,-0.00481626
13642,0.28420833,-0.01432248,-0.00471524
13643,0.28422917,-0.01480060,-0.00455900
13644,0.28425000,-0.01461462,-0.00451753
13645,0.28427083,-0.01384678,-0.00444027
13646,0.28429167,-0.01374438,-0.00431877
13647,0.28431250,-0.01437767,-0.00418472
13648,0.28433333,-0.01359260,-0.00414488
13649,0.28435417,-0.01364127,-0.00405501
13650,0.28437500,-0.01340272,-0.00399733
13651,0.28439583,-0.01261150,-0.00390190
13652,0.28441667,-0.01342227,-0.00375262
13653,0.28443750,-0.01341847,-0.00372869
13654,0.28445833,-0.01233509,-0.00357391
13655,0.28447917,-0.01291205,-0.00344765
13656,0.28450000,-0.01225557,-0.00349391
13657,0.28452083,-0.01209344,-0.00329680
13658,0.28454167,-0.01208012,-0.00310642
13659,0.28456250,-0.01138580,-0.00315025
13660,0.28458333,-0.01186557,-0.00295255
13661,0.28460417,-0.01189319,-0.00295081
13662,0.28462500,-0.01097735,-0.00272969
13663,0.28464583,-0.01104948,-0.00278911
13664,0.28466667,-0.01060600,-0.00247098
13665,0.28468750,-0.01042918,-0.00236262
13666,0.28470833,-0.01062745,-0.00246136
13667,0.28472917,-0.01009672,-0.00231197
13668,0.28475000,-0.00920581,-0.00208876
13669,0.28477083,-0.01000010,-0.00202733
13670,0.28479167,-0.00918567,-0.00195576
13671,0.28481250,-0.00916011,-0.00183025
13672,0.28483333,-0.00903460,-0.00177496
13673,0.28485417,-0.00813725,-0.00163518
13674,0.28487500,-0.00871653,-0.00158190
13675,0.28489583,-0.00782814,-0.00139448
13676,0.28491667,-0.00853180,-0.00133615
13677,0.28493750,-0.00743330,-0.00111034
13678,0.28495833,-0.00746575,-0.00114581
13679,0.28497917,-0.00666321,-0.00105577
13680,0.28500000,-0.00715666,-0.00087462
13681,0.28502083,-0.00646382,-0.00085206
13682,0.28504167,-0.00700288,-0.00072911
13683,0.28506250,-0.00613038,-0.00063694
13684,0.28508333,-0.00524943,-0.00050074
13685,0.28510417,-0.00571330,-0.00035116
13686,0.28512500,-0.00556824,-0.00034114
13687,0.28514583,-0.00461349,-0.00015536
13688,0.28516667,-0.00444264,0.00009238
13689,0.28518750,-0.00429653,0.00002582
13690,0.28520833,-0.00412589,0.00013259
13691,0.28522917,-0.00386628,0.00038827
13692,0.28525000,-0.00311025,0.00034022
13693,0.28527083,-0.00353892,0.00049272
13694,0.28529167,-0.00262213,0.00070797
13695,0.28531250,-0.00267580,0.00059613
13696,0.28533333,-0.00241289,0.00083080
13697,0.28535417,-0.00209758,0.00099430
13698,0.28537500,-0.00119940,0.00121158
13699,0.28539583,-0.00071867,0.00135071
13700,0.28541667,-0.00095087,0.00135197
13701,0.28543750,-0.00079485,0.00139621
13702,0.28545833,-0.00072630,0.00146965
13703,0.28547917,-0.00043786,0.00163532
13704,0.28550000,-0.00006057,0.00164559
13705,0.28552083,0.00076015,0.00182764
13706,0.28554167,0.00010329,0.00189443
13707,0.28556250,0.00053264,0.00208037
13708,0.28558333,0.00099268,0.00209896
13709,0.28560417,0.00111244,0.00240094
13710,0.28562500,0.00154133,0.00244779
13711,0.28564583,0.00199663,0.00229903
13712,0.28566667,0.00192829,0.00263384
13713,0.28568750,0.00201428,0.00273926
13714,0.28570833,0.00292315,0.00266253
13715,0.28572917,0.00294068,0.00293298
13716,0.28575000,0.00243712,0.00285204
13717,0.28577083,0.00379578,0.00306438
13718,0.28579167,0.00354193,0.00318775
13719,0.28581250,0.00365244,0.00318895
13720,0.28583333,0.00398488,0.00333296
13721,0.28585417,0.00426083,0.00345149
13722,0.28587500,0.00494561,0.00349878
13723,0.28589583,0.00510448,0.00373781
13724,0.28591667,0.00458466,0.00370685
13725,0.28593750,0.00492217,0.00389496
13726,0.28595833,0.00539948,0.00390905
13727,0.28597917,0.00571334,0.00398418
13728,0.28600000,0.00593377,0.00417650
13729,0.28602083,0.00648533,0.00433128
13730,0.28604167,0.00628833,0.00432478
13731,0.28606250,0.00588337,0.00426822
13732,0.28608333,0.00694559,0.00441003
13733,0.28610417,0.00719724,0.00450598
13734,0.28612500,0.00678216,0.00456489
13735,0.28614583,0.00669651,0.00467938
13736,0.28616667,0.00740555,0.00476962
13737,0.28618750,0.00738623,0.00488952
13738,0.28620833,0.00727865,0.00496578
13739,0.28622917,0.00717750,0.00501613
13740,0.28625000,0.00816037,0.00500357
13741,0.28627083,0.00834486,0.00523703
13742,0.28629167,0.00805744,0.00529312
13743,0.28631250,0.00829023,0.00525069
13744,0.28633333,0.00867390,0.00542422
13745,0.28635417,0.00863171,0.00546103
13746,0.28637500,0.00862344,0.00561676
13747,0.28639583,0.00893684,0.00571056
13748,0.28641667,0.00924654,0.00566725
13749,0.28643750,0.00910270,0.00572325
13750,0.28645833,0.00919059,0.00590895
13751,0.28647917,0.00958336,0.00597574
13752,0.28650000,0.00931541,0.00600686
13753,0.28652083,0.00954700,0.00599643
13754,0.28654167,0.01002704,0.00622302
13755,0.28656250,0.00976723,0.00613461
13756,0.28658333,0.00984317,0.00623858
13757,0.28660417,0.01016428,0.00648705
13758,0.28662500,0.01049282,0.00645334
13759,0.28664583,0.01047780,0.00638303
13760,0.28666667,0.01072151,0.00644415
13761,0.28668750,0.01115808,0.00674021
13762,0.28670833,0.01077666,0.00671243
13763,0.28672917,0.01095210,0.00678688
13764,0.28675000,0.01151906,0.00682871
13765,0.28677083,0.01154941,0.00689360
13766,0.28679167,0.01154031,0.00679086
13767,0.28681250,0.01186504,0.00699625
13768,0.28683333,0.01155795,0.00710206
13769,0.28685417,0.01185738,0.00710874
13770,0.28687500,0.01251866,0.00721155
13771,0.28689583,0.01214305,0.00725761
13772,0.28691667,0.01194163,0.00723253
13773,0.28693750,0.01297083,0.00732593
13774,0.28695833,0.01300239,0.00750093
13775,0.28697917,0.01276836,0.00743770
13776,0.28700000,0.01294739,0.00752714
13777,0.28702083,0.01329026,0.00757374
13778,0.28704167,0.01329698,0.00760399
13779,0.28706250,0.01347172,0.00774233
13780,0.28708333,0.01371866,0.00786431
13781,0.28710417,0.01404712,0.00789427
13782,0.28712500,0.01388836,0.00774318
13783,0.28714583,0.01385003,0.00784004
13784,0.28716667,0.01379017,0.00792806
13785,0.28718750,0.01393738,0.00796155
13786,0.28720833,0.01445447,0.00815727
13787,0.28722917,0.01445922,0.00805617
13788,0.28725000,0.01418011,0.00811910
13789,0.28727083,0.01482725,0.00822659
13790,0.28729167,0.01481486,0.00819050
13791,0.28731250,0.01457671,0.00829942
13792,0.28733333,0.01519551,0.00830708
13793,0.28735417,0.01521658,0.00826025
13794,0.28737500,0.01543999,0.00852486
13795,0.28739583,0.01549867,0.00855137
13796,0.28741667,0.01560829,0.00855393
13797,0.28743750,0.01602226,0.00861264
13798,0.28745833,0.01632277,0.00868030
13799,0.28747917,0.01604860,0.00864751
13800,0.28750000,0.01655539,0.00872074
13801,0.28752083,0.01672293,0.00869789
13802,0.28754167,0.01670808,0.00884960
13803,0.28756250,0.01713861,0.00886279
13804,0.28758333,0.01724579,0.00897605
13805,0.28760417,0.01724601,0.00887510
13806,0.28762500,0.01753797,0.00895639
13807,0.28764583,0.01736525,0.00884512
13808,0.28766667,0.01790706,0.00911179
13809,0.28768750,0.01817898,0.00910303
13810,0.28770833,0.01778728,0.00905592
13811,0.28772917,0.01823250,0.00910152
13812,0.28775000,0.01836460,0.00912206
13813,0.28777083,0.01809282,0.00919471
13814,0.28779167,0.01810432,0.00918031
13815,0.28781250,0.01825332,0.00912384
13816,0.28783333,0.01897152,0.00923215
13817,0.28785417,0.01910635,0.00930104
13818,0.28787500,0.01856736,0.00934860
13819,0.28789583,0.01870577,0.00934257
13820,0.28791667,0.01868063,0.00949593
13821,0.28793750,0.01897862,0.00941278
13822,0.28795833,0.01912640,0.00943048
13823,0.28797917,0.01900091,0.00950698
13824,0.28800000,0.01943370,0.00948751
13825,0.28802083,0.01927738,0.00954034
13826,0.28804167,0.01946210,0.00944347
13827,0.28806250,0.01974791,0.00951368
13828,0.28808333,0.01929518,0.00951123
13829,0.28810417,0.01949645,0.00949080
13830,0.28812500,0.01925777,0.00951762
13831,0.28814583,0.01965439,0.00968155
13832,0.28816667,0.01981043,0.00952179
13833,0.28818750,0.01995887,0.00977724
13834,0.28820833,0.02000726,0.00967790
13835,0.28822917,0.02021244,0.00953812
13836,0.28825000,0.02009450,0.00968251
13837,0.28827083,0.01987837,0.00962887
13838,0.28829167,0.02004752,0.00967210
13839,0.28831250,0.02012332,0.00964923
13840,0.28833333,0.01979223,0.00978376
13841,0.28835417,0.02053845,0.00977098
13842,0.28837500,0.02042108,0.00970424
13843,0.28839583,0.02045624,0.00980890
13844,0.28841667,0.02074645,0.00974589
13845,0.28843750,0.02126163,0.00979984
13846,0.28845833,0.02094234,0.00971074
13847,0.28847917,0.02112196,0.00988927
13848,0.28850000,0.02071903,0.00985730
13849,0.28852083,0.02037317,0.00959865
13850,0.28854167,0.02110772,0.00990296
13851,0.28856250,0.02144319,0.00978282
13852,0.28858333,0.02069089,0.00981829
13853,0.28860417,0.02083631,0.00985646
13854,0.28862500,0.02124801,0.00983729
13855,0.28864583,0.02150509,0.00985164
13856,0.28866667,0.02071214,0.00988092
13857,0.28868750,0.02073809,0.00982653
13858,0.28870833,0.02154608,0.00982043
13859,0.28872917,0.02089382,0.00980202
13860,0.28875000,0.02057000,0.00978425
13861,0.28877083,0.02129862,0.00969203
13862,0.28879167,0.02069178,0.00982443
13863,0.28881250,0.02023061,0.00972778
13864,0.28883333,0.02074637,0.00959214
13865,0.28885417,0.02097691,0.00976936
13866,0.28887500,0.02087913,0.00978881
13867,0.28889583,0.02032299,0.00955828
13868,0.28891667,0.02080137,0.00961750
13869,0.28893750,0.02047587,0.00958347
13870,0.28895833,0.02005560,0.00962233
13871,0.28897917,0.02077437,0.00951884
13872,0.28900000,0.02100999,0.00951586
13873,0.28902083,0.02089483,0.00965417
13874,0.28904167,0.02106051,0.00947900
13875,0.28906250,0.02027579,0.00947806
13876,0.28908333,0.02087286,0.00951414
13877,0.28910417,0.02081819,0.00954170
13878,0.28912500,0.02086152,0.00945496
13879,0.28914583,0.02120382,0.00945477
13880,0.28916667,0.02124586,0.00945784
13881,0.28918750,0.02055103,0.00938288
13882,0.28920833,0.02074524,0.00937854
13883,0.28922917,0.02117465,0.00933238
13884,0.28925000,0.02165647,0.00940881
13885,0.28927083,0.02079428,0.00921351
13886,0.28929167,0.02082781,0.00926110
13887,0.28931250,0.02163988,0.00932183
13888,0.28933333,0.02121484,0.00922396
13889,0.28935417,0.02104288,0.00911625
13890,0.28937500,0.02166571,0.00901069
13891,0.28939583,0.02093743,0.00897331
13892,0.28941667,0.02081957,0.00897681
13893,0.28943750,0.02093456,0.00906828
13894,0.28945833,0.02090966,0.00898747
13895,0.28947917,0.02089994,0.00887612
13896,0.28950000,0.02064984,0.00888336
13897,0.28952083,0.02076292,0.00877587
13898,0.28954167,0.02044203,0.00875039
13899,0.28956250,0.02069518,0.00880440
13900,0.28958333,0.02062926,0.00867140
13901,0.28960417,0.02035367,0.00864583
13902,0.28962500,0.01998626,0.00854000
13903,0.28964583,0.02021259,0.00847087
13904,0.28966667,0.01995722,0.00844160
13905,0.28968750,0.01983074,0.00836703
13906,0.28970833,0.01964104,0.00838141
13907,0.28972917,0.01959023,0.00837758
13908,0.28975000,0.01912401,0.00823787
13909,0.28977083,0.01915593,0.00809754
13910,0.28979167,0.01964902,0.00822284
13911,0.28981250,0.01867919,0.00805226
13912,0.28983333,0.01902734,0.00798225
13913,0.28985417,0.01877438,0.00803092
13914,0.28987500,0.01731019,0.00791378
13915,0.28989583,0.01776986,0.00769372
13916,0.28991667,0.01747292,0.00768241
13917,0.28993750,0.01753167,0.00766848
13918,0.28995833,0.01624765,0.00751319
13919,0.28997917,0.01732841,0.00751584
13920,0.29000000,0.01626037,0.00737855
13921,0.29002083,0.01624617,0.00734109
13922,0.29004167,0.01541395,0.00714791
13923,0.29006250,0.01580860,0.00709951
13924,0.29008333,0.01626455,0.00714100
13925,0.29010417,0.01532134,0.00691399
