x,std_sin,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-1.8239032030,-0.9681391120,-0.9681391120,-0.9681391120,0.0000000000,0.0000000000,0.0000000000
-1.8223692179,-0.9685220718,-0.9685220718,-0.9685220718,0.0000000000,0.0000000000,0.0000000000
-1.8208352327,-0.9689027667,-0.9689028859,-0.9689028859,0.0000001192,0.0000001192,0.0000000000
-1.8193012476,-0.9692812562,-0.9692811966,-0.9692811966,0.0000000596,0.0000000596,0.0000000000
-1.8177672625,-0.9696573615,-0.9696573615,-0.9696573615,0.0000000000,0.0000000000,0.0000000000
-1.8162332773,-0.9700312614,-0.9700312614,-0.9700312614,0.0000000000,0.0000000000,0.0000000000
-1.8146992922,-0.9704028368,-0.9704029560,-0.9704029560,0.0000001192,0.0000001192,0.0000000000
-1.8131653070,-0.9707721472,-0.9707722664,-0.9707722664,0.0000001192,0.0000001192,0.0000000000
-1.8116313219,-0.9711391330,-0.9711392522,-0.9711391926,0.0000001192,0.0000000596,0.0000000596
-1.8100973368,-0.9715039134,-0.9715039730,-0.9715039730,0.0000000596,0.0000000596,0.0000000000
-1.8085633516,-0.9718663096,-0.9718663692,-0.9718663692,0.0000000596,0.0000000596,0.0000000000
-1.8070293665,-0.9722265005,-0.9722264409,-0.9722264409,0.0000000596,0.0000000596,0.0000000000
-1.8054953814,-0.9725843668,-0.9725844264,-0.9725844860,0.0000000596,0.0000001192,0.0000000596
-1.8039615154,-0.9729399085,-0.9729398489,-0.9729399681,0.0000000596,0.0000000596,0.0000001192
-1.8024275303,-0.9732932448,-0.9732933044,-0.9732933044,0.0000000596,0.0000000596,0.0000000000
-1.8008935452,-0.9736442566,-0.9736443162,-0.9736443162,0.0000000596,0.0000000596,0.0000000000
-1.7993595600,-0.9739929438,-0.9739930034,-0.9739930034,0.0000000596,0.0000000596,0.0000000000
-1.7978255749,-0.9743393660,-0.9743393660,-0.9743393660,0.0000000000,0.0000000000,0.0000000000
-1.7962915897,-0.9746834636,-0.9746835232,-0.9746835232,0.0000000596,0.0000000596,0.0000000000
-1.7947576046,-0.9750253558,-0.9750252962,-0.9750252962,0.0000000596,0.0000000596,0.0000000000
-1.7932236195,-0.9753648639,-0.9753648043,-0.9753648043,0.0000000596,0.0000000596,0.0000000000
-1.7916896343,-0.9757021070,-0.9757021666,-0.9757021666,0.0000000596,0.0000000596,0.0000000000
-1.7901556492,-0.9760370851,-0.9760370851,-0.9760370851,0.0000000000,0.0000000000,0.0000000000
-1.7886216640,-0.9763697386,-0.9763697982,-0.9763696790,0.0000000596,0.0000000596,0.0000001192
-1.7870876789,-0.9767000675,-0.9767000079,-0.9767001271,0.0000000596,0.0000000596,0.0000001192
-1.7855536938,-0.9770281315,-0.9770281911,-0.9770281911,0.0000000596,0.0000000596,0.0000000000
-1.7840197086,-0.9773538709,-0.9773538113,-0.9773538113,0.0000000596,0.0000000596,0.0000000000
-1.7824857235,-0.9776773453,-0.9776773453,-0.9776773453,0.0000000000,0.0000000000,0.0000000000
-1.7809517384,-0.9779984951,-0.9779984951,-0.9779984951,0.0000000000,0.0000000000,0.0000000000
-1.7794177532,-0.9783173800,-0.9783173800,-0.9783173800,0.0000000000,0.0000000000,0.0000000000
-1.7778837681,-0.9786339402,-0.9786338806,-0.9786339998,0.0000000596,0.0000000596,0.0000001192
-1.7763497829,-0.9789481759,-0.9789481759,-0.9789481759,0.0000000000,0.0000000000,0.0000000000
-1.7748157978,-0.9792601466,-0.9792601466,-0.9792601466,0.0000000000,0.0000000000,0.0000000000
-1.7732818127,-0.9795697331,-0.9795697331,-0.9795697331,0.0000000000,0.0000000000,0.0000000000
-1.7717478275,-0.9798771143,-0.9798771739,-0.9798771143,0.0000000596,0.0000000000,0.0000000596
-1.7702138424,-0.9801821113,-0.9801821709,-0.9801821709,0.0000000596,0.0000000596,0.0000000000
-1.7686798573,-0.9804848433,-0.9804849029,-0.9804849029,0.0000000596,0.0000000596,0.0000000000
-1.7671458721,-0.9807852507,-0.9807853103,-0.9807853103,0.0000000596,0.0000000596,0.0000000000
-1.7656118870,-0.9810833931,-0.9810834527,-0.9810834527,0.0000000596,0.0000000596,0.0000000000
-1.7640779018,-0.9813792109,-0.9813791513,-0.9813791513,0.0000000596,0.0000000596,0.0000000000
-1.7625439167,-0.9816727042,-0.9816727042,-0.9816727042,0.0000000000,0.0000000000,0.0000000000
-1.7610100508,-0.9819638729,-0.9819638133,-0.9819638133,0.0000000596,0.0000000596,0.0000000000
-1.7594760656,-0.9822527170,-0.9822527766,-0.9822527766,0.0000000596,0.0000000596,0.0000000000
-1.7579420805,-0.9825392962,-0.9825393558,-0.9825393558,0.0000000596,0.0000000596,0.0000000000
-1.7564080954,-0.9828235507,-0.9828236103,-0.9828236103,0.0000000596,0.0000000596,0.0000000000
-1.7548741102,-0.9831054807,-0.9831054807,-0.9831054807,0.0000000000,0.0000000000,0.0000000000
-1.7533401251,-0.9833850861,-0.9833851457,-0.9833851457,0.0000000596,0.0000000596,0.0000000000
-1.7518061399,-0.9836624265,-0.9836624265,-0.9836624265,0.0000000000,0.0000000000,0.0000000000
-1.7502721548,-0.9839373827,-0.9839373827,-0.9839373827,0.0000000000,0.0000000000,0.0000000000
-1.7487381697,-0.9842100739,-0.9842101336,-0.9842101336,0.0000000596,0.0000000596,0.0000000000
-1.7472041845,-0.9844804406,-0.9844804406,-0.9844804406,0.0000000000,0.0000000000,0.0000000000
-1.7456701994,-0.9847484827,-0.9847485423,-0.9847485423,0.0000000596,0.0000000596,0.0000000000
-1.7441362143,-0.9850142002,-0.9850142598,-0.9850142598,0.0000000596,0.0000000596,0.0000000000
-1.7426022291,-0.9852776527,-0.9852776527,-0.9852776527,0.0000000000,0.0000000000,0.0000000000
-1.7410682440,-0.9855387211,-0.9855387211,-0.9855387211,0.0000000000,0.0000000000,0.0000000000
-1.7395342588,-0.9857975245,-0.9857974648,-0.9857974648,0.0000000596,0.0000000596,0.0000000000
-1.7380002737,-0.9860539436,-0.9860540628,-0.9860540628,0.0000001192,0.0000001192,0.0000000000
-1.7364662886,-0.9863080978,-0.9863082170,-0.9863082170,0.0000001192,0.0000001192,0.0000000000
-1.7349323034,-0.9865599275,-0.9865598679,-0.9865598679,0.0000000596,0.0000000596,0.0000000000
-1.7333983183,-0.9868093729,-0.9868093729,-0.9868093729,0.0000000000,0.0000000000,0.0000000000
-1.7318643332,-0.9870565534,-0.9870566726,-0.9870566130,0.0000001192,0.0000000596,0.0000000596
-1.7303303480,-0.9873014092,-0.9873014688,-0.9873014092,0.0000000596,0.0000000000,0.0000000596
-1.7287963629,-0.9875439405,-0.9875440001,-0.9875440001,0.0000000596,0.0000000596,0.0000000000
-1.7272623777,-0.9877841473,-0.9877841473,-0.9877842069,0.0000000000,0.0000000596,0.0000000596
-1.7257283926,-0.9880220294,-0.9880220294,-0.9880220294,0.0000000000,0.0000000000,0.0000000000
-1.7241944075,-0.9882575870,-0.9882576466,-0.9882576466,0.0000000596,0.0000000596,0.0000000000
-1.7226604223,-0.9884908199,-0.9884908795,-0.9884908795,0.0000000596,0.0000000596,0.0000000000
-1.7211264372,-0.9887216687,-0.9887216687,-0.9887216687,0.0000000000,0.0000000000,0.0000000000
-1.7195924520,-0.9889502525,-0.9889502525,-0.9889502525,0.0000000000,0.0000000000,0.0000000000
-1.7180585861,-0.9891765118,-0.9891765118,-0.9891765118,0.0000000000,0.0000000000,0.0000000000
-1.7165246010,-0.9894003868,-0.9894004464,-0.9894004464,0.0000000596,0.0000000596,0.0000000000
-1.7149906158,-0.9896219969,-0.9896220565,-0.9896220565,0.0000000596,0.0000000596,0.0000000000
-1.7134566307,-0.9898412824,-0.9898412824,-0.9898412824,0.0000000000,0.0000000000,0.0000000000
-1.7119226456,-0.9900581837,-0.9900583029,-0.9900583029,0.0000001192,0.0000001192,0.0000000000
-1.7103886604,-0.9902728200,-0.9902727604,-0.9902727604,0.0000000596,0.0000000596,0.0000000000
-1.7088546753,-0.9904850721,-0.9904850721,-0.9904850721,0.0000000000,0.0000000000,0.0000000000
-1.7073206902,-0.9906949997,-0.9906950593,-0.9906950593,0.0000000596,0.0000000596,0.0000000000
-1.7057867050,-0.9909026027,-0.9909027219,-0.9909027219,0.0000001192,0.0000001192,0.0000000000
-1.7042527199,-0.9911078811,-0.9911078215,-0.9911078215,0.0000000596,0.0000000596,0.0000000000
-1.7027187347,-0.9913108349,-0.9913108945,-0.9913108945,0.0000000596,0.0000000596,0.0000000000
-1.7011847496,-0.9915114641,-0.9915114641,-0.9915114641,0.0000000000,0.0000000000,0.0000000000
-1.6996507645,-0.9917097688,-0.9917097688,-0.9917097688,0.0000000000,0.0000000000,0.0000000000
-1.6981167793,-0.9919056892,-0.9919057488,-0.9919057488,0.0000000596,0.0000000596,0.0000000000
-1.6965827942,-0.9920992851,-0.9920993447,-0.9920993447,0.0000000596,0.0000000596,0.0000000000
-1.6950488091,-0.9922906160,-0.9922906160,-0.9922905564,0.0000000000,0.0000000596,0.0000000596
-1.6935148239,-0.9924795032,-0.9924795628,-0.9924795628,0.0000000596,0.0000000596,0.0000000000
-1.6919808388,-0.9926661253,-0.9926661253,-0.9926661253,0.0000000000,0.0000000000,0.0000000000
-1.6904468536,-0.9928504229,-0.9928504825,-0.9928504825,0.0000000596,0.0000000596,0.0000000000
-1.6889128685,-0.9930323362,-0.9930323362,-0.9930322766,0.0000000000,0.0000000596,0.0000000596
-1.6873788834,-0.9932119250,-0.9932119846,-0.9932119846,0.0000000596,0.0000000596,0.0000000000
-1.6858448982,-0.9933891892,-0.9933892488,-0.9933892488,0.0000000596,0.0000000596,0.0000000000
-1.6843109131,-0.9935641289,-0.9935641289,-0.9935641289,0.0000000000,0.0000000000,0.0000000000
-1.6827769279,-0.9937367439,-0.9937366247,-0.9937366247,0.0000001192,0.0000001192,0.0000000000
-1.6812429428,-0.9939069748,-0.9939070344,-0.9939070344,0.0000000596,0.0000000596,0.0000000000
-1.6797089577,-0.9940748811,-0.9940749407,-0.9940750003,0.0000000596,0.0000001192,0.0000000596
-1.6781749725,-0.9942404628,-0.9942404032,-0.9942404032,0.0000000596,0.0000000596,0.0000000000
-1.6766411066,-0.9944036603,-0.9944037199,-0.9944036603,0.0000000596,0.0000000000,0.0000000596
-1.6751071215,-0.9945645332,-0.9945645928,-0.9945646524,0.0000000596,0.0000001192,0.0000000596
-1.6735731363,-0.9947230816,-0.9947232008,-0.9947232008,0.0000001192,0.0000001192,0.0000000000
-1.6720391512,-0.9948793054,-0.9948794246,-0.9948794246,0.0000001192,0.0000001192,0.0000000000
-1.6705051661,-0.9950332046,-0.9950331450,-0.9950331450,0.0000000596,0.0000000596,0.0000000000
-1.6689711809,-0.9951847196,-0.9951847196,-0.9951847196,0.0000000000,0.0000000000,0.0000000000
-1.6674371958,-0.9953339100,-0.9953339100,-0.9953339100,0.0000000000,0.0000000000,0.0000000000
-1.6659032106,-0.9954807758,-0.9954807758,-0.9954807758,0.0000000000,0.0000000000,0.0000000000
-1.6643692255,-0.9956252575,-0.9956253171,-0.9956252575,0.0000000596,0.0000000000,0.0000000596
-1.6628352404,-0.9957674146,-0.9957674146,-0.9957674146,0.0000000000,0.0000000000,0.0000000000
-1.6613012552,-0.9959072471,-0.9959072471,-0.9959073067,0.0000000000,0.0000000596,0.0000000596
-1.6597672701,-0.9960446954,-0.9960446954,-0.9960446954,0.0000000000,0.0000000000,0.0000000000
-1.6582332850,-0.9961798191,-0.9961798191,-0.9961798191,0.0000000000,0.0000000000,0.0000000000
-1.6566992998,-0.9963126183,-0.9963125587,-0.9963126183,0.0000000596,0.0000000000,0.0000000596
-1.6551653147,-0.9964430332,-0.9964430928,-0.9964430928,0.0000000596,0.0000000596,0.0000000000
-1.6536313295,-0.9965711236,-0.9965712428,-0.9965712428,0.0000001192,0.0000001192,0.0000000000
-1.6520973444,-0.9966968894,-0.9966969490,-0.9966968298,0.0000000596,0.0000000596,0.0000001192
-1.6505633593,-0.9968202710,-0.9968203306,-0.9968203306,0.0000000596,0.0000000596,0.0000000000
-1.6490293741,-0.9969413280,-0.9969413877,-0.9969413877,0.0000000596,0.0000000596,0.0000000000
-1.6474953890,-0.9970600605,-0.9970601797,-0.9970601797,0.0000001192,0.0000001192,0.0000000000
-1.6459614038,-0.9971764088,-0.9971764684,-0.9971764684,0.0000000596,0.0000000596,0.0000000000
-1.6444274187,-0.9972904325,-0.9972904921,-0.9972904921,0.0000000596,0.0000000596,0.0000000000
-1.6428934336,-0.9974021316,-0.9974021912,-0.9974021912,0.0000000596,0.0000000596,0.0000000000
-1.6413594484,-0.9975114465,-0.9975114465,-0.9975114465,0.0000000000,0.0000000000,0.0000000000
-1.6398254633,-0.9976184368,-0.9976184964,-0.9976184368,0.0000000596,0.0000000000,0.0000000596
-1.6382914782,-0.9977230430,-0.9977231026,-0.9977231026,0.0000000596,0.0000000596,0.0000000000
-1.6367574930,-0.9978253245,-0.9978253245,-0.9978253245,0.0000000000,0.0000000000,0.0000000000
-1.6352235079,-0.9979252815,-0.9979254007,-0.9979253411,0.0000001192,0.0000000596,0.0000000596
-1.6336896420,-0.9980228543,-0.9980229139,-0.9980229139,0.0000000596,0.0000000596,0.0000000000
-1.6321556568,-0.9981181026,-0.9981180429,-0.9981180429,0.0000000596,0.0000000596,0.0000000000
-1.6306216717,-0.9982110262,-0.9982110262,-0.9982110262,0.0000000000,0.0000000000,0.0000000000
-1.6290876865,-0.9983015656,-0.9983015656,-0.9983016849,0.0000000000,0.0000001192,0.0000001192
-1.6275537014,-0.9983897209,-0.9983897209,-0.9983896613,0.0000000000,0.0000000596,0.0000000596
-1.6260197163,-0.9984755516,-0.9984755516,-0.9984755516,0.0000000000,0.0000000000,0.0000000000
-1.6244857311,-0.9985590577,-0.9985590577,-0.9985591769,0.0000000000,0.0000001192,0.0000001192
-1.6229517460,-0.9986402392,-0.9986401796,-0.9986401796,0.0000000596,0.0000000596,0.0000000000
-1.6214177608,-0.9987190366,-0.9987189174,-0.9987190366,0.0000001192,0.0000000000,0.0000001192
-1.6198837757,-0.9987954497,-0.9987955093,-0.9987955093,0.0000000596,0.0000000596,0.0000000000
-1.6183497906,-0.9988695383,-0.9988695383,-0.9988695383,0.0000000000,0.0000000000,0.0000000000
-1.6168158054,-0.9989413023,-0.9989414215,-0.9989413023,0.0000001192,0.0000000000,0.0000001192
-1.6152818203,-0.9990106821,-0.9990106821,-0.9990108013,0.0000000000,0.0000001192,0.0000001192
-1.6137478352,-0.9990777373,-0.9990777373,-0.9990777373,0.0000000000,0.0000000000,0.0000000000
-1.6122138500,-0.9991424084,-0.9991424680,-0.9991424680,0.0000000596,0.0000000596,0.0000000000
-1.6106798649,-0.9992047548,-0.9992048144,-0.9992048740,0.0000000596,0.0000001192,0.0000000596
-1.6091458797,-0.9992647171,-0.9992647767,-0.9992647767,0.0000000596,0.0000000596,0.0000000000
-1.6076118946,-0.9993223548,-0.9993224740,-0.9993223548,0.0000001192,0.0000000000,0.0000001192
-1.6060779095,-0.9993776679,-0.9993776679,-0.9993776679,0.0000000000,0.0000000000,0.0000000000
-1.6045439243,-0.9994305968,-0.9994306564,-0.9994306564,0.0000000596,0.0000000596,0.0000000000
-1.6030099392,-0.9994812012,-0.9994812012,-0.9994812608,0.0000000000,0.0000000596,0.0000000596
-1.6014759541,-0.9995294213,-0.9995294213,-0.9995294213,0.0000000000,0.0000000000,0.0000000000
-1.5999419689,-0.9995753169,-0.9995753169,-0.9995751977,0.0000000000,0.0000001192,0.0000001192
-1.5984079838,-0.9996188283,-0.9996189475,-0.9996189475,0.0000001192,0.0000001192,0.0000000000
-1.5968739986,-0.9996600151,-0.9996599555,-0.9996599555,0.0000000596,0.0000000596,0.0000000000
-1.5953400135,-0.9996988177,-0.9996988177,-0.9996988177,0.0000000000,0.0000000000,0.0000000000
-1.5938060284,-0.9997352958,-0.9997352362,-0.9997353554,0.0000000596,0.0000000596,0.0000001192
-1.5922720432,-0.9997693896,-0.9997693896,-0.9997693896,0.0000000000,0.0000000000,0.0000000000
-1.5907381773,-0.9998011589,-0.9998012185,-0.9998012185,0.0000000596,0.0000000596,0.0000000000
-1.5892041922,-0.9998306036,-0.9998306036,-0.9998306036,0.0000000000,0.0000000000,0.0000000000
-1.5876702070,-0.9998576641,-0.9998577833,-0.9998577833,0.0000001192,0.0000001192,0.0000000000
-1.5861362219,-0.9998823404,-0.9998824596,-0.9998824596,0.0000001192,0.0000001192,0.0000000000
-1.5846022367,-0.9999046922,-0.9999046922,-0.9999046922,0.0000000000,0.0000000000,0.0000000000
-1.5830682516,-0.9999247193,-0.9999247193,-0.9999247193,0.0000000000,0.0000000000,0.0000000000
-1.5815342665,-0.9999423623,-0.9999423027,-0.9999423623,0.0000000596,0.0000000000,0.0000000596
-1.5800002813,-0.9999576211,-0.9999576807,-0.9999576211,0.0000000596,0.0000000000,0.0000000596
-1.5784662962,-0.9999706149,-0.9999706149,-0.9999706149,0.0000000000,0.0000000000,0.0000000000
-1.5769323111,-0.9999811649,-0.9999812245,-0.9999811649,0.0000000596,0.0000000000,0.0000000596
-1.5753983259,-0.9999893904,-0.9999894500,-0.9999893308,0.0000000596,0.0000000596,0.0000001192
-1.5738643408,-0.9999952912,-0.9999952912,-0.9999952912,0.0000000000,0.0000000000,0.0000000000
-1.5723303556,-0.9999988079,-0.9999988079,-0.9999988079,0.0000000000,0.0000000000,0.0000000000
-1.5707963705,-1.0000000000,-1.0000000000,-1.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.5692623854,-0.9999988079,-0.9999988079,-0.9999989271,0.0000000000,0.0000001192,0.0000001192
-1.5677284002,-0.9999952912,-0.9999952912,-0.9999952912,0.0000000000,0.0000000000,0.0000000000
-1.5661944151,-0.9999893904,-0.9999893308,-0.9999893308,0.0000000596,0.0000000596,0.0000000000
-1.5646604300,-0.9999811649,-0.9999811053,-0.9999811053,0.0000000596,0.0000000596,0.0000000000
-1.5631264448,-0.9999706149,-0.9999705553,-0.9999706745,0.0000000596,0.0000000596,0.0000001192
-1.5615924597,-0.9999576211,-0.9999576211,-0.9999576211,0.0000000000,0.0000000000,0.0000000000
-1.5600584745,-0.9999423623,-0.9999424815,-0.9999424815,0.0000001192,0.0000001192,0.0000000000
-1.5585244894,-0.9999247193,-0.9999247193,-0.9999247193,0.0000000000,0.0000000000,0.0000000000
-1.5569905043,-0.9999046922,-0.9999046922,-0.9999046922,0.0000000000,0.0000000000,0.0000000000
-1.5554565191,-0.9998823404,-0.9998823404,-0.9998823404,0.0000000000,0.0000000000,0.0000000000
-1.5539225340,-0.9998576641,-0.9998576641,-0.9998576641,0.0000000000,0.0000000000,0.0000000000
-1.5523885489,-0.9998306036,-0.9998306036,-0.9998306036,0.0000000000,0.0000000000,0.0000000000
-1.5508545637,-0.9998011589,-0.9998012185,-0.9998012185,0.0000000596,0.0000000596,0.0000000000
-1.5493206978,-0.9997693896,-0.9997694492,-0.9997694492,0.0000000596,0.0000000596,0.0000000000
-1.5477867126,-0.9997352958,-0.9997352362,-0.9997352362,0.0000000596,0.0000000596,0.0000000000
-1.5462527275,-0.9996988177,-0.9996987581,-0.9996987581,0.0000000596,0.0000000596,0.0000000000
-1.5447187424,-0.9996600151,-0.9996599555,-0.9996599555,0.0000000596,0.0000000596,0.0000000000
-1.5431847572,-0.9996188283,-0.9996188283,-0.9996188283,0.0000000000,0.0000000000,0.0000000000
-1.5416507721,-0.9995753169,-0.9995753765,-0.9995753765,0.0000000596,0.0000000596,0.0000000000
-1.5401167870,-0.9995294213,-0.9995294213,-0.9995294213,0.0000000000,0.0000000000,0.0000000000
-1.5385828018,-0.9994812012,-0.9994812608,-0.9994812608,0.0000000596,0.0000000596,0.0000000000
-1.5370488167,-0.9994305968,-0.9994307160,-0.9994307160,0.0000001192,0.0000001192,0.0000000000
-1.5355148315,-0.9993776679,-0.9993776679,-0.9993776679,0.0000000000,0.0000000000,0.0000000000
-1.5339808464,-0.9993224144,-0.9993224144,-0.9993224740,0.0000000000,0.0000000596,0.0000000596
-1.5324468613,-0.9992647767,-0.9992647171,-0.9992647171,0.0000000596,0.0000000596,0.0000000000
-1.5309128761,-0.9992047548,-0.9992048740,-0.9992048144,0.0000001192,0.0000000596,0.0000000596
-1.5293788910,-0.9991424084,-0.9991424084,-0.9991424084,0.0000000000,0.0000000000,0.0000000000
-1.5278449059,-0.9990777373,-0.9990777373,-0.9990777373,0.0000000000,0.0000000000,0.0000000000
-1.5263109207,-0.9990106821,-0.9990106821,-0.9990106821,0.0000000000,0.0000000000,0.0000000000
-1.5247769356,-0.9989413023,-0.9989412427,-0.9989413619,0.0000000596,0.0000000596,0.0000001192
-1.5232429504,-0.9988695383,-0.9988695383,-0.9988695383,0.0000000000,0.0000000000,0.0000000000
-1.5217089653,-0.9987954497,-0.9987954497,-0.9987953901,0.0000000000,0.0000000596,0.0000000596
-1.5201749802,-0.9987190366,-0.9987189770,-0.9987190366,0.0000000596,0.0000000000,0.0000000596
-1.5186409950,-0.9986402392,-0.9986402392,-0.9986402988,0.0000000000,0.0000000596,0.0000000596
-1.5171070099,-0.9985590577,-0.9985591173,-0.9985589981,0.0000000596,0.0000000596,0.0000001192
-1.5155730247,-0.9984755516,-0.9984756112,-0.9984757304,0.0000000596,0.0000001788,0.0000001192
-1.5140390396,-0.9983897209,-0.9983896613,-0.9983896613,0.0000000596,0.0000000596,0.0000000000
-1.5125050545,-0.9983015656,-0.9983016253,-0.9983016253,0.0000000596,0.0000000596,0.0000000000
-1.5109710693,-0.9982110262,-0.9982110262,-0.9982110262,0.0000000000,0.0000000000,0.0000000000
-1.5094370842,-0.9981181026,-0.9981181622,-0.9981181622,0.0000000596,0.0000000596,0.0000000000
-1.5079030991,-0.9980228543,-0.9980229139,-0.9980229139,0.0000000596,0.0000000596,0.0000000000
-1.5063692331,-0.9979252815,-0.9979253411,-0.9979253411,0.0000000596,0.0000000596,0.0000000000
-1.5048352480,-0.9978253841,-0.9978253245,-0.9978253245,0.0000000596,0.0000000596,0.0000000000
-1.5033012629,-0.9977231026,-0.9977231622,-0.9977231622,0.0000000596,0.0000000596,0.0000000000
-1.5017672777,-0.9976184368,-0.9976184368,-0.9976184368,0.0000000000,0.0000000000,0.0000000000
