x,std_sinh,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-1.3851846457,-1.8726429939,-1.8726429939,-1.8726427555,0.0000000000,0.0000002384,0.0000002384
-1.3836506605,-1.8693886995,-1.8693886995,-1.8693886995,0.0000000000,0.0000000000,0.0000000000
-1.3821166754,-1.8661386967,-1.8661386967,-1.8661386967,0.0000000000,0.0000000000,0.0000000000
-1.3805826902,-1.8628932238,-1.8628931046,-1.8628932238,0.0000001192,0.0000000000,0.0000001192
-1.3790488243,-1.8596522808,-1.8596524000,-1.8596524000,0.0000001192,0.0000001192,0.0000000000
-1.3775148392,-1.8564155102,-1.8564156294,-1.8564153910,0.0000001192,0.0000001192,0.0000002384
-1.3759808540,-1.8531831503,-1.8531831503,-1.8531831503,0.0000000000,0.0000000000,0.0000000000
-1.3744468689,-1.8499550819,-1.8499550819,-1.8499550819,0.0000000000,0.0000000000,0.0000000000
-1.3729128838,-1.8467314243,-1.8467315435,-1.8467315435,0.0000001192,0.0000001192,0.0000000000
-1.3713788986,-1.8435120583,-1.8435121775,-1.8435121775,0.0000001192,0.0000001192,0.0000000000
-1.3698449135,-1.8402969837,-1.8402969837,-1.8402969837,0.0000000000,0.0000000000,0.0000000000
-1.3683109283,-1.8370863199,-1.8370863199,-1.8370863199,0.0000000000,0.0000000000,0.0000000000
-1.3667769432,-1.8338799477,-1.8338800669,-1.8338800669,0.0000001192,0.0000001192,0.0000000000
-1.3652429581,-1.8306779861,-1.8306778669,-1.8306778669,0.0000001192,0.0000001192,0.0000000000
-1.3637089729,-1.8274801970,-1.8274803162,-1.8274801970,0.0000001192,0.0000000000,0.0000001192
-1.3621749878,-1.8242868185,-1.8242866993,-1.8242866993,0.0000001192,0.0000001192,0.0000000000
-1.3606410027,-1.8210976124,-1.8210977316,-1.8210977316,0.0000001192,0.0000001192,0.0000000000
-1.3591070175,-1.8179128170,-1.8179128170,-1.8179128170,0.0000000000,0.0000000000,0.0000000000
-1.3575730324,-1.8147321939,-1.8147321939,-1.8147321939,0.0000000000,0.0000000000,0.0000000000
-1.3560390472,-1.8115558624,-1.8115558624,-1.8115558624,0.0000000000,0.0000000000,0.0000000000
-1.3545050621,-1.8083838224,-1.8083839417,-1.8083837032,0.0000001192,0.0000001192,0.0000002384
-1.3529710770,-1.8052160740,-1.8052160740,-1.8052160740,0.0000000000,0.0000000000,0.0000000000
-1.3514370918,-1.8020524979,-1.8020526171,-1.8020526171,0.0000001192,0.0000001192,0.0000000000
-1.3499031067,-1.7988932133,-1.7988932133,-1.7988932133,0.0000000000,0.0000000000,0.0000000000
-1.3483691216,-1.7957381010,-1.7957381010,-1.7957381010,0.0000000000,0.0000000000,0.0000000000
-1.3468351364,-1.7925872803,-1.7925873995,-1.7925873995,0.0000001192,0.0000001192,0.0000000000
-1.3453011513,-1.7894406319,-1.7894405127,-1.7894405127,0.0000001192,0.0000001192,0.0000000000
-1.3437671661,-1.7862982750,-1.7862980366,-1.7862980366,0.0000002384,0.0000002384,0.0000000000
-1.3422331810,-1.7831600904,-1.7831600904,-1.7831600904,0.0000000000,0.0000000000,0.0000000000
-1.3406991959,-1.7800260782,-1.7800259590,-1.7800259590,0.0000001192,0.0000001192,0.0000000000
-1.3391652107,-1.7768962383,-1.7768961191,-1.7768961191,0.0000001192,0.0000001192,0.0000000000
-1.3376312256,-1.7737705708,-1.7737704515,-1.7737704515,0.0000001192,0.0000001192,0.0000000000
-1.3360973597,-1.7706493139,-1.7706491947,-1.7706491947,0.0000001192,0.0000001192,0.0000000000
-1.3345633745,-1.7675319910,-1.7675318718,-1.7675318718,0.0000001192,0.0000001192,0.0000000000
-1.3330293894,-1.7644188404,-1.7644188404,-1.7644188404,0.0000000000,0.0000000000,0.0000000000
-1.3314954042,-1.7613098621,-1.7613097429,-1.7613099813,0.0000001192,0.0000001192,0.0000002384
-1.3299614191,-1.7582050562,-1.7582049370,-1.7582049370,0.0000001192,0.0000001192,0.0000000000
-1.3284274340,-1.7551043034,-1.7551043034,-1.7551043034,0.0000000000,0.0000000000,0.0000000000
-1.3268934488,-1.7520077229,-1.7520077229,-1.7520077229,0.0000000000,0.0000000000,0.0000000000
-1.3253594637,-1.7489153147,-1.7489151955,-1.7489151955,0.0000001192,0.0000001192,0.0000000000
-1.3238254786,-1.7458269596,-1.7458268404,-1.7458270788,0.0000001192,0.0000001192,0.0000002384
-1.3222914934,-1.7427426577,-1.7427426577,-1.7427426577,0.0000000000,0.0000000000,0.0000000000
-1.3207575083,-1.7396625280,-1.7396626472,-1.7396626472,0.0000001192,0.0000001192,0.0000000000
-1.3192235231,-1.7365864515,-1.7365866899,-1.7365866899,0.0000002384,0.0000002384,0.0000000000
-1.3176895380,-1.7335145473,-1.7335145473,-1.7335145473,0.0000000000,0.0000000000,0.0000000000
-1.3161555529,-1.7304466963,-1.7304466963,-1.7304466963,0.0000000000,0.0000000000,0.0000000000
-1.3146215677,-1.7273828983,-1.7273827791,-1.7273827791,0.0000001192,0.0000001192,0.0000000000
-1.3130875826,-1.7243231535,-1.7243231535,-1.7243231535,0.0000000000,0.0000000000,0.0000000000
-1.3115535975,-1.7212674618,-1.7212675810,-1.7212675810,0.0000001192,0.0000001192,0.0000000000
-1.3100196123,-1.7182158232,-1.7182157040,-1.7182157040,0.0000001192,0.0000001192,0.0000000000
-1.3084856272,-1.7151682377,-1.7151681185,-1.7151681185,0.0000001192,0.0000001192,0.0000000000
-1.3069516420,-1.7121247053,-1.7121247053,-1.7121247053,0.0000000000,0.0000000000,0.0000000000
-1.3054176569,-1.7090851068,-1.7090852261,-1.7090852261,0.0000001192,0.0000001192,0.0000000000
-1.3038836718,-1.7060496807,-1.7060495615,-1.7060496807,0.0000001192,0.0000000000,0.0000001192
-1.3023496866,-1.7030181885,-1.7030181885,-1.7030181885,0.0000000000,0.0000000000,0.0000000000
-1.3008157015,-1.6999906301,-1.6999907494,-1.6999906301,0.0000001192,0.0000000000,0.0000001192
-1.2992817163,-1.6969672441,-1.6969672441,-1.6969672441,0.0000000000,0.0000000000,0.0000000000
-1.2977477312,-1.6939476728,-1.6939476728,-1.6939475536,0.0000000000,0.0000001192,0.0000001192
-1.2962137461,-1.6909321547,-1.6909321547,-1.6909321547,0.0000000000,0.0000000000,0.0000000000
-1.2946798801,-1.6879209280,-1.6879209280,-1.6879209280,0.0000000000,0.0000000000,0.0000000000
-1.2931458950,-1.6849133968,-1.6849132776,-1.6849133968,0.0000001192,0.0000000000,0.0000001192
-1.2916119099,-1.6819097996,-1.6819097996,-1.6819097996,0.0000000000,0.0000000000,0.0000000000
-1.2900779247,-1.6789101362,-1.6789102554,-1.6789102554,0.0000001192,0.0000001192,0.0000000000
-1.2885439396,-1.6759145260,-1.6759144068,-1.6759144068,0.0000001192,0.0000001192,0.0000000000
-1.2870099545,-1.6729227304,-1.6729227304,-1.6729227304,0.0000000000,0.0000000000,0.0000000000
-1.2854759693,-1.6699349880,-1.6699348688,-1.6699351072,0.0000001192,0.0000001192,0.0000002384
-1.2839419842,-1.6669510603,-1.6669510603,-1.6669509411,0.0000000000,0.0000001192,0.0000001192
-1.2824079990,-1.6639711857,-1.6639710665,-1.6639710665,0.0000001192,0.0000001192,0.0000000000
-1.2808740139,-1.6609951258,-1.6609951258,-1.6609951258,0.0000000000,0.0000000000,0.0000000000
-1.2793400288,-1.6580229998,-1.6580229998,-1.6580229998,0.0000000000,0.0000000000,0.0000000000
-1.2778060436,-1.6550548077,-1.6550546885,-1.6550546885,0.0000001192,0.0000001192,0.0000000000
-1.2762720585,-1.6520904303,-1.6520905495,-1.6520905495,0.0000001192,0.0000001192,0.0000000000
-1.2747380733,-1.6491299868,-1.6491299868,-1.6491299868,0.0000000000,0.0000000000,0.0000000000
-1.2732040882,-1.6461734772,-1.6461735964,-1.6461735964,0.0000001192,0.0000001192,0.0000000000
-1.2716701031,-1.6432207823,-1.6432206631,-1.6432206631,0.0000001192,0.0000001192,0.0000000000
-1.2701361179,-1.6402719021,-1.6402719021,-1.6402719021,0.0000000000,0.0000000000,0.0000000000
-1.2686021328,-1.6373269558,-1.6373268366,-1.6373268366,0.0000001192,0.0000001192,0.0000000000
-1.2670681477,-1.6343859434,-1.6343858242,-1.6343858242,0.0000001192,0.0000001192,0.0000000000
-1.2655341625,-1.6314486265,-1.6314487457,-1.6314487457,0.0000001192,0.0000001192,0.0000000000
-1.2640001774,-1.6285152435,-1.6285152435,-1.6285152435,0.0000000000,0.0000000000,0.0000000000
-1.2624661922,-1.6255856752,-1.6255857944,-1.6255857944,0.0000001192,0.0000001192,0.0000000000
-1.2609322071,-1.6226598024,-1.6226599216,-1.6226599216,0.0000001192,0.0000001192,0.0000000000
-1.2593982220,-1.6197378635,-1.6197379827,-1.6197379827,0.0000001192,0.0000001192,0.0000000000
-1.2578642368,-1.6168197393,-1.6168197393,-1.6168197393,0.0000000000,0.0000000000,0.0000000000
-1.2563302517,-1.6139054298,-1.6139055490,-1.6139055490,0.0000001192,0.0000001192,0.0000000000
-1.2547962666,-1.6109949350,-1.6109950542,-1.6109950542,0.0000001192,0.0000001192,0.0000000000
-1.2532622814,-1.6080881357,-1.6080882549,-1.6080881357,0.0000001192,0.0000000000,0.0000001192
-1.2517284155,-1.6051855087,-1.6051856279,-1.6051856279,0.0000001192,0.0000001192,0.0000000000
-1.2501944304,-1.6022862196,-1.6022862196,-1.6022862196,0.0000000000,0.0000000000,0.0000000000
-1.2486604452,-1.5993908644,-1.5993908644,-1.5993908644,0.0000000000,0.0000000000,0.0000000000
-1.2471264601,-1.5964992046,-1.5964992046,-1.5964992046,0.0000000000,0.0000000000,0.0000000000
-1.2455924749,-1.5936113596,-1.5936112404,-1.5936112404,0.0000001192,0.0000001192,0.0000000000
-1.2440584898,-1.5907272100,-1.5907270908,-1.5907270908,0.0000001192,0.0000001192,0.0000000000
-1.2425245047,-1.5878467560,-1.5878468752,-1.5878468752,0.0000001192,0.0000001192,0.0000000000
-1.2409905195,-1.5849701166,-1.5849701166,-1.5849701166,0.0000000000,0.0000000000,0.0000000000
-1.2394565344,-1.5820971727,-1.5820972919,-1.5820972919,0.0000001192,0.0000001192,0.0000000000
-1.2379225492,-1.5792280436,-1.5792279243,-1.5792281628,0.0000001192,0.0000001192,0.0000002384
-1.2363885641,-1.5763624907,-1.5763624907,-1.5763624907,0.0000000000,0.0000000000,0.0000000000
-1.2348545790,-1.5735007524,-1.5735007524,-1.5735007524,0.0000000000,0.0000000000,0.0000000000
-1.2333205938,-1.5706427097,-1.5706427097,-1.5706427097,0.0000000000,0.0000000000,0.0000000000
-1.2317866087,-1.5677882433,-1.5677882433,-1.5677882433,0.0000000000,0.0000000000,0.0000000000
-1.2302526236,-1.5649375916,-1.5649377108,-1.5649377108,0.0000001192,0.0000001192,0.0000000000
-1.2287186384,-1.5620906353,-1.5620905161,-1.5620905161,0.0000001192,0.0000001192,0.0000000000
-1.2271846533,-1.5592472553,-1.5592472553,-1.5592472553,0.0000000000,0.0000000000,0.0000000000
-1.2256506681,-1.5564075708,-1.5564075708,-1.5564075708,0.0000000000,0.0000000000,0.0000000000
-1.2241166830,-1.5535715818,-1.5535714626,-1.5535714626,0.0000001192,0.0000001192,0.0000000000
-1.2225826979,-1.5507392883,-1.5507392883,-1.5507392883,0.0000000000,0.0000000000,0.0000000000
-1.2210487127,-1.5479105711,-1.5479105711,-1.5479105711,0.0000000000,0.0000000000,0.0000000000
-1.2195147276,-1.5450854301,-1.5450854301,-1.5450854301,0.0000000000,0.0000000000,0.0000000000
-1.2179807425,-1.5422641039,-1.5422639847,-1.5422639847,0.0000001192,0.0000001192,0.0000000000
-1.2164467573,-1.5394462347,-1.5394463539,-1.5394463539,0.0000001192,0.0000001192,0.0000000000
-1.2149127722,-1.5366320610,-1.5366320610,-1.5366320610,0.0000000000,0.0000000000,0.0000000000
-1.2133787870,-1.5338215828,-1.5338215828,-1.5338215828,0.0000000000,0.0000000000,0.0000000000
-1.2118448019,-1.5310145617,-1.5310146809,-1.5310146809,0.0000001192,0.0000001192,0.0000000000
-1.2103108168,-1.5282112360,-1.5282113552,-1.5282113552,0.0000001192,0.0000001192,0.0000000000
-1.2087769508,-1.5254117250,-1.5254117250,-1.5254117250,0.0000000000,0.0000000000,0.0000000000
-1.2072429657,-1.5226155519,-1.5226156712,-1.5226156712,0.0000001192,0.0000001192,0.0000000000
-1.2057089806,-1.5198229551,-1.5198229551,-1.5198229551,0.0000000000,0.0000000000,0.0000000000
-1.2041749954,-1.5170340538,-1.5170340538,-1.5170340538,0.0000000000,0.0000000000,0.0000000000
-1.2026410103,-1.5142486095,-1.5142484903,-1.5142484903,0.0000001192,0.0000001192,0.0000000000
-1.2011070251,-1.5114667416,-1.5114667416,-1.5114667416,0.0000000000,0.0000000000,0.0000000000
-1.1995730400,-1.5086884499,-1.5086885691,-1.5086883307,0.0000001192,0.0000001192,0.0000002384
-1.1980390549,-1.5059136152,-1.5059136152,-1.5059136152,0.0000000000,0.0000000000,0.0000000000
-1.1965050697,-1.5031424761,-1.5031424761,-1.5031424761,0.0000000000,0.0000000000,0.0000000000
-1.1949710846,-1.5003747940,-1.5003747940,-1.5003747940,0.0000000000,0.0000000000,0.0000000000
-1.1934370995,-1.4976105690,-1.4976105690,-1.4976105690,0.0000000000,0.0000000000,0.0000000000
-1.1919031143,-1.4948500395,-1.4948499203,-1.4948499203,0.0000001192,0.0000001192,0.0000000000
-1.1903691292,-1.4920928478,-1.4920929670,-1.4920928478,0.0000001192,0.0000000000,0.0000001192
-1.1888351440,-1.4893393517,-1.4893392324,-1.4893392324,0.0000001192,0.0000001192,0.0000000000
-1.1873011589,-1.4865891933,-1.4865890741,-1.4865890741,0.0000001192,0.0000001192,0.0000000000
-1.1857671738,-1.4838426113,-1.4838426113,-1.4838426113,0.0000000000,0.0000000000,0.0000000000
-1.1842331886,-1.4810994864,-1.4810994864,-1.4810994864,0.0000000000,0.0000000000,0.0000000000
-1.1826992035,-1.4783599377,-1.4783598185,-1.4783598185,0.0000001192,0.0000001192,0.0000000000
-1.1811652184,-1.4756237268,-1.4756237268,-1.4756237268,0.0000000000,0.0000000000,0.0000000000
-1.1796312332,-1.4728910923,-1.4728910923,-1.4728910923,0.0000000000,0.0000000000,0.0000000000
-1.1780972481,-1.4701619148,-1.4701619148,-1.4701619148,0.0000000000,0.0000000000,0.0000000000
-1.1765632629,-1.4674361944,-1.4674361944,-1.4674361944,0.0000000000,0.0000000000,0.0000000000
-1.1750292778,-1.4647139311,-1.4647138119,-1.4647138119,0.0000001192,0.0000001192,0.0000000000
-1.1734952927,-1.4619950056,-1.4619951248,-1.4619951248,0.0000001192,0.0000001192,0.0000000000
-1.1719613075,-1.4592796564,-1.4592796564,-1.4592796564,0.0000000000,0.0000000000,0.0000000000
-1.1704273224,-1.4565677643,-1.4565676451,-1.4565676451,0.0000001192,0.0000001192,0.0000000000
-1.1688933372,-1.4538592100,-1.4538592100,-1.4538592100,0.0000000000,0.0000000000,0.0000000000
-1.1673594713,-1.4511542320,-1.4511541128,-1.4511541128,0.0000001192,0.0000001192,0.0000000000
-1.1658254862,-1.4484525919,-1.4484525919,-1.4484525919,0.0000000000,0.0000000000,0.0000000000
-1.1642915010,-1.4457542896,-1.4457542896,-1.4457542896,0.0000000000,0.0000000000,0.0000000000
-1.1627575159,-1.4430594444,-1.4430593252,-1.4430593252,0.0000001192,0.0000001192,0.0000000000
-1.1612235308,-1.4403679371,-1.4403679371,-1.4403679371,0.0000000000,0.0000000000,0.0000000000
-1.1596895456,-1.4376797676,-1.4376797676,-1.4376798868,0.0000000000,0.0000001192,0.0000001192
-1.1581555605,-1.4349950552,-1.4349950552,-1.4349950552,0.0000000000,0.0000000000,0.0000000000
-1.1566215754,-1.4323136806,-1.4323136806,-1.4323136806,0.0000000000,0.0000000000,0.0000000000
-1.1550875902,-1.4296357632,-1.4296357632,-1.4296357632,0.0000000000,0.0000000000,0.0000000000
-1.1535536051,-1.4269611835,-1.4269613028,-1.4269613028,0.0000001192,0.0000001192,0.0000000000
-1.1520196199,-1.4242899418,-1.4242899418,-1.4242899418,0.0000000000,0.0000000000,0.0000000000
-1.1504856348,-1.4216220379,-1.4216220379,-1.4216219187,0.0000000000,0.0000001192,0.0000001192
-1.1489516497,-1.4189574718,-1.4189574718,-1.4189574718,0.0000000000,0.0000000000,0.0000000000
-1.1474176645,-1.4162962437,-1.4162962437,-1.4162961245,0.0000000000,0.0000001192,0.0000001192
-1.1458836794,-1.4136383533,-1.4136383533,-1.4136383533,0.0000000000,0.0000000000,0.0000000000
-1.1443496943,-1.4109838009,-1.4109838009,-1.4109838009,0.0000000000,0.0000000000,0.0000000000
-1.1428157091,-1.4083325863,-1.4083324671,-1.4083324671,0.0000001192,0.0000001192,0.0000000000
-1.1412817240,-1.4056845903,-1.4056847095,-1.4056847095,0.0000001192,0.0000001192,0.0000000000
-1.1397477388,-1.4030400515,-1.4030399323,-1.4030399323,0.0000001192,0.0000001192,0.0000000000
-1.1382137537,-1.4003987312,-1.4003986120,-1.4003987312,0.0000001192,0.0000000000,0.0000001192
-1.1366797686,-1.3977606297,-1.3977606297,-1.3977606297,0.0000000000,0.0000000000,0.0000000000
-1.1351457834,-1.3951259851,-1.3951258659,-1.3951258659,0.0000001192,0.0000001192,0.0000000000
-1.1336117983,-1.3924944401,-1.3924944401,-1.3924944401,0.0000000000,0.0000000000,0.0000000000
-1.1320778131,-1.3898663521,-1.3898663521,-1.3898663521,0.0000000000,0.0000000000,0.0000000000
-1.1305438280,-1.3872413635,-1.3872413635,-1.3872413635,0.0000000000,0.0000000000,0.0000000000
-1.1290098429,-1.3846198320,-1.3846199512,-1.3846195936,0.0000001192,0.0000002384,0.0000003576
-1.1274758577,-1.3820014000,-1.3820015192,-1.3820012808,0.0000001192,0.0000001192,0.0000002384
-1.1259418726,-1.3793863058,-1.3793863058,-1.3793863058,0.0000000000,0.0000000000,0.0000000000
-1.1244080067,-1.3767745495,-1.3767745495,-1.3767746687,0.0000000000,0.0000001192,0.0000001192
-1.1228740215,-1.3741660118,-1.3741660118,-1.3741660118,0.0000000000,0.0000000000,0.0000000000
-1.1213400364,-1.3715605736,-1.3715605736,-1.3715605736,0.0000000000,0.0000000000,0.0000000000
-1.1198060513,-1.3689583540,-1.3689584732,-1.3689584732,0.0000001192,0.0000001192,0.0000000000
-1.1182720661,-1.3663594723,-1.3663593531,-1.3663593531,0.0000001192,0.0000001192,0.0000000000
-1.1167380810,-1.3637636900,-1.3637636900,-1.3637636900,0.0000000000,0.0000000000,0.0000000000
-1.1152040958,-1.3611711264,-1.3611711264,-1.3611711264,0.0000000000,0.0000000000,0.0000000000
-1.1136701107,-1.3585817814,-1.3585817814,-1.3585817814,0.0000000000,0.0000000000,0.0000000000
-1.1121361256,-1.3559956551,-1.3559955359,-1.3559955359,0.0000001192,0.0000001192,0.0000000000
-1.1106021404,-1.3534127474,-1.3534127474,-1.3534127474,0.0000000000,0.0000000000,0.0000000000
-1.1090681553,-1.3508329391,-1.3508329391,-1.3508329391,0.0000000000,0.0000000000,0.0000000000
-1.1075341702,-1.3482563496,-1.3482563496,-1.3482563496,0.0000000000,0.0000000000,0.0000000000
-1.1060001850,-1.3456829786,-1.3456829786,-1.3456829786,0.0000000000,0.0000000000,0.0000000000
-1.1044661999,-1.3431127071,-1.3431127071,-1.3431127071,0.0000000000,0.0000000000,0.0000000000
-1.1029322147,-1.3405456543,-1.3405457735,-1.3405457735,0.0000001192,0.0000001192,0.0000000000
-1.1013982296,-1.3379817009,-1.3379817009,-1.3379817009,0.0000000000,0.0000000000,0.0000000000
-1.0998642445,-1.3354209661,-1.3354209661,-1.3354209661,0.0000000000,0.0000000000,0.0000000000
-1.0983302593,-1.3328633308,-1.3328633308,-1.3328633308,0.0000000000,0.0000000000,0.0000000000
-1.0967962742,-1.3303087950,-1.3303089142,-1.3303089142,0.0000001192,0.0000001192,0.0000000000
-1.0952622890,-1.3277574778,-1.3277574778,-1.3277574778,0.0000000000,0.0000000000,0.0000000000
-1.0937283039,-1.3252092600,-1.3252091408,-1.3252091408,0.0000001192,0.0000001192,0.0000000000
-1.0921943188,-1.3226641417,-1.3226641417,-1.3226641417,0.0000000000,0.0000000000,0.0000000000
-1.0906603336,-1.3201221228,-1.3201220036,-1.3201220036,0.0000001192,0.0000001192,0.0000000000
-1.0891263485,-1.3175832033,-1.3175832033,-1.3175832033,0.0000000000,0.0000000000,0.0000000000
-1.0875923634,-1.3150473833,-1.3150473833,-1.3150473833,0.0000000000,0.0000000000,0.0000000000
-1.0860583782,-1.3125146627,-1.3125146627,-1.3125146627,0.0000000000,0.0000000000,0.0000000000
-1.0845243931,-1.3099850416,-1.3099850416,-1.3099850416,0.0000000000,0.0000000000,0.0000000000
-1.0829904079,-1.3074585199,-1.3074585199,-1.3074585199,0.0000000000,0.0000000000,0.0000000000
-1.0814565420,-1.3049352169,-1.3049352169,-1.3049352169,0.0000000000,0.0000000000,0.0000000000
-1.0799225569,-1.3024148941,-1.3024147749,-1.3024147749,0.0000001192,0.0000001192,0.0000000000
-1.0783885717,-1.2998975515,-1.2998975515,-1.2998974323,0.0000000000,0.0000001192,0.0000001192
-1.0768545866,-1.2973831892,-1.2973831892,-1.2973831892,0.0000000000,0.0000000000,0.0000000000
-1.0753206015,-1.2948720455,-1.2948720455,-1.2948720455,0.0000000000,0.0000000000,0.0000000000
-1.0737866163,-1.2923638821,-1.2923637629,-1.2923637629,0.0000001192,0.0000001192,0.0000000000
-1.0722526312,-1.2898586988,-1.2898586988,-1.2898586988,0.0000000000,0.0000000000,0.0000000000
-1.0707186460,-1.2873566151,-1.2873566151,-1.2873566151,0.0000000000,0.0000000000,0.0000000000
-1.0691846609,-1.2848576307,-1.2848575115,-1.2848575115,0.0000001192,0.0000001192,0.0000000000
-1.0676506758,-1.2823615074,-1.2823615074,-1.2823615074,0.0000000000,0.0000000000,0.0000000000
-1.0661166906,-1.2798684835,-1.2798684835,-1.2798684835,0.0000000000,0.0000000000,0.0000000000
-1.0645827055,-1.2773784399,-1.2773783207,-1.2773783207,0.0000001192,0.0000001192,0.0000000000
-1.0630487204,-1.2748914957,-1.2748914957,-1.2748914957,0.0000000000,0.0000000000,0.0000000000
