sample_index,post_bridge_in_energy,post_chain_energy,stereo_output_energy
4017,4,1.39001,0.0914672
4018,4,1.39001,0.0914672
4019,4,1.39002,0.0914688
4020,4,1.39017,0.0914983
4021,4,1.39047,0.0915433
4022,4,1.39088,0.0915618
4023,4,1.39102,0.0915648
4024,4,1.39111,0.091565
4025,4,1.39112,0.091565
4026,4,1.39112,0.091565
4027,4,1.39122,0.0915651
4028,4,1.39128,0.0915664
4029,4,1.39137,0.0915697
4030,4,1.39138,0.0915701
4031,4,1.39161,0.0915782
4032,4,1.39203,0.0915928
4033,4,1.39221,0.0915954
4034,4,1.39257,0.0915994
4035,4,1.39304,0.0916115
4036,4,1.3935,0.0916237
4037,4,1.39354,0.0916239
4038,4,1.39377,0.0916283
4039,4,1.39439,0.0916354
4040,4,1.39474,0.0916442
4041,4,1.39518,0.0916596
4042,4,1.39526,0.0916597
4043,4,1.39547,0.0916599
4044,4,1.39558,0.0916612
4045,4,1.39597,0.0916977
4046,4,1.39637,0.0917506
4047,4,1.39641,0.0917574
4048,4,1.39657,0.0917576
4049,4,1.39695,0.0917581
4050,4,1.39704,0.0917583
4051,4,1.39713,0.0917584
4052,4,1.39716,0.0917586
4053,4,1.39734,0.0917648
4054,4,1.39799,0.0917879
4055,4,1.39805,0.091788
4056,4,1.39823,0.0917882
4057,4,1.39832,0.0917883
4058,4,1.39862,0.0917888
4059,4,1.39865,0.0917888
4060,4,1.39873,0.0917916
4061,4,1.39897,0.0918003
4062,4,1.39899,0.0918003
4063,4,1.39905,0.0918004
4064,4,1.39905,0.0918004
4065,4,1.39906,0.0918004
4066,4,1.39928,0.0918007
4067,4,1.39937,0.0918008
4068,4,1.39938,0.091801
4069,4,1.39942,0.0918025
4070,4,1.39949,0.0918049
4071,4,1.39949,0.0918049
4072,4,1.3995,0.0918054
4073,4,1.39958,0.0918079
4074,4,1.39959,0.0918085
4075,4,1.39959,0.0918085
4076,4,1.39959,0.0918085
4077,4,1.39959,0.0918085
4078,4,1.39963,0.0918086
4079,4,1.39982,0.0918098
4080,4,1.40017,0.0918553
4081,4,1.40056,0.091921
4082,4,1.4007,0.0919302
4083,4,1.4008,0.0919325
4084,4,1.40094,0.0919365
4085,4,1.40099,0.0919384
4086,4,1.401,0.0919384
4087,4,1.40118,0.0919387
4088,4,1.40229,0.0919402
4089,4,1.40266,0.0919407
4090,4,1.4027,0.0919408
4091,4,1.40286,0.091941
4092,4,1.4029,0.0919411
4093,4,1.4029,0.0919411
4094,4,1.40291,0.0919411
4095,4,1.40307,0.0919413
4096,4,1.40317,0.0919414
4097,4,1.40317,0.0919414
4098,4,1.40317,0.0919414
4099,4,1.40317,0.0919414
4100,4,1.40318,0.0919415
4101,4,1.40336,0.0919417
4102,4,1.40349,0.0919419
4103,4,1.4035,0.0919422
4104,4,1.40353,0.0919492
4105,4,1.4036,0.0919613
4106,4,1.40374,0.091964
4107,4,1.40397,0.0919643
4108,4,1.40415,0.0919646
4109,4,1.40477,0.0919654
4110,4,1.40577,0.0919668
4111,4,1.4059,0.091967
4112,4,1.40594,0.0919671
4113,4,1.40596,0.0919671
4114,4,1.40597,0.0919672
4115,4,1.40615,0.0919736
4116,4,1.40679,0.091996
4117,4,1.40679,0.091996
4118,4,1.4068,0.0919964
4119,4,1.40697,0.0920021
4120,4,1.40751,0.0920158
4121,4,1.40758,0.0920183
4122,4,1.40788,0.0920187
4123,4,1.40799,0.0920188
4124,4,1.40813,0.0920191
4125,4,1.40844,0.0920195
4126,4,1.40847,0.0920195
4127,4,1.40849,0.0920201
4128,4,1.40855,0.0920228
4129,4,1.40899,0.09207
4130,4,1.40986,0.0921606
4131,4,1.41,0.0921724
4132,4,1.41033,0.0921767
4133,4,1.41152,0.0921942
4134,4,1.41177,0.0921981
4135,4,1.41186,0.0921983
4136,4,1.41189,0.0921983
4137,4,1.41189,0.0921983
4138,4,1.41189,0.0921983
4139,4,1.41189,0.0921983
4140,4,1.41189,0.0921983
4141,4,1.41213,0.0921986
4142,4,1.41259,0.0921993
4143,4,1.41329,0.092201
4144,4,1.41336,0.0922031
4145,4,1.41362,0.0922039
4146,4,1.41364,0.0922039
4147,4,1.41364,0.0922039
4148,4,1.41364,0.0922039
4149,4,1.41364,0.0922039
4150,4,1.41364,0.0922039
4151,4,1.41364,0.0922039
4152,4,1.41365,0.0922042
4153,4,1.41383,0.0922099
4154,4,1.41434,0.0922215
4155,4,1.41456,0.0922218
4156,4,1.41463,0.0922223
4157,4,1.41471,0.092225
4158,4,1.41481,0.0922264
4159,4,1.41491,0.0922299
4160,4,1.41557,0.0922439
4161,4,1.41571,0.092247
4162,4,1.41571,0.092247
4163,4,1.41571,0.092247
4164,4,1.41571,0.092247
4165,4,1.41571,0.0922471
4166,4,1.41577,0.0922489
4167,4,1.41607,0.0922597
4168,4,1.41639,0.092271
4169,4,1.41676,0.0922841
4170,4,1.41686,0.092287
4171,4,1.41693,0.0922871
4172,4,1.41693,0.0922871
4173,4,1.41713,0.0922874
4174,4,1.41784,0.0922884
4175,4,1.41824,0.0922889
4176,4,1.41829,0.092289
4177,4,1.4183,0.0922895
4178,4,1.41854,0.0922977
4179,4,1.41901,0.0923141
4180,4,1.41905,0.0923142
4181,4,1.41914,0.0923164
4182,4,1.41959,0.0923322
4183,4,1.41971,0.0923364
4184,4,1.41971,0.0923364
4185,4,1.4198,0.0923366
4186,4,1.41992,0.0923367
4187,4,1.42007,0.0923369
4188,4,1.42016,0.0923371
4189,4,1.42016,0.0923371
4190,4,1.42016,0.0923371
4191,4,1.42016,0.0923371
4192,4,1.42016,0.0923371
4193,4,1.42016,0.0923371
4194,4,1.42029,0.0923373
4195,4,1.42046,0.0923375
4196,4,1.42049,0.0923376
4197,4,1.42051,0.0923383
4198,4,1.42057,0.0923404
4199,4,1.42058,0.0923408
4200,4,1.42058,0.0923408
4201,4,1.42058,0.0923408
4202,4,1.42058,0.0923408
4203,4,1.42058,0.0923409
4204,4,1.42084,0.0923412
4205,4,1.42106,0.0923415
4206,4,1.42122,0.0923417
4207,4,1.4214,0.092342
4208,4,1.42152,0.0923422
4209,4,1.42189,0.0923427
4210,4,1.42193,0.0923427
4211,4,1.42195,0.0923432
4212,4,1.42222,0.0923528
4213,4,1.42303,0.0923816
4214,4,1.42374,0.0924064
4215,4,1.42374,0.0924064
4216,4,1.42375,0.0924064
4217,4,1.42393,0.0924066
4218,4,1.42434,0.0924072
4219,4,1.42454,0.0924075
4220,4,1.4249,0.092408
4221,4,1.42511,0.0924083
4222,4,1.42512,0.0924083
4223,4,1.42514,0.0924083
4224,4,1.42523,0.0924084
4225,4,1.42529,0.0924085
4226,4,1.42535,0.0924086
4227,4,1.42545,0.0924087
4228,4,1.42546,0.0924088
4229,4,1.42546,0.0924088
4230,4,1.4256,0.0924089
4231,4,1.4261,0.0924097
4232,4,1.42632,0.09241
4233,4,1.42638,0.09241
4234,4,1.42638,0.09241
4235,4,1.42638,0.09241
4236,4,1.42638,0.0924101
4237,4,1.42643,0.0924114
4238,4,1.4266,0.0924148
4239,4,1.42676,0.092415
4240,4,1.42785,0.0924166
4241,4,1.4289,0.092418
4242,4,1.42896,0.0924181
4243,4,1.42904,0.0924205
4244,4,1.42995,0.0924367
4245,4,1.43086,0.0924419
4246,4,1.43097,0.0924421
4247,4,1.43097,0.0924421
4248,4,1.43097,0.0924421
4249,4,1.43097,0.0924421
4250,4,1.43097,0.0924421
4251,4,1.43097,0.0924421
4252,4,1.43097,0.0924421
4253,4,1.43097,0.0924421
4254,4,1.43098,0.0924421
4255,4,1.43106,0.0924422
4256,4,1.43108,0.0924425
4257,4,1.43128,0.092448
4258,4,1.43196,0.0924623
4259,4,1.4321,0.092465
4260,4,1.4321,0.092465
4261,4,1.4321,0.0924652
4262,4,1.43229,0.0924717
4263,4,1.43294,0.0924937
4264,4,1.43294,0.0924937
4265,4,1.43294,0.0924937
4266,4,1.43304,0.0924938
4267,4,1.43342,0.0924943
4268,4,1.43343,0.0924944
4269,4,1.43375,0.0924948
4270,4,1.43393,0.092495
4271,4,1.43405,0.0924952
4272,4,1.43437,0.0924957
4273,4,1.43442,0.0924957
4274,4,1.43442,0.0924957
4275,4,1.43442,0.0924957
4276,4,1.43442,0.0924957
4277,4,1.43442,0.0924957
4278,4,1.43442,0.0924957
4279,4,1.4345,0.0924958
4280,4,1.43496,0.0924966
4281,4,1.43512,0.0924991
4282,4,1.4354,0.0925084
4283,4,1.43592,0.0925112
4284,4,1.43752,0.0925134
4285,4,1.43918,0.0925157
4286,4,1.43938,0.092516
4287,4,1.43938,0.092516
4288,4,1.43962,0.0925163
4289,4,1.43994,0.0925168
4290,4,1.43995,0.0925168
4291,4,1.43995,0.0925168
4292,4,1.43995,0.0925168
4293,4,1.43995,0.0925168
4294,4,1.43996,0.0925168
4295,4,1.43998,0.0925168
4296,4,1.44004,0.0925169
4297,4,1.44005,0.0925169
4298,4,1.44005,0.0925169
4299,4,1.44005,0.0925169
4300,4,1.44005,0.0925169
4301,4,1.44005,0.0925169
4302,4,1.44005,0.0925169
4303,4,1.44011,0.092517
4304,4,1.44015,0.0925171
4305,4,1.4403,0.0925174
4306,4,1.44041,0.092521
4307,4,1.44081,0.0925345
4308,4,1.44092,0.0925375
4309,4,1.44095,0.0925376
4310,4,1.44122,0.0925379
4311,4,1.44141,0.0925382
4312,4,1.44142,0.0925382
4313,4,1.44142,0.0925382
4314,4,1.44143,0.0925382
4315,4,1.44168,0.0925386
4316,4,1.44196,0.092539
4317,4,1.44199,0.092539
4318,4,1.44199,0.092539
4319,4,1.44199,0.092539
4320,4,1.44199,0.092539
4321,4,1.44205,0.0925391
4322,4,1.44253,0.0925398
4323,4,1.44264,0.0925399
4324,4,1.44264,0.0925399
4325,4,1.44264,0.0925399
4326,4,1.44264,0.0925399
4327,4,1.44264,0.0925399
4328,4,1.44269,0.09254
4329,4,1.44274,0.0925401
4330,4,1.44274,0.0925401
4331,4,1.44274,0.0925401
4332,4,1.44283,0.0925402
4333,4,1.44296,0.0925404
4334,4,1.44302,0.0925405
4335,4,1.44324,0.0925408
4336,4,1.4434,0.092541
4337,4,1.4434,0.092541
4338,4,1.4434,0.092541
4339,4,1.4434,0.092541
4340,4,1.44341,0.0925411
4341,4,1.44361,0.0925454
4342,4,1.44451,0.0925621
4343,4,1.44471,0.0925657
4344,4,1.44471,0.0925657
4345,4,1.44471,0.0925657
4346,4,1.44471,0.0925657
4347,4,1.44471,0.0925657
4348,4,1.44471,0.0925657
4349,4,1.44471,0.0925657
4350,4,1.44471,0.0925657
4351,4,1.44471,0.0925657
4352,4,1.44471,0.0925657
4353,4,1.44483,0.0925659
4354,4,1.44487,0.092566
4355,4,1.44499,0.0925661
4356,4,1.44538,0.0925667
4357,4,1.44544,0.0925668
4358,4,1.44544,0.0925668
4359,4,1.44545,0.0925668
4360,4,1.44553,0.0925669
4361,4,1.44554,0.0925669
4362,4,1.44554,0.0925669
4363,4,1.44554,0.0925669
4364,4,1.44554,0.0925669
4365,4,1.44556,0.0925674
4366,4,1.44563,0.0925699
4367,4,1.44565,0.0925706
4368,4,1.44566,0.0925706
4369,4,1.44592,0.0925709
4370,4,1.44624,0.0925714
4371,4,1.44629,0.0925714
4372,4,1.44634,0.0925715
4373,4,1.44682,0.0925722
4374,4,1.44708,0.0925725
4375,4,1.44709,0.0925726
4376,4,1.44709,0.0925726
4377,4,1.44709,0.0925726
4378,4,1.44709,0.0925726
4379,4,1.44717,0.0925727
4380,4,1.44743,0.092573
4381,4,1.44749,0.0925731
4382,4,1.44754,0.0925732
4383,4,1.4478,0.0925736
4384,4,1.44786,0.0925736
4385,4,1.44786,0.0925736
4386,4,1.44801,0.0925738
4387,4,1.44818,0.0925741
4388,4,1.44819,0.0925741
4389,4,1.4482,0.0925741
4390,4,1.44826,0.0925765
4391,4,1.4487,0.0925919
4392,4,1.44882,0.092596
4393,4,1.44885,0.092596
4394,4,1.4489,0.0925961
4395,4,1.44891,0.0925961
4396,4,1.44891,0.0925961
4397,4,1.44891,0.0925961
4398,4,1.44891,0.0925961
4399,4,1.44891,0.0925961
4400,4,1.44891,0.0925961
4401,4,1.44891,0.0925961
4402,4,1.44891,0.0925961
4403,4,1.44892,0.0925961
4404,4,1.44903,0.0925963
4405,4,1.44942,0.0925968
4406,4,1.44948,0.0925969
4407,4,1.44948,0.0925969
4408,4,1.44948,0.0925969
4409,4,1.44948,0.0925969
4410,4,1.44948,0.0925969
4411,4,1.44948,0.0925969
4412,4,1.44951,0.0925969
4413,4,1.44982,0.0925974
4414,4,1.45009,0.0925977
4415,4,1.45011,0.0925978
4416,4,1.45011,0.0925978
4417,4,1.45011,0.0925978
4418,4,1.45012,0.0925978
4419,4,1.45015,0.0925978
4420,4,1.45065,0.0925985
4421,4,1.45077,0.0925987
4422,4,1.45077,0.0925987
4423,4,1.45077,0.0925987
4424,4,1.45077,0.0925987
4425,4,1.45077,0.0925987
4426,4,1.45077,0.0925987
4427,4,1.45077,0.0925987
4428,4,1.45095,0.0925989
4429,4,1.45109,0.0925991
4430,4,1.4511,0.0925992
4431,4,1.45116,0.0925992
4432,4,1.45119,0.0925993
4433,4,1.45146,0.0925997
4434,4,1.45156,0.0925998
4435,4,1.45156,0.0925998
4436,4,1.45157,0.0925998
4437,4,1.45161,0.0925999
4438,4,1.45163,0.0925999
4439,4,1.45173,0.0926
4440,4,1.45218,0.0926007
4441,4,1.45226,0.0926008
4442,4,1.45226,0.0926008
4443,4,1.45227,0.0926008
4444,4,1.45235,0.0926009
4445,4,1.45237,0.0926009
4446,4,1.45237,0.0926009
4447,4,1.45237,0.0926009
4448,4,1.45237,0.0926009
4449,4,1.45239,0.0926009
4450,4,1.45264,0.0926013
4451,4,1.45289,0.0926017
4452,4,1.45291,0.0926017
4453,4,1.45291,0.0926017
4454,4,1.45291,0.0926017
4455,4,1.45291,0.0926017
4456,4,1.45292,0.0926017
4457,4,1.45301,0.0926018
4458,4,1.45303,0.0926018
4459,4,1.45308,0.0926019
4460,4,1.45358,0.0926026
4461,4,1.45377,0.0926029
4462,4,1.454,0.0926032
4463,4,1.45402,0.0926032
4464,4,1.45404,0.0926033
4465,4,1.45405,0.0926033
4466,4,1.45407,0.0926033
4467,4,1.45434,0.0926037
4468,4,1.45434,0.0926037
4469,4,1.45482,0.0926043
4470,4,1.45493,0.0926045
4471,4,1.45493,0.0926045
4472,4,1.45493,0.0926045
4473,4,1.45493,0.0926045
4474,4,1.45493,0.0926045
4475,4,1.45493,0.0926045
4476,4,1.45493,0.0926045
4477,4,1.45493,0.0926045
4478,4,1.45493,0.0926045
4479,4,1.45493,0.0926045
4480,4,1.45493,0.0926045
4481,4,1.45494,0.0926045
4482,4,1.45551,0.0926053
4483,4,1.45567,0.0926055
4484,4,1.45567,0.0926055
4485,4,1.45567,0.0926055
4486,4,1.45567,0.0926055
4487,4,1.45568,0.0926055
4488,4,1.45593,0.0926059
4489,4,1.45667,0.0926069
4490,4,1.4568,0.0926071
4491,4,1.4568,0.0926071
4492,4,1.4568,0.0926071
4493,4,1.4568,0.0926071
4494,4,1.4568,0.0926071
4495,4,1.4568,0.0926071
4496,4,1.4568,0.0926071
4497,4,1.45681,0.0926071
4498,4,1.45689,0.0926072
4499,4,1.45691,0.0926072
4500,4,1.45691,0.0926072
4501,4,1.45695,0.0926073
4502,4,1.457,0.0926074
4503,4,1.457,0.0926074
4504,4,1.457,0.0926074
4505,4,1.457,0.0926074
4506,4,1.457,0.0926074
4507,4,1.457,0.0926074
4508,4,1.457,0.0926074
4509,4,1.457,0.0926074
4510,4,1.45702,0.0926074
4511,4,1.4572,0.0926077
4512,4,1.4578,0.0926085
4513,4,1.45808,0.0926089
4514,4,1.45809,0.0926089
4515,4,1.45809,0.0926089
4516,4,1.45809,0.0926089
4517,4,1.45809,0.0926089
4518,4,1.45809,0.0926089
4519,4,1.45809,0.0926089
4520,4,1.45809,0.0926089
4521,4,1.45809,0.0926089
4522,4,1.45809,0.0926089
4523,4,1.45809,0.0926089
4524,4,1.45809,0.0926089
4525,4,1.45809,0.0926089
4526,4,1.45809,0.0926089
4527,4,1.45809,0.0926089
4528,4,1.45809,0.0926089
4529,4,1.45809,0.0926089
4530,4,1.45809,0.0926089
4531,4,1.45809,0.0926089
4532,4,1.45809,0.0926089
4533,4,1.45809,0.0926089
4534,4,1.45809,0.0926089
4535,4,1.45809,0.0926089
4536,4,1.45809,0.0926089
4537,4,1.45809,0.0926089
4538,4,1.45809,0.0926089
4539,4,1.45809,0.0926089
4540,4,1.45809,0.0926089
4541,4,1.45809,0.0926089
4542,4,1.45809,0.0926089
4543,4,1.45811,0.0926089
4544,4,1.45867,0.0926097
4545,4,1.45883,0.0926099
4546,4,1.45883,0.0926099
4547,4,1.45887,0.09261
4548,4,1.45918,0.0926104
4549,4,1.45941,0.0926107
4550,4,1.45943,0.0926108
4551,4,1.45943,0.0926108
4552,4,1.45943,0.0926108
4553,4,1.45943,0.0926108
4554,4,1.45943,0.0926108
4555,4,1.45943,0.0926108
4556,4,1.45953,0.0926109
4557,4,1.46006,0.0926116
4558,4,1.46093,0.0926129
4559,4,1.46107,0.092613
4560,4,1.46108,0.0926131
4561,4,1.46139,0.0926135
4562,4,1.4617,0.0926139
4563,4,1.46172,0.092614
4564,4,1.46172,0.092614
4565,4,1.46172,0.092614
4566,4,1.46172,0.092614
4567,4,1.46172,0.092614
4568,4,1.46172,0.092614
4569,4,1.46172,0.092614
4570,4,1.46172,0.092614
4571,4,1.46173,0.092614
4572,4,1.46177,0.092614
4573,4,1.46181,0.0926141
4574,4,1.46181,0.0926141
4575,4,1.46181,0.0926141
4576,4,1.46181,0.0926141
4577,4,1.46181,0.0926141
4578,4,1.46181,0.0926141
4579,4,1.46181,0.0926141
4580,4,1.46182,0.0926141
4581,4,1.46185,0.0926141
4582,4,1.46219,0.0926146
4583,4,1.46227,0.0926147
4584,4,1.46227,0.0926147
4585,4,1.46231,0.0926148
4586,4,1.46236,0.0926149
4587,4,1.4624,0.0926149
4588,4,1.46266,0.0926153
4589,4,1.46292,0.0926156
4590,4,1.46294,0.0926156
4591,4,1.46294,0.0926156
4592,4,1.46294,0.0926156
4593,4,1.46294,0.0926156
4594,4,1.46294,0.0926157
4595,4,1.4631,0.0926159
4596,4,1.46339,0.0926163
4597,4,1.46379,0.0926168
4598,4,1.46403,0.0926172
4599,4,1.46405,0.0926172
4600,4,1.46405,0.0926172
4601,4,1.46405,0.0926172
4602,4,1.46405,0.0926172
4603,4,1.46405,0.0926172
4604,4,1.46405,0.0926172
4605,4,1.46405,0.0926172
4606,4,1.4641,0.0926173
4607,4,1.46459,0.092618
4608,4,1.4647,0.0926181
4609,4,1.46471,0.0926181
4610,4,1.46495,0.0926185
4611,4,1.46527,0.0926189
4612,4,1.4653,0.0926189
4613,4,1.4653,0.0926189
4614,4,1.4653,0.0926189
4615,4,1.4653,0.0926189
4616,4,1.4653,0.0926189
4617,4,1.4653,0.0926189
4618,4,1.4653,0.0926189
4619,4,1.4653,0.0926189
4620,4,1.4653,0.0926189
4621,4,1.4653,0.0926189
4622,4,1.4653,0.0926189
4623,4,1.4653,0.0926189
4624,4,1.4653,0.0926189
4625,4,1.46531,0.092619
4626,4,1.46535,0.092619
4627,4,1.46539,0.0926191
4628,4,1.46539,0.0926191
4629,4,1.46539,0.0926191
4630,4,1.46539,0.0926191
4631,4,1.46539,0.0926191
4632,4,1.46539,0.0926191
4633,4,1.46539,0.0926191
4634,4,1.46539,0.0926191
4635,4,1.46539,0.0926191
4636,4,1.46539,0.0926191
4637,4,1.46539,0.0926191
4638,4,1.46539,0.0926191
4639,4,1.46539,0.0926191
4640,4,1.46545,0.0926191
4641,4,1.46548,0.0926192
4642,4,1.46574,0.0926195
4643,4,1.46584,0.0926197
4644,4,1.46584,0.0926197
4645,4,1.46584,0.0926197
4646,4,1.46584,0.0926197
4647,4,1.46584,0.0926197
4648,4,1.46584,0.0926197
4649,4,1.46584,0.0926197
4650,4,1.46584,0.0926197
4651,4,1.46584,0.0926197
4652,4,1.46584,0.0926197
4653,4,1.46584,0.0926197
4654,4,1.46584,0.0926197
4655,4,1.46584,0.0926197
4656,4,1.46584,0.0926197
4657,4,1.46584,0.0926197
4658,4,1.46584,0.0926197
4659,4,1.46584,0.0926197
4660,4,1.46584,0.0926197
4661,4,1.46584,0.0926197
4662,4,1.46584,0.0926197
4663,4,1.46584,0.0926197
4664,4,1.46584,0.0926197
4665,4,1.46584,0.0926197
4666,4,1.46593,0.0926198
4667,4,1.46596,0.0926199
4668,4,1.46596,0.0926199
4669,4,1.46596,0.0926199
4670,4,1.46596,0.0926199
4671,4,1.46596,0.0926199
4672,4,1.46621,0.0926202
4673,4,1.46652,0.0926206
4674,4,1.46655,0.0926207
4675,4,1.46655,0.0926207
4676,4,1.46655,0.0926207
4677,4,1.46655,0.0926207
4678,4,1.46655,0.0926207
4679,4,1.46655,0.0926207
4680,4,1.46655,0.0926207
4681,4,1.46655,0.0926207
4682,4,1.46655,0.0926207
4683,4,1.46655,0.0926207
4684,4,1.46655,0.0926207
4685,4,1.46659,0.0926207
4686,4,1.46689,0.0926212
4687,4,1.46714,0.0926215
4688,4,1.46716,0.0926215
4689,4,1.46716,0.0926215
4690,4,1.46718,0.0926216
4691,4,1.46773,0.0926223
4692,4,1.46789,0.0926225
4693,4,1.46789,0.0926225
4694,4,1.46789,0.0926225
4695,4,1.46789,0.0926225
4696,4,1.46789,0.0926225
4697,4,1.46789,0.0926225
4698,4,1.46789,0.0926225
4699,4,1.46789,0.0926225
4700,4,1.46789,0.0926225
4701,4,1.46789,0.0926225
4702,4,1.46789,0.0926225
4703,4,1.46789,0.0926225
4704,4,1.46789,0.0926225
4705,4,1.46789,0.0926225
4706,4,1.46789,0.0926225
4707,4,1.46789,0.0926225
4708,4,1.46789,0.0926225
4709,4,1.4679,0.0926226
4710,4,1.46807,0.0926228
4711,4,1.46825,0.0926231
4712,4,1.46826,0.0926231
4713,4,1.46826,0.0926231
4714,4,1.46826,0.0926231
4715,4,1.46826,0.0926231
4716,4,1.46826,0.0926231
4717,4,1.46826,0.0926231
4718,4,1.46826,0.0926231
4719,4,1.46826,0.0926231
4720,4,1.46826,0.0926231
4721,4,1.46826,0.0926231
4722,4,1.46826,0.0926231
4723,4,1.46826,0.0926231
4724,4,1.46826,0.0926231
4725,4,1.46826,0.0926231
4726,4,1.46826,0.0926231
4727,4,1.46826,0.0926231
4728,4,1.46826,0.0926231
4729,4,1.46826,0.0926231
4730,4,1.46826,0.0926231
4731,4,1.46826,0.0926231
4732,4,1.46826,0.0926231
4733,4,1.46826,0.0926231
4734,4,1.46828,0.0926231
4735,4,1.46854,0.0926235
4736,4,1.46879,0.0926238
4737,4,1.46881,0.0926238
4738,4,1.46881,0.0926238
4739,4,1.46881,0.0926238
4740,4,1.46881,0.0926238
4741,4,1.46881,0.0926238
4742,4,1.46881,0.0926238
4743,4,1.46881,0.0926238
4744,4,1.46881,0.0926238
4745,4,1.46881,0.0926238
4746,4,1.46881,0.0926238
4747,4,1.46881,0.0926238
4748,4,1.46881,0.0926238
4749,4,1.46881,0.0926238
4750,4,1.46881,0.0926238
4751,4,1.46881,0.0926238
4752,4,1.46881,0.0926238
4753,4,1.46881,0.0926238
4754,4,1.46881,0.0926238
4755,4,1.46881,0.0926238
4756,4,1.46881,0.0926238
4757,4,1.46881,0.0926238
4758,4,1.46881,0.0926238
4759,4,1.46881,0.0926238
4760,4,1.46881,0.0926238
4761,4,1.46881,0.0926238
4762,4,1.46881,0.0926238
4763,4,1.46881,0.0926238
4764,4,1.46881,0.0926238
4765,4,1.46881,0.0926238
4766,4,1.46881,0.0926238
4767,4,1.46881,0.0926238
4768,4,1.46881,0.0926238
4769,4,1.46883,0.0926239
4770,4,1.46914,0.0926243
4771,4,1.46944,0.0926247
4772,4,1.46946,0.0926247
4773,4,1.46946,0.0926247
4774,4,1.46946,0.0926247
4775,4,1.46946,0.0926247
4776,4,1.46946,0.0926247
4777,4,1.46946,0.0926247
4778,4,1.46946,0.0926247
4779,4,1.46946,0.0926247
4780,4,1.46946,0.0926247
4781,4,1.46946,0.0926247
4782,4,1.46946,0.0926247
4783,4,1.46946,0.0926247
4784,4,1.46946,0.0926247
4785,4,1.46946,0.0926247
4786,4,1.46946,0.0926247
4787,4,1.46946,0.0926247
4788,4,1.46946,0.0926247
4789,4,1.46946,0.0926247
4790,4,1.46946,0.0926247
4791,4,1.46946,0.0926247
4792,4,1.46946,0.0926247
4793,4,1.46946,0.0926247
4794,4,1.46951,0.0926248
4795,4,1.46956,0.0926249
4796,4,1.46956,0.0926249
4797,4,1.46956,0.0926249
4798,4,1.46956,0.0926249
4799,4,1.46956,0.0926249
4800,4,1.46956,0.0926249
4801,4,1.46956,0.0926249
4802,4,1.46956,0.0926249
4803,4,1.46956,0.0926249
4804,4,1.46956,0.0926249
4805,4,1.46956,0.0926249
4806,4,1.46956,0.0926249
4807,4,1.46956,0.0926249
4808,4,1.46956,0.0926249
4809,4,1.46956,0.0926249
4810,4,1.46956,0.0926249
4811,4,1.46956,0.0926249
4812,4,1.46956,0.0926249
4813,4,1.46956,0.0926249
4814,4,1.46956,0.0926249
4815,4,1.46956,0.0926249
4816,4,1.46956,0.0926249
4817,4,1.46956,0.0926249
4818,4,1.46956,0.0926249
4819,4,1.46981,0.0926252
4820,4,1.47012,0.0926257
4821,4,1.47015,0.0926257
4822,4,1.47015,0.0926257
4823,4,1.47015,0.0926257
4824,4,1.47015,0.0926257
4825,4,1.47015,0.0926257
4826,4,1.47015,0.0926257
4827,4,1.47015,0.0926257
4828,4,1.47015,0.0926257
4829,4,1.47015,0.0926257
4830,4,1.47015,0.0926257
4831,4,1.47015,0.0926257
4832,4,1.47015,0.0926257
4833,4,1.47015,0.0926257
4834,4,1.47015,0.0926257
4835,4,1.47015,0.0926257
4836,4,1.47015,0.0926257
4837,4,1.47015,0.0926257
4838,4,1.47015,0.0926257
4839,4,1.47015,0.0926257
4840,4,1.47015,0.0926257
4841,4,1.47015,0.0926257
4842,4,1.47015,0.0926257
4843,4,1.47015,0.0926257
4844,4,1.47015,0.0926257
4845,4,1.47015,0.0926257
4846,4,1.47015,0.0926257
4847,4,1.47015,0.0926257
4848,4,1.47015,0.0926257
4849,4,1.47015,0.0926257
4850,4,1.47015,0.0926257
4851,4,1.47015,0.0926257
4852,4,1.47015,0.0926257
4853,4,1.47015,0.0926257
4854,4,1.47015,0.0926257
4855,4,1.47015,0.0926257
4856,4,1.47015,0.0926257
4857,4,1.47015,0.0926257
4858,4,1.47015,0.0926257
4859,4,1.47015,0.0926257
4860,4,1.47015,0.0926257
4861,4,1.47015,0.0926257
4862,4,1.47015,0.0926257
4863,4,1.47015,0.0926257
4864,4,1.47015,0.0926257
4865,4,1.47015,0.0926257
4866,4,1.47015,0.0926257
4867,4,1.47015,0.0926257
4868,4,1.47015,0.0926257
4869,4,1.47015,0.0926257
4870,4,1.47015,0.0926257
4871,4,1.47015,0.0926257
4872,4,1.47015,0.0926257
4873,4,1.47015,0.0926257
4874,4,1.47015,0.0926257
4875,4,1.47015,0.0926257
4876,4,1.47015,0.0926257
4877,4,1.47015,0.0926257
4878,4,1.47015,0.0926257
4879,4,1.47015,0.0926257
4880,4,1.47015,0.0926257
4881,4,1.47015,0.0926257
4882,4,1.47015,0.0926257
4883,4,1.47015,0.0926257
4884,4,1.47015,0.0926257
4885,4,1.47015,0.0926257
4886,4,1.47015,0.0926257
4887,4,1.47015,0.0926257
4888,4,1.47015,0.0926257
4889,4,1.47015,0.0926257
4890,4,1.47015,0.0926257
4891,4,1.47015,0.0926257
4892,4,1.47015,0.0926257
4893,4,1.47015,0.0926257
