x,std_cosh,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-1.1873011589,1.7916326523,1.7916326523,1.7916326523,0.0000000000,0.0000000000,0.0000000000
-1.1857671738,1.7893543243,1.7893544436,1.7893544436,0.0000001192,0.0000001192,0.0000000000
-1.1842331886,1.7870802879,1.7870802879,1.7870802879,0.0000000000,0.0000000000,0.0000000000
-1.1826992035,1.7848104239,1.7848104239,1.7848104239,0.0000000000,0.0000000000,0.0000000000
-1.1811652184,1.7825447321,1.7825447321,1.7825447321,0.0000000000,0.0000000000,0.0000000000
-1.1796312332,1.7802832127,1.7802830935,1.7802832127,0.0000001192,0.0000000000,0.0000001192
-1.1780972481,1.7780258656,1.7780259848,1.7780259848,0.0000001192,0.0000001192,0.0000000000
-1.1765632629,1.7757728100,1.7757728100,1.7757725716,0.0000000000,0.0000002384,0.0000002384
-1.1750292778,1.7735238075,1.7735236883,1.7735236883,0.0000001192,0.0000001192,0.0000000000
-1.1734952927,1.7712790966,1.7712790966,1.7712790966,0.0000000000,0.0000000000,0.0000000000
-1.1719613075,1.7690384388,1.7690384388,1.7690385580,0.0000000000,0.0000001192,0.0000001192
-1.1704273224,1.7668020725,1.7668020725,1.7668021917,0.0000000000,0.0000001192,0.0000001192
-1.1688933372,1.7645697594,1.7645696402,1.7645697594,0.0000001192,0.0000000000,0.0000001192
-1.1673594713,1.7623418570,1.7623417377,1.7623417377,0.0000001192,0.0000001192,0.0000000000
-1.1658254862,1.7601178885,1.7601178885,1.7601178885,0.0000000000,0.0000000000,0.0000000000
-1.1642915010,1.7578979731,1.7578980923,1.7578980923,0.0000001192,0.0000001192,0.0000000000
-1.1627575159,1.7556823492,1.7556823492,1.7556823492,0.0000000000,0.0000000000,0.0000000000
-1.1612235308,1.7534707785,1.7534706593,1.7534706593,0.0000001192,0.0000001192,0.0000000000
-1.1596895456,1.7512632608,1.7512633801,1.7512633801,0.0000001192,0.0000001192,0.0000000000
-1.1581555605,1.7490600348,1.7490600348,1.7490601540,0.0000000000,0.0000001192,0.0000001192
-1.1566215754,1.7468607426,1.7468607426,1.7468607426,0.0000000000,0.0000000000,0.0000000000
-1.1550875902,1.7446657419,1.7446655035,1.7446656227,0.0000002384,0.0000001192,0.0000001192
-1.1535536051,1.7424746752,1.7424746752,1.7424746752,0.0000000000,0.0000000000,0.0000000000
-1.1520196199,1.7402877808,1.7402877808,1.7402877808,0.0000000000,0.0000000000,0.0000000000
-1.1504856348,1.7381050587,1.7381049395,1.7381051779,0.0000001192,0.0000001192,0.0000002384
-1.1489516497,1.7359262705,1.7359263897,1.7359263897,0.0000001192,0.0000001192,0.0000000000
-1.1474176645,1.7337516546,1.7337517738,1.7337517738,0.0000001192,0.0000001192,0.0000000000
-1.1458836794,1.7315812111,1.7315810919,1.7315810919,0.0000001192,0.0000001192,0.0000000000
-1.1443496943,1.7294147015,1.7294147015,1.7294147015,0.0000000000,0.0000000000,0.0000000000
-1.1428157091,1.7272523642,1.7272523642,1.7272523642,0.0000000000,0.0000000000,0.0000000000
-1.1412817240,1.7250939608,1.7250939608,1.7250939608,0.0000000000,0.0000000000,0.0000000000
-1.1397477388,1.7229397297,1.7229398489,1.7229397297,0.0000001192,0.0000000000,0.0000001192
-1.1382137537,1.7207894325,1.7207895517,1.7207895517,0.0000001192,0.0000001192,0.0000000000
-1.1366797686,1.7186433077,1.7186434269,1.7186435461,0.0000001192,0.0000002384,0.0000001192
-1.1351457834,1.7165012360,1.7165012360,1.7165012360,0.0000000000,0.0000000000,0.0000000000
-1.1336117983,1.7143630981,1.7143632174,1.7143632174,0.0000001192,0.0000001192,0.0000000000
-1.1320778131,1.7122290134,1.7122290134,1.7122290134,0.0000000000,0.0000000000,0.0000000000
-1.1305438280,1.7100991011,1.7100991011,1.7100991011,0.0000000000,0.0000000000,0.0000000000
-1.1290098429,1.7079730034,1.7079730034,1.7079731226,0.0000000000,0.0000001192,0.0000001192
-1.1274758577,1.7058510780,1.7058511972,1.7058511972,0.0000001192,0.0000001192,0.0000000000
-1.1259418726,1.7037330866,1.7037330866,1.7037330866,0.0000000000,0.0000000000,0.0000000000
-1.1244080067,1.7016192675,1.7016192675,1.7016191483,0.0000000000,0.0000001192,0.0000001192
-1.1228740215,1.6995093822,1.6995093822,1.6995093822,0.0000000000,0.0000000000,0.0000000000
-1.1213400364,1.6974034309,1.6974034309,1.6974034309,0.0000000000,0.0000000000,0.0000000000
-1.1198060513,1.6953014135,1.6953015327,1.6953015327,0.0000001192,0.0000001192,0.0000000000
-1.1182720661,1.6932034492,1.6932034492,1.6932034492,0.0000000000,0.0000000000,0.0000000000
-1.1167380810,1.6911095381,1.6911094189,1.6911094189,0.0000001192,0.0000001192,0.0000000000
-1.1152040958,1.6890195608,1.6890194416,1.6890194416,0.0000001192,0.0000001192,0.0000000000
-1.1136701107,1.6869335175,1.6869333982,1.6869332790,0.0000001192,0.0000002384,0.0000001192
-1.1121361256,1.6848514080,1.6848515272,1.6848515272,0.0000001192,0.0000001192,0.0000000000
-1.1106021404,1.6827733517,1.6827733517,1.6827733517,0.0000000000,0.0000000000,0.0000000000
-1.1090681553,1.6806992292,1.6806993484,1.6806992292,0.0000001192,0.0000000000,0.0000001192
-1.1075341702,1.6786290407,1.6786290407,1.6786290407,0.0000000000,0.0000000000,0.0000000000
-1.1060001850,1.6765627861,1.6765626669,1.6765627861,0.0000001192,0.0000000000,0.0000001192
-1.1044661999,1.6745004654,1.6745004654,1.6745004654,0.0000000000,0.0000000000,0.0000000000
-1.1029322147,1.6724420786,1.6724420786,1.6724420786,0.0000000000,0.0000000000,0.0000000000
-1.1013982296,1.6703877449,1.6703876257,1.6703876257,0.0000001192,0.0000001192,0.0000000000
-1.0998642445,1.6683372259,1.6683372259,1.6683372259,0.0000000000,0.0000000000,0.0000000000
-1.0983302593,1.6662906408,1.6662906408,1.6662906408,0.0000000000,0.0000000000,0.0000000000
-1.0967962742,1.6642481089,1.6642479897,1.6642481089,0.0000001192,0.0000000000,0.0000001192
-1.0952622890,1.6622093916,1.6622093916,1.6622095108,0.0000000000,0.0000001192,0.0000001192
-1.0937283039,1.6601744890,1.6601746082,1.6601746082,0.0000001192,0.0000001192,0.0000000000
-1.0921943188,1.6581436396,1.6581435204,1.6581436396,0.0000001192,0.0000000000,0.0000001192
-1.0906603336,1.6561166048,1.6561166048,1.6561166048,0.0000000000,0.0000000000,0.0000000000
-1.0891263485,1.6540935040,1.6540935040,1.6540935040,0.0000000000,0.0000000000,0.0000000000
-1.0875923634,1.6520743370,1.6520742178,1.6520742178,0.0000001192,0.0000001192,0.0000000000
-1.0860583782,1.6500589848,1.6500589848,1.6500589848,0.0000000000,0.0000000000,0.0000000000
-1.0845243931,1.6480475664,1.6480474472,1.6480475664,0.0000001192,0.0000000000,0.0000001192
-1.0829904079,1.6460399628,1.6460400820,1.6460400820,0.0000001192,0.0000001192,0.0000000000
-1.0814565420,1.6440365314,1.6440365314,1.6440364122,0.0000000000,0.0000001192,0.0000001192
-1.0799225569,1.6420366764,1.6420366764,1.6420366764,0.0000000000,0.0000000000,0.0000000000
-1.0783885717,1.6400407553,1.6400406361,1.6400406361,0.0000001192,0.0000001192,0.0000000000
-1.0768545866,1.6380486488,1.6380486488,1.6380486488,0.0000000000,0.0000000000,0.0000000000
-1.0753206015,1.6360603571,1.6360603571,1.6360604763,0.0000000000,0.0000001192,0.0000001192
-1.0737866163,1.6340759993,1.6340759993,1.6340759993,0.0000000000,0.0000000000,0.0000000000
-1.0722526312,1.6320954561,1.6320954561,1.6320954561,0.0000000000,0.0000000000,0.0000000000
-1.0707186460,1.6301187277,1.6301186085,1.6301186085,0.0000001192,0.0000001192,0.0000000000
-1.0691846609,1.6281458139,1.6281459332,1.6281459332,0.0000001192,0.0000001192,0.0000000000
-1.0676506758,1.6261768341,1.6261768341,1.6261767149,0.0000000000,0.0000001192,0.0000001192
-1.0661166906,1.6242116690,1.6242116690,1.6242116690,0.0000000000,0.0000000000,0.0000000000
-1.0645827055,1.6222501993,1.6222501993,1.6222501993,0.0000000000,0.0000000000,0.0000000000
-1.0630487204,1.6202926636,1.6202926636,1.6202926636,0.0000000000,0.0000000000,0.0000000000
-1.0615147352,1.6183389425,1.6183389425,1.6183389425,0.0000000000,0.0000000000,0.0000000000
-1.0599807501,1.6163889170,1.6163890362,1.6163889170,0.0000001192,0.0000000000,0.0000001192
-1.0584467649,1.6144428253,1.6144428253,1.6144428253,0.0000000000,0.0000000000,0.0000000000
-1.0569127798,1.6125004292,1.6125005484,1.6125005484,0.0000001192,0.0000001192,0.0000000000
-1.0553787947,1.6105618477,1.6105618477,1.6105617285,0.0000000000,0.0000001192,0.0000001192
-1.0538448095,1.6086270809,1.6086270809,1.6086270809,0.0000000000,0.0000000000,0.0000000000
-1.0523108244,1.6066961288,1.6066960096,1.6066962481,0.0000001192,0.0000001192,0.0000002384
-1.0507768393,1.6047689915,1.6047689915,1.6047689915,0.0000000000,0.0000000000,0.0000000000
-1.0492428541,1.6028455496,1.6028456688,1.6028456688,0.0000001192,0.0000001192,0.0000000000
-1.0477088690,1.6009259224,1.6009258032,1.6009258032,0.0000001192,0.0000001192,0.0000000000
-1.0461748838,1.5990099907,1.5990101099,1.5990101099,0.0000001192,0.0000001192,0.0000000000
-1.0446408987,1.5970978737,1.5970978737,1.5970978737,0.0000000000,0.0000000000,0.0000000000
-1.0431069136,1.5951895714,1.5951895714,1.5951896906,0.0000000000,0.0000001192,0.0000001192
-1.0415729284,1.5932849646,1.5932848454,1.5932848454,0.0000001192,0.0000001192,0.0000000000
-1.0400390625,1.5913841724,1.5913842916,1.5913842916,0.0000001192,0.0000001192,0.0000000000
-1.0385050774,1.5894870758,1.5894870758,1.5894870758,0.0000000000,0.0000000000,0.0000000000
-1.0369710922,1.5875936747,1.5875935555,1.5875935555,0.0000001192,0.0000001192,0.0000000000
-1.0354371071,1.5857040882,1.5857040882,1.5857040882,0.0000000000,0.0000000000,0.0000000000
-1.0339031219,1.5838181973,1.5838181973,1.5838181973,0.0000000000,0.0000000000,0.0000000000
-1.0323691368,1.5819360018,1.5819360018,1.5819360018,0.0000000000,0.0000000000,0.0000000000
-1.0308351517,1.5800575018,1.5800576210,1.5800576210,0.0000001192,0.0000001192,0.0000000000
-1.0293011665,1.5781828165,1.5781826973,1.5781826973,0.0000001192,0.0000001192,0.0000000000
-1.0277671814,1.5763117075,1.5763117075,1.5763117075,0.0000000000,0.0000000000,0.0000000000
-1.0262331963,1.5744444132,1.5744445324,1.5744445324,0.0000001192,0.0000001192,0.0000000000
-1.0246992111,1.5725808144,1.5725808144,1.5725808144,0.0000000000,0.0000000000,0.0000000000
-1.0231652260,1.5707209110,1.5707210302,1.5707210302,0.0000001192,0.0000001192,0.0000000000
-1.0216312408,1.5688647032,1.5688645840,1.5688645840,0.0000001192,0.0000001192,0.0000000000
-1.0200972557,1.5670121908,1.5670123100,1.5670123100,0.0000001192,0.0000001192,0.0000000000
-1.0185632706,1.5651633739,1.5651633739,1.5651633739,0.0000000000,0.0000000000,0.0000000000
-1.0170292854,1.5633181334,1.5633182526,1.5633182526,0.0000001192,0.0000001192,0.0000000000
-1.0154953003,1.5614767075,1.5614765882,1.5614765882,0.0000001192,0.0000001192,0.0000000000
-1.0139613152,1.5596388578,1.5596388578,1.5596388578,0.0000000000,0.0000000000,0.0000000000
-1.0124273300,1.5578048229,1.5578048229,1.5578049421,0.0000000000,0.0000001192,0.0000001192
-1.0108933449,1.5559743643,1.5559742451,1.5559743643,0.0000001192,0.0000000000,0.0000001192
-1.0093593597,1.5541474819,1.5541476011,1.5541476011,0.0000001192,0.0000001192,0.0000000000
-1.0078253746,1.5523244143,1.5523244143,1.5523244143,0.0000000000,0.0000000000,0.0000000000
-1.0062913895,1.5505049229,1.5505048037,1.5505048037,0.0000001192,0.0000001192,0.0000000000
-1.0047574043,1.5486890078,1.5486890078,1.5486891270,0.0000000000,0.0000001192,0.0000001192
-1.0032234192,1.5468767881,1.5468769073,1.5468769073,0.0000001192,0.0000001192,0.0000000000
-1.0016894341,1.5450682640,1.5450682640,1.5450682640,0.0000000000,0.0000000000,0.0000000000
-1.0001554489,1.5432633162,1.5432633162,1.5432633162,0.0000000000,0.0000000000,0.0000000000
-0.9986215234,1.5414620638,1.5414620638,1.5414620638,0.0000000000,0.0000000000,0.0000000000
-0.9970875382,1.5396643877,1.5396643877,1.5396643877,0.0000000000,0.0000000000,0.0000000000
-0.9955535531,1.5378704071,1.5378704071,1.5378704071,0.0000000000,0.0000000000,0.0000000000
-0.9940195680,1.5360800028,1.5360798836,1.5360798836,0.0000001192,0.0000001192,0.0000000000
-0.9924855828,1.5342931747,1.5342931747,1.5342931747,0.0000000000,0.0000000000,0.0000000000
-0.9909515977,1.5325099230,1.5325100422,1.5325098038,0.0000001192,0.0000001192,0.0000002384
-0.9894176126,1.5307303667,1.5307302475,1.5307302475,0.0000001192,0.0000001192,0.0000000000
-0.9878836274,1.5289543867,1.5289543867,1.5289543867,0.0000000000,0.0000000000,0.0000000000
-0.9863497019,1.5271821022,1.5271821022,1.5271819830,0.0000000000,0.0000001192,0.0000001192
-0.9848157167,1.5254132748,1.5254132748,1.5254133940,0.0000000000,0.0000001192,0.0000001192
-0.9832817316,1.5236480236,1.5236480236,1.5236480236,0.0000000000,0.0000000000,0.0000000000
-0.9817477465,1.5218864679,1.5218864679,1.5218863487,0.0000000000,0.0000001192,0.0000001192
-0.9802137613,1.5201283693,1.5201282501,1.5201283693,0.0000001192,0.0000000000,0.0000001192
-0.9786797762,1.5183738470,1.5183738470,1.5183738470,0.0000000000,0.0000000000,0.0000000000
-0.9771457911,1.5166230202,1.5166230202,1.5166230202,0.0000000000,0.0000000000,0.0000000000
-0.9756118059,1.5148756504,1.5148756504,1.5148756504,0.0000000000,0.0000000000,0.0000000000
-0.9740778208,1.5131319761,1.5131318569,1.5131318569,0.0000001192,0.0000001192,0.0000000000
-0.9725438356,1.5113917589,1.5113916397,1.5113916397,0.0000001192,0.0000001192,0.0000000000
-0.9710098505,1.5096551180,1.5096549988,1.5096549988,0.0000001192,0.0000001192,0.0000000000
-0.9694758654,1.5079219341,1.5079219341,1.5079220533,0.0000000000,0.0000001192,0.0000001192
-0.9679418802,1.5061924458,1.5061924458,1.5061924458,0.0000000000,0.0000000000,0.0000000000
-0.9664078951,1.5044664145,1.5044664145,1.5044664145,0.0000000000,0.0000000000,0.0000000000
-0.9648739696,1.5027440786,1.5027440786,1.5027439594,0.0000000000,0.0000001192,0.0000001192
-0.9633399844,1.5010250807,1.5010250807,1.5010250807,0.0000000000,0.0000000000,0.0000000000
-0.9618059993,1.4993097782,1.4993097782,1.4993097782,0.0000000000,0.0000000000,0.0000000000
-0.9602720141,1.4975978136,1.4975978136,1.4975978136,0.0000000000,0.0000000000,0.0000000000
-0.9587380290,1.4958895445,1.4958894253,1.4958894253,0.0000001192,0.0000001192,0.0000000000
-0.9572040439,1.4941847324,1.4941847324,1.4941847324,0.0000000000,0.0000000000,0.0000000000
-0.9556700587,1.4924833775,1.4924833775,1.4924833775,0.0000000000,0.0000000000,0.0000000000
-0.9541360736,1.4907855988,1.4907857180,1.4907857180,0.0000001192,0.0000001192,0.0000000000
-0.9526020885,1.4890912771,1.4890913963,1.4890913963,0.0000001192,0.0000001192,0.0000000000
-0.9510681033,1.4874005318,1.4874006510,1.4874005318,0.0000001192,0.0000000000,0.0000001192
-0.9495341182,1.4857132435,1.4857132435,1.4857132435,0.0000000000,0.0000000000,0.0000000000
-0.9480001330,1.4840295315,1.4840295315,1.4840295315,0.0000000000,0.0000000000,0.0000000000
-0.9464661479,1.4823491573,1.4823492765,1.4823492765,0.0000001192,0.0000001192,0.0000000000
-0.9449321628,1.4806723595,1.4806723595,1.4806723595,0.0000000000,0.0000000000,0.0000000000
-0.9433982372,1.4789991379,1.4789990187,1.4789992571,0.0000001192,0.0000001192,0.0000002384
-0.9418642521,1.4773292542,1.4773292542,1.4773292542,0.0000000000,0.0000000000,0.0000000000
-0.9403302670,1.4756629467,1.4756629467,1.4756629467,0.0000000000,0.0000000000,0.0000000000
-0.9387962818,1.4740000963,1.4739999771,1.4739999771,0.0000001192,0.0000001192,0.0000000000
-0.9372622967,1.4723405838,1.4723407030,1.4723407030,0.0000001192,0.0000001192,0.0000000000
-0.9357283115,1.4706846476,1.4706846476,1.4706846476,0.0000000000,0.0000000000,0.0000000000
-0.9341943264,1.4690321684,1.4690321684,1.4690321684,0.0000000000,0.0000000000,0.0000000000
-0.9326603413,1.4673831463,1.4673831463,1.4673830271,0.0000000000,0.0000001192,0.0000001192
-0.9311263561,1.4657375813,1.4657374620,1.4657374620,0.0000001192,0.0000001192,0.0000000000
-0.9295923710,1.4640953541,1.4640954733,1.4640954733,0.0000001192,0.0000001192,0.0000000000
-0.9280583858,1.4624567032,1.4624567032,1.4624567032,0.0000000000,0.0000000000,0.0000000000
-0.9265244007,1.4608215094,1.4608213902,1.4608213902,0.0000001192,0.0000001192,0.0000000000
-0.9249904156,1.4591896534,1.4591896534,1.4591896534,0.0000000000,0.0000000000,0.0000000000
-0.9234564304,1.4575612545,1.4575613737,1.4575613737,0.0000001192,0.0000001192,0.0000000000
-0.9219225049,1.4559364319,1.4559364319,1.4559364319,0.0000000000,0.0000000000,0.0000000000
-0.9203885198,1.4543148279,1.4543149471,1.4543149471,0.0000001192,0.0000001192,0.0000000000
-0.9188545346,1.4526968002,1.4526968002,1.4526968002,0.0000000000,0.0000000000,0.0000000000
-0.9173205495,1.4510821104,1.4510819912,1.4510819912,0.0000001192,0.0000001192,0.0000000000
-0.9157865644,1.4494707584,1.4494708776,1.4494708776,0.0000001192,0.0000001192,0.0000000000
-0.9142525792,1.4478629827,1.4478629827,1.4478629827,0.0000000000,0.0000000000,0.0000000000
-0.9127185941,1.4462585449,1.4462585449,1.4462585449,0.0000000000,0.0000000000,0.0000000000
-0.9111846089,1.4446574450,1.4446574450,1.4446574450,0.0000000000,0.0000000000,0.0000000000
-0.9096506238,1.4430598021,1.4430598021,1.4430598021,0.0000000000,0.0000000000,0.0000000000
-0.9081166387,1.4414654970,1.4414654970,1.4414656162,0.0000000000,0.0000001192,0.0000001192
-0.9065826535,1.4398746490,1.4398747683,1.4398747683,0.0000001192,0.0000001192,0.0000000000
-0.9050486684,1.4382872581,1.4382872581,1.4382872581,0.0000000000,0.0000000000,0.0000000000
-0.9035146832,1.4367030859,1.4367030859,1.4367030859,0.0000000000,0.0000000000,0.0000000000
-0.9019807577,1.4351224899,1.4351224899,1.4351224899,0.0000000000,0.0000000000,0.0000000000
-0.9004467726,1.4335451126,1.4335451126,1.4335452318,0.0000000000,0.0000001192,0.0000001192
-0.8989127874,1.4319711924,1.4319711924,1.4319711924,0.0000000000,0.0000000000,0.0000000000
-0.8973788023,1.4304006100,1.4304006100,1.4304006100,0.0000000000,0.0000000000,0.0000000000
-0.8958448172,1.4288333654,1.4288334846,1.4288334846,0.0000001192,0.0000001192,0.0000000000
-0.8943108320,1.4272695780,1.4272694588,1.4272694588,0.0000001192,0.0000001192,0.0000000000
-0.8927768469,1.4257090092,1.4257090092,1.4257090092,0.0000000000,0.0000000000,0.0000000000
-0.8912428617,1.4241518974,1.4241518974,1.4241518974,0.0000000000,0.0000000000,0.0000000000
-0.8897088766,1.4225981236,1.4225981236,1.4225980043,0.0000000000,0.0000001192,0.0000001192
-0.8881748915,1.4210476875,1.4210475683,1.4210475683,0.0000001192,0.0000001192,0.0000000000
-0.8866409063,1.4195004702,1.4195004702,1.4195004702,0.0000000000,0.0000000000,0.0000000000
-0.8851069212,1.4179567099,1.4179568291,1.4179567099,0.0000001192,0.0000000000,0.0000001192
-0.8835729361,1.4164162874,1.4164162874,1.4164162874,0.0000000000,0.0000000000,0.0000000000
-0.8820389509,1.4148792028,1.4148792028,1.4148792028,0.0000000000,0.0000000000,0.0000000000
-0.8805050254,1.4133455753,1.4133455753,1.4133455753,0.0000000000,0.0000000000,0.0000000000
-0.8789710402,1.4118150473,1.4118150473,1.4118150473,0.0000000000,0.0000000000,0.0000000000
-0.8774370551,1.4102879763,1.4102880955,1.4102880955,0.0000001192,0.0000001192,0.0000000000
-0.8759030700,1.4087641239,1.4087642431,1.4087642431,0.0000001192,0.0000001192,0.0000000000
-0.8743690848,1.4072437286,1.4072437286,1.4072437286,0.0000000000,0.0000000000,0.0000000000
-0.8728350997,1.4057265520,1.4057264328,1.4057264328,0.0000001192,0.0000001192,0.0000000000
-0.8713011146,1.4042127132,1.4042127132,1.4042127132,0.0000000000,0.0000000000,0.0000000000
-0.8697671294,1.4027020931,1.4027020931,1.4027020931,0.0000000000,0.0000000000,0.0000000000
-0.8682331443,1.4011948109,1.4011949301,1.4011949301,0.0000001192,0.0000001192,0.0000000000
-0.8666991591,1.3996908665,1.3996908665,1.3996908665,0.0000000000,0.0000000000,0.0000000000
-0.8651651740,1.3981902599,1.3981902599,1.3981902599,0.0000000000,0.0000000000,0.0000000000
