Vin,Vout_newton,Vout_ref,abs_err
-3.0699999332,-0.3590197265,-0.3590193391,0.0000003874
-3.0649998188,-0.3589724004,-0.3589720726,0.0000003278
-3.0599999428,-0.3589250147,-0.3589247167,0.0000002980
-3.0549998283,-0.3588775396,-0.3588772714,0.0000002682
-3.0499999523,-0.3588299751,-0.3588297367,0.0000002384
-3.0449998379,-0.3587822914,-0.3587821126,0.0000001788
-3.0399999619,-0.3587345779,-0.3587344289,0.0000001490
-3.0349998474,-0.3586867452,-0.3586866260,0.0000001192
-3.0299999714,-0.3586388528,-0.3586387634,0.0000000894
-3.0249998569,-0.3585908711,-0.3585907817,0.0000000894
-3.0199999809,-0.3585427999,-0.3585427403,0.0000000596
-3.0149998665,-0.3584946394,-0.3584946096,0.0000000298
-3.0099999905,-0.3584463894,-0.3584463894,0.0000000000
-3.0049998760,-0.3583980501,-0.3583980501,0.0000000000
-3.0000000000,-0.3583496809,-0.3583496511,0.0000000298
-2.9949998856,-0.3583011627,-0.3583011329,0.0000000298
-2.9900000095,-0.3582525551,-0.3582525551,0.0000000000
-2.9849998951,-0.3582038879,-0.3582038879,0.0000000000
-2.9800000191,-0.3581551313,-0.3581551015,0.0000000298
-2.9749999046,-0.3581062853,-0.3581062555,0.0000000298
-2.9700000286,-0.3580573499,-0.3580572903,0.0000000596
-2.9649999142,-0.3580082953,-0.3580082655,0.0000000298
-2.9600000381,-0.3579592109,-0.3579590917,0.0000001192
-2.9549999237,-0.3579100072,-0.3579098880,0.0000001192
-2.9500000477,-0.3578606844,-0.3578605652,0.0000001192
-2.9449999332,-0.3578113317,-0.3578111231,0.0000002086
-2.9399998188,-0.3577618301,-0.3577616215,0.0000002086
-2.9349999428,-0.3577122688,-0.3577120304,0.0000002384
-2.9299998283,-0.3576625884,-0.3576623201,0.0000002682
-2.9249999523,-0.3576128781,-0.3576125205,0.0000003576
-2.9199998379,-0.3575629890,-0.3575626314,0.0000003576
-2.9149999619,-0.3575130701,-0.3575126529,0.0000004172
-2.9099998474,-0.3574630320,-0.3574625850,0.0000004470
-2.9049999714,-0.3574129045,-0.3574123979,0.0000005066
-2.8999998569,-0.3573626578,-0.3573621213,0.0000005364
-2.8949999809,-0.3573123515,-0.3573117554,0.0000005960
-2.8899998665,-0.3572619259,-0.3572613001,0.0000006258
-2.8849999905,-0.3572114110,-0.3572107255,0.0000006855
-2.8799998760,-0.3571608067,-0.3571600616,0.0000007451
-2.8750000000,-0.3571101427,-0.3571093082,0.0000008345
-2.8699998856,-0.3570592999,-0.3570584357,0.0000008643
-2.8650000095,-0.3570084274,-0.3570075035,0.0000009239
-2.8599998951,-0.3569574356,-0.3569564223,0.0000010133
-2.8550000191,-0.3569063842,-0.3569052517,0.0000011325
-2.8499999046,-0.3568551838,-0.3568539917,0.0000011921
-2.8450000286,-0.3568038940,-0.3568026423,0.0000012517
-2.8399999142,-0.3567525148,-0.3567511737,0.0000013411
-2.8350000381,-0.3567010164,-0.3566996157,0.0000014007
-2.8299999237,-0.3566494584,-0.3566479683,0.0000014901
-2.8250000477,-0.3565977514,-0.3565961719,0.0000015795
-2.8199999332,-0.3565459549,-0.3565443158,0.0000016391
-2.8149998188,-0.3564940989,-0.3564923406,0.0000017583
-2.8099999428,-0.3564420938,-0.3564402461,0.0000018477
-2.8049998283,-0.3563900292,-0.3563880622,0.0000019670
-2.7999999523,-0.3563377857,-0.3563357890,0.0000019968
-2.7949998379,-0.3562855124,-0.3562833965,0.0000021160
-2.7899999619,-0.3562331200,-0.3562309146,0.0000022054
-2.7849998474,-0.3561805785,-0.3561783135,0.0000022650
-2.7799999714,-0.3561280072,-0.3561255932,0.0000024140
-2.7749998569,-0.3560752869,-0.3560727835,0.0000025034
-2.7699999809,-0.3560224771,-0.3560198545,0.0000026226
-2.7649998665,-0.3559695482,-0.3559668362,0.0000027120
-2.7599999905,-0.3559165001,-0.3559136987,0.0000028014
-2.7549998760,-0.3558633626,-0.3558604419,0.0000029206
-2.7500000000,-0.3558101356,-0.3558070958,0.0000030398
-2.7449998856,-0.3557567894,-0.3557536304,0.0000031590
-2.7400000095,-0.3557033241,-0.3557000756,0.0000032485
-2.7349998951,-0.3556497693,-0.3556463718,0.0000033975
-2.7300000191,-0.3555960953,-0.3555925786,0.0000035167
-2.7249999046,-0.3555422723,-0.3555386961,0.0000035763
-2.7200000286,-0.3554883897,-0.3554846644,0.0000037253
-2.7149999142,-0.3554343879,-0.3554305434,0.0000038445
-2.7100000381,-0.3553802371,-0.3553763032,0.0000039339
-2.7049999237,-0.3553260267,-0.3553219438,0.0000040829
-2.7000000477,-0.3552716970,-0.3552674949,0.0000042021
-2.6949999332,-0.3552172482,-0.3552128971,0.0000043511
-2.6900000572,-0.3551626801,-0.3551582098,0.0000044703
-2.6849999428,-0.3551079929,-0.3551034033,0.0000045896
-2.6799998283,-0.3550532162,-0.3550484776,0.0000047386
-2.6749999523,-0.3549982905,-0.3549934328,0.0000048578
-2.6699998379,-0.3549432456,-0.3549382687,0.0000049770
-2.6649999619,-0.3548881412,-0.3548830152,0.0000051260
-2.6599998474,-0.3548328578,-0.3548276126,0.0000052452
-2.6549999714,-0.3547774851,-0.3547721207,0.0000053644
-2.6499998569,-0.3547219932,-0.3547164798,0.0000055134
-2.6449999809,-0.3546663821,-0.3546607494,0.0000056326
-2.6399998665,-0.3546106517,-0.3546048701,0.0000057817
-2.6349999905,-0.3545548022,-0.3545489013,0.0000059009
-2.6299998760,-0.3544988632,-0.3544927835,0.0000060797
-2.6250000000,-0.3544427454,-0.3544365764,0.0000061691
-2.6199998856,-0.3543865681,-0.3543802202,0.0000063479
-2.6150000095,-0.3543302417,-0.3543237746,0.0000064671
-2.6099998951,-0.3542737961,-0.3542671800,0.0000066161
-2.6050000191,-0.3542172313,-0.3542104661,0.0000067651
-2.5999999046,-0.3541605175,-0.3541536331,0.0000068843
-2.5950000286,-0.3541037142,-0.3540966809,0.0000070333
-2.5899999142,-0.3540467620,-0.3540395796,0.0000071824
-2.5850000381,-0.3539897203,-0.3539823890,0.0000073314
-2.5799999237,-0.3539325297,-0.3539250493,0.0000074804
-2.5750000477,-0.3538751900,-0.3538675904,0.0000075996
-2.5699999332,-0.3538177311,-0.3538100123,0.0000077188
-2.5650000572,-0.3537602127,-0.3537523150,0.0000078976
-2.5599999428,-0.3537024558,-0.3536944687,0.0000079870
-2.5549998283,-0.3536446393,-0.3536365032,0.0000081360
-2.5499999523,-0.3535867333,-0.3535783887,0.0000083447
-2.5449998379,-0.3535286188,-0.3535201848,0.0000084341
-2.5399999619,-0.3534704149,-0.3534618318,0.0000085831
-2.5349998474,-0.3534120917,-0.3534033298,0.0000087619
-2.5299999714,-0.3533536196,-0.3533447087,0.0000089109
-2.5249998569,-0.3532949984,-0.3532859683,0.0000090301
-2.5199999809,-0.3532362580,-0.3532270789,0.0000091791
-2.5149998665,-0.3531773686,-0.3531680703,0.0000092983
-2.5099999905,-0.3531183898,-0.3531089127,0.0000094771
-2.5049998760,-0.3530592322,-0.3530496359,0.0000095963
-2.5000000000,-0.3529999554,-0.3529902101,0.0000097454
-2.4949998856,-0.3529405594,-0.3529306650,0.0000098944
-2.4900000095,-0.3528810143,-0.3528709710,0.0000100434
-2.4849998951,-0.3528213203,-0.3528111577,0.0000101626
-2.4800000191,-0.3527614772,-0.3527511954,0.0000102818
-2.4749999046,-0.3527015448,-0.3526910841,0.0000104606
-2.4700000286,-0.3526414633,-0.3526308537,0.0000106096
-2.4649999142,-0.3525812030,-0.3525704741,0.0000107288
-2.4600000381,-0.3525208235,-0.3525099754,0.0000108480
-2.4549999237,-0.3524602950,-0.3524492979,0.0000109971
-2.4500000477,-0.3523996472,-0.3523885012,0.0000111461
-2.4449999332,-0.3523388505,-0.3523275852,0.0000112653
-2.4400000572,-0.3522779047,-0.3522664905,0.0000114143
-2.4349999428,-0.3522167802,-0.3522052765,0.0000115037
-2.4299998283,-0.3521555662,-0.3521439135,0.0000116527
-2.4249999523,-0.3520941734,-0.3520824015,0.0000117719
-2.4199998379,-0.3520326614,-0.3520207405,0.0000119209
-2.4149999619,-0.3519709706,-0.3519589305,0.0000120401
-2.4099998474,-0.3519091606,-0.3518969715,0.0000121891
-2.4049999714,-0.3518472016,-0.3518348932,0.0000123084
-2.3999998569,-0.3517850637,-0.3517726362,0.0000124276
-2.3949999809,-0.3517228067,-0.3517102599,0.0000125468
-2.3899998665,-0.3516604006,-0.3516477048,0.0000126958
-2.3849999905,-0.3515978158,-0.3515850306,0.0000127852
-2.3799998760,-0.3515351117,-0.3515221775,0.0000129342
-2.3750000000,-0.3514721990,-0.3514592052,0.0000129938
-2.3699998856,-0.3514091671,-0.3513960540,0.0000131130
-2.3650000095,-0.3513459861,-0.3513327539,0.0000132322
-2.3599998951,-0.3512826562,-0.3512693048,0.0000133514
-2.3550000191,-0.3512191474,-0.3512057066,0.0000134408
-2.3499999046,-0.3511554897,-0.3511419594,0.0000135303
-2.3450000286,-0.3510916829,-0.3510780334,0.0000136495
-2.3399999142,-0.3510277271,-0.3510139585,0.0000137687
-2.3350000381,-0.3509635627,-0.3509497344,0.0000138283
-2.3299999237,-0.3508992791,-0.3508853316,0.0000139475
-2.3250000477,-0.3508348465,-0.3508208096,0.0000140369
-2.3199999332,-0.3507702351,-0.3507560790,0.0000141561
-2.3150000572,-0.3507055044,-0.3506912291,0.0000142753
-2.3099999428,-0.3506405354,-0.3506262004,0.0000143349
-2.3050000668,-0.3505754173,-0.3505610228,0.0000143945
-2.2999999523,-0.3505101800,-0.3504956663,0.0000145137
-2.2949998379,-0.3504447341,-0.3504301608,0.0000145733
-2.2899999619,-0.3503791094,-0.3503644764,0.0000146329
-2.2849998474,-0.3503133655,-0.3502986431,0.0000147223
-2.2799999714,-0.3502474427,-0.3502326310,0.0000148118
-2.2749998569,-0.3501813114,-0.3501664698,0.0000148416
-2.2699999809,-0.3501150608,-0.3501001000,0.0000149608
-2.2649998665,-0.3500486314,-0.3500336111,0.0000150204
-2.2599999905,-0.3499819636,-0.3499669135,0.0000150502
-2.2549998760,-0.3499151766,-0.3499000669,0.0000151098
-2.2500000000,-0.3498482406,-0.3498330414,0.0000151992
-2.2449998856,-0.3497810960,-0.3497658670,0.0000152290
-2.2400000095,-0.3497137427,-0.3496984839,0.0000152588
-2.2349998951,-0.3496462703,-0.3496309519,0.0000153184
-2.2300000191,-0.3495785892,-0.3495632410,0.0000153482
-2.2249999046,-0.3495107293,-0.3494953513,0.0000153780
-2.2200000286,-0.3494427204,-0.3494272828,0.0000154376
-2.2149999142,-0.3493745029,-0.3493590355,0.0000154674
-2.2100000381,-0.3493061364,-0.3492906094,0.0000155270
-2.2049999237,-0.3492375016,-0.3492220044,0.0000154972
-2.2000000477,-0.3491687775,-0.3491532207,0.0000155568
-2.1949999332,-0.3490998447,-0.3490842581,0.0000155866
-2.1900000572,-0.3490307331,-0.3490151167,0.0000156164
-2.1849999428,-0.3489613831,-0.3489457965,0.0000155866
-2.1800000668,-0.3488919139,-0.3488762975,0.0000156164
-2.1749999523,-0.3488222361,-0.3488065898,0.0000156462
-2.1699998379,-0.3487522900,-0.3487367034,0.0000155866
-2.1649999619,-0.3486822248,-0.3486666381,0.0000155866
-2.1599998474,-0.3486119807,-0.3485963941,0.0000155866
-2.1549999714,-0.3485415578,-0.3485259414,0.0000156164
-2.1499998569,-0.3484708667,-0.3484553099,0.0000155568
-2.1449999809,-0.3484000266,-0.3483844697,0.0000155568
-2.1399998665,-0.3483290076,-0.3483134806,0.0000155270
-2.1349999905,-0.3482577503,-0.3482422531,0.0000154972
-2.1299998760,-0.3481863141,-0.3481708467,0.0000154674
-2.1250000000,-0.3481146693,-0.3480992615,0.0000154078
-2.1199998856,-0.3480428755,-0.3480274677,0.0000154078
-2.1150000095,-0.3479708135,-0.3479554653,0.0000153482
-2.1099998951,-0.3478985727,-0.3478832841,0.0000152886
-2.1050000191,-0.3478261530,-0.3478108943,0.0000152588
-2.0999999046,-0.3477534950,-0.3477382958,0.0000151992
-2.0950000286,-0.3476806283,-0.3476655185,0.0000151098
-2.0899999142,-0.3476075828,-0.3475925326,0.0000150502
-2.0850000381,-0.3475342989,-0.3475193083,0.0000149906
-2.0799999237,-0.3474608064,-0.3474459350,0.0000148714
-2.0750000477,-0.3473871350,-0.3473723233,0.0000148118
-2.0699999332,-0.3473132551,-0.3472985029,0.0000147521
-2.0650000572,-0.3472391069,-0.3472244740,0.0000146329
-2.0599999428,-0.3471648395,-0.3471502364,0.0000146031
-2.0550000668,-0.3470902443,-0.3470757902,0.0000144541
-2.0499999523,-0.3470155299,-0.3470011652,0.0000143647
-2.0449998379,-0.3469405472,-0.3469262719,0.0000142753
-2.0399999619,-0.3468653262,-0.3468511999,0.0000141263
-2.0349998474,-0.3467899263,-0.3467758894,0.0000140369
-2.0299999714,-0.3467142880,-0.3467004001,0.0000138879
-2.0249998569,-0.3466384113,-0.3466246724,0.0000137389
-2.0199999809,-0.3465623558,-0.3465487063,0.0000136495
-2.0149998665,-0.3464860618,-0.3464725316,0.0000135303
-2.0099999905,-0.3464095294,-0.3463961482,0.0000133812
-2.0049998760,-0.3463327587,-0.3463195264,0.0000132322
-2.0000000000,-0.3462557495,-0.3462426960,0.0000130534
-1.9950000048,-0.3461785614,-0.3461656272,0.0000129342
-1.9900000095,-0.3461011052,-0.3460883498,0.0000127554
-1.9850000143,-0.3460234404,-0.3460108042,0.0000126362
-1.9799998999,-0.3459455371,-0.3459330499,0.0000124872
-1.9749999046,-0.3458673656,-0.3458550870,0.0000122786
-1.9699999094,-0.3457889557,-0.3457768559,0.0000120997
-1.9649999142,-0.3457103670,-0.3456984162,0.0000119507
-1.9599999189,-0.3456314802,-0.3456197381,0.0000117421
-1.9549999237,-0.3455523849,-0.3455408216,0.0000115633
-1.9499999285,-0.3454730511,-0.3454616666,0.0000113845
-1.9449999332,-0.3453934491,-0.3453822732,0.0000111759
-1.9399999380,-0.3453136086,-0.3453026414,0.0000109673
-1.9349999428,-0.3452335298,-0.3452227414,0.0000107884
-1.9299999475,-0.3451531827,-0.3451426327,0.0000105500
-1.9249999523,-0.3450726569,-0.3450622559,0.0000104010
-1.9199999571,-0.3449918330,-0.3449816406,0.0000101924
-1.9149999619,-0.3449107409,-0.3449007869,0.0000099540
-1.9099999666,-0.3448294103,-0.3448196650,0.0000097454
-1.9049999714,-0.3447478414,-0.3447383046,0.0000095367
-1.8999999762,-0.3446660042,-0.3446567059,0.0000092983
-1.8949999809,-0.3445839286,-0.3445748389,0.0000090897
-1.8899999857,-0.3445015550,-0.3444927037,0.0000088513
-1.8849999905,-0.3444189429,-0.3444103301,0.0000086129
-1.8799999952,-0.3443360627,-0.3443276882,0.0000083745
-1.8750000000,-0.3442529142,-0.3442447782,0.0000081360
-1.8700000048,-0.3441694975,-0.3441616297,0.0000078678
-1.8650000095,-0.3440858424,-0.3440781832,0.0000076592
-1.8600000143,-0.3440018892,-0.3439944983,0.0000073910
-1.8549998999,-0.3439176977,-0.3439105153,0.0000071824
-1.8499999046,-0.3438332081,-0.3438262939,0.0000069141
-1.8449999094,-0.3437485099,-0.3437418044,0.0000067055
-1.8399999142,-0.3436634541,-0.3436570168,0.0000064373
-1.8349999189,-0.3435781598,-0.3435719907,0.0000061691
-1.8299999237,-0.3434925675,-0.3434866369,0.0000059307
-1.8249999285,-0.3434067369,-0.3434010446,0.0000056922
-1.8199999332,-0.3433206081,-0.3433151841,0.0000054240
-1.8149999380,-0.3432341814,-0.3432289958,0.0000051856
-1.8099999428,-0.3431475163,-0.3431425691,0.0000049472
-1.8049999475,-0.3430605531,-0.3430558443,0.0000047088
-1.7999999523,-0.3429732621,-0.3429688215,0.0000044405
-1.7949999571,-0.3428857327,-0.3428815305,0.0000042021
-1.7899999619,-0.3427978754,-0.3427939117,0.0000039637
-1.7849999666,-0.3427097499,-0.3427060246,0.0000037253
-1.7799999714,-0.3426213562,-0.3426178396,0.0000035167
-1.7749999762,-0.3425326347,-0.3425293565,0.0000032783
-1.7699999809,-0.3424435854,-0.3424405754,0.0000030100
-1.7649999857,-0.3423542976,-0.3423514962,0.0000028014
-1.7599999905,-0.3422646821,-0.3422621191,0.0000025630
-1.7549999952,-0.3421747983,-0.3421724439,0.0000023544
-1.7500000000,-0.3420846164,-0.3420824409,0.0000021756
-1.7450000048,-0.3419941068,-0.3419921398,0.0000019670
-1.7400000095,-0.3419032693,-0.3419015408,0.0000017285
-1.7350000143,-0.3418121636,-0.3418105841,0.0000015795
-1.7300000191,-0.3417207599,-0.3417193592,0.0000014007
-1.7249999046,-0.3416290283,-0.3416278064,0.0000012219
-1.7199999094,-0.3415369689,-0.3415359259,0.0000010431
-1.7149999142,-0.3414446115,-0.3414437175,0.0000008941
-1.7099999189,-0.3413519561,-0.3413512111,0.0000007451
-1.7049999237,-0.3412589431,-0.3412583470,0.0000005960
-1.6999999285,-0.3411656618,-0.3411651850,0.0000004768
-1.6949999332,-0.3410720527,-0.3410716653,0.0000003874
-1.6899999380,-0.3409780860,-0.3409778178,0.0000002682
-1.6849999428,-0.3408838511,-0.3408836424,0.0000002086
-1.6799999475,-0.3407892585,-0.3407891393,0.0000001192
-1.6749999523,-0.3406943679,-0.3406942785,0.0000000894
-1.6699999571,-0.3405991197,-0.3405990899,0.0000000298
-1.6649999619,-0.3405035734,-0.3405035436,0.0000000298
-1.6599999666,-0.3404076695,-0.3404076397,0.0000000298
-1.6549999714,-0.3403114378,-0.3403114080,0.0000000298
-1.6499999762,-0.3402148485,-0.3402148187,0.0000000298
-1.6449999809,-0.3401179314,-0.3401178718,0.0000000596
-1.6399999857,-0.3400206864,-0.3400205672,0.0000001192
-1.6349999905,-0.3399230540,-0.3399229050,0.0000001490
-1.6299999952,-0.3398250937,-0.3398248553,0.0000002384
-1.6250000000,-0.3397267461,-0.3397264779,0.0000002682
-1.6200000048,-0.3396280706,-0.3396277130,0.0000003576
-1.6150000095,-0.3395290077,-0.3395285606,0.0000004470
-1.6100000143,-0.3394296169,-0.3394290507,0.0000005662
-1.6050000191,-0.3393298686,-0.3393291831,0.0000006855
-1.5999999046,-0.3392296731,-0.3392288983,0.0000007749
-1.5949999094,-0.3391291499,-0.3391282558,0.0000008941
-1.5899999142,-0.3390282393,-0.3390272260,0.0000010133
-1.5849999189,-0.3389270008,-0.3389258087,0.0000011921
-1.5799999237,-0.3388252854,-0.3388240039,0.0000012815
-1.5749999285,-0.3387232721,-0.3387217820,0.0000014901
-1.5699999332,-0.3386208415,-0.3386191726,0.0000016689
-1.5649999380,-0.3385180235,-0.3385161757,0.0000018477
-1.5599999428,-0.3384147584,-0.3384127617,0.0000019968
-1.5549999475,-0.3383111358,-0.3383089602,0.0000021756
-1.5499999523,-0.3382070959,-0.3382047117,0.0000023842
-1.5449999571,-0.3381026685,-0.3381000757,0.0000025928
-1.5399999619,-0.3379978240,-0.3379950225,0.0000028014
-1.5349999666,-0.3378925622,-0.3378895521,0.0000030100
-1.5299999714,-0.3377868831,-0.3377836347,0.0000032485
-1.5249999762,-0.3376807570,-0.3376773298,0.0000034273
-1.5199999809,-0.3375742435,-0.3375705779,0.0000036657
-1.5149999857,-0.3374673128,-0.3374633789,0.0000039339
-1.5099999905,-0.3373599350,-0.3373557627,0.0000041723
-1.5049999952,-0.3372520804,-0.3372476995,0.0000043809
-1.5000000000,-0.3371438086,-0.3371391892,0.0000046194
-1.4950000048,-0.3370351195,-0.3370302320,0.0000048876
-1.4900000095,-0.3369259834,-0.3369208276,0.0000051558
-1.4850000143,-0.3368163705,-0.3368109763,0.0000053942
-1.4800000191,-0.3367063105,-0.3367006183,0.0000056922
-1.4750000238,-0.3365958035,-0.3365898728,0.0000059307
-1.4699999094,-0.3364848495,-0.3364786208,0.0000062287
-1.4649999142,-0.3363734186,-0.3363668919,0.0000065267
-1.4599999189,-0.3362614810,-0.3362546861,0.0000067949
-1.4549999237,-0.3361490667,-0.3361420333,0.0000070333
-1.4499999285,-0.3360362053,-0.3360288739,0.0000073314
-1.4449999332,-0.3359228373,-0.3359152377,0.0000075996
-1.4399999380,-0.3358089924,-0.3358010948,0.0000078976
-1.4349999428,-0.3356946409,-0.3356864750,0.0000081658
-1.4299999475,-0.3355798125,-0.3355713487,0.0000084639
-1.4249999523,-0.3354644775,-0.3354557455,0.0000087321
-1.4199999571,-0.3353486359,-0.3353396058,0.0000090301
-1.4149999619,-0.3352322280,-0.3352229595,0.0000092685
-1.4099999666,-0.3351153433,-0.3351058066,0.0000095367
-1.4049999714,-0.3349979520,-0.3349881172,0.0000098348
-1.3999999762,-0.3348799944,-0.3348699212,0.0000100732
-1.3949999809,-0.3347615302,-0.3347511590,0.0000103712
-1.3899999857,-0.3346425593,-0.3346318901,0.0000106692
-1.3849999905,-0.3345229924,-0.3345120847,0.0000109076
-1.3799999952,-0.3344028592,-0.3343917131,0.0000111461
-1.3750000000,-0.3342822492,-0.3342708349,0.0000114143
-1.3700000048,-0.3341610134,-0.3341493607,0.0000116527
-1.3650000095,-0.3340392709,-0.3340273499,0.0000119209
-1.3600000143,-0.3339169323,-0.3339047730,0.0000121593
-1.3550000191,-0.3337940276,-0.3337816000,0.0000124276
-1.3500000238,-0.3336705565,-0.3336578906,0.0000126660
-1.3450000286,-0.3335464597,-0.3335335851,0.0000128746
-1.3399999142,-0.3334217370,-0.3334086835,0.0000130534
-1.3349999189,-0.3332964778,-0.3332832158,0.0000132620
-1.3299999237,-0.3331706226,-0.3331570923,0.0000135303
-1.3249999285,-0.3330441117,-0.3330304325,0.0000136793
-1.3199999332,-0.3329170346,-0.3329031169,0.0000139177
-1.3149999380,-0.3327893019,-0.3327752352,0.0000140667
-1.3099999428,-0.3326609433,-0.3326466978,0.0000142455
-1.3049999475,-0.3325319290,-0.3325175643,0.0000143647
-1.2999999523,-0.3324022889,-0.3323877752,0.0000145137
-1.2949999571,-0.3322720230,-0.3322573602,0.0000146627
-1.2899999619,-0.3321410716,-0.3321262896,0.0000147820
-1.2849999666,-0.3320094943,-0.3319945633,0.0000149310
-1.2799999714,-0.3318772316,-0.3318622112,0.0000150204
-1.2749999762,-0.3317442536,-0.3317291737,0.0000150800
-1.2699999809,-0.3316106796,-0.3315954506,0.0000152290
-1.2649999857,-0.3314763606,-0.3314610720,0.0000152886
-1.2599999905,-0.3313413262,-0.3313260078,0.0000153184
-1.2549999952,-0.3312056065,-0.3311902583,0.0000153482
-1.2500000000,-0.3310692012,-0.3310537934,0.0000154078
-1.2450000048,-0.3309320509,-0.3309166729,0.0000153780
-1.2400000095,-0.3307941854,-0.3307787776,0.0000154078
-1.2350000143,-0.3306555748,-0.3306401968,0.0000153780
-1.2300000191,-0.3305162489,-0.3305009007,0.0000153482
