n,x,direct,adaa,diff
1403,0.0002374050,0.0002374050,0.2761456370,0.2759082317
1404,-0.5387788415,-0.5652261972,-0.2758479416,0.2893782556
1405,-1.0060957670,-1.1846293211,-0.8593453765,0.3252839446
1406,-1.3390258551,-1.7766120434,-1.4670934677,0.3095185757
1407,-1.4926235676,-2.1119847298,-1.9404860735,0.1714986563
1408,-1.4459173679,-2.0051076412,-2.0581724644,0.0530648232
1409,-1.2047971487,-1.5181647539,-1.7531496286,0.2349848747
1410,-0.8013047576,-0.8898518085,-1.1879354715,0.2980836630
1411,-0.2895330489,-0.2935952842,-0.5791378617,0.2855425775
1412,0.2616447806,0.2646402717,-0.0141220670,0.2787623405
1413,0.7778050900,0.8586381078,0.5494933724,0.3091447353
1414,1.1890499592,1.4897245169,1.1579078436,0.3318166733
1415,1.4393911362,1.9905272722,1.7310960293,0.2594312429
1416,1.4945417643,2.1164710522,2.0529744625,0.0634965897
1417,1.3466098309,1.7921249866,1.9507422447,0.1586172581
1418,1.0153226852,1.1989842653,1.4820246696,0.2830404043
1419,0.5454709530,0.5729260445,0.8700081706,0.2970821261
1420,0.0008973237,0.0008973238,0.2800253928,0.2791280746
1421,-0.5441827178,-0.5714417696,-0.2784129679,0.2930288017
1422,-1.0151472092,-1.1987102032,-0.8690708876,0.3296393156
1423,-1.3473308086,-1.7936049700,-1.4825508595,0.3110541105
1424,-1.4948978424,-2.1173048019,-1.9519114494,0.1653933525
1425,-1.4372109175,-1.9856753349,-2.0509183407,0.0652430058
1426,-1.1817910671,-1.4767396450,-1.7218569517,0.2451173067
1427,-0.7634391785,-0.8397909999,-1.1416624784,0.3018714786
1428,-0.2394938618,-0.2417898923,-0.5287495255,0.2869596481
1429,0.3178548813,0.3232342005,0.0396998748,0.2835343182
1430,0.8315939903,0.9308112264,0.6135861874,0.3172250390
1431,1.2305021286,1.5654010773,1.2318147421,0.3335863352
1432,1.4590620995,2.0347342491,1.7922735214,0.2424607277
1433,1.4851746559,2.0946369171,2.0645520687,0.0300848484
1434,1.3048226833,1.7079073191,1.8961347342,0.1882274151
1435,0.9427188635,1.0886919498,1.3832187653,0.2945268154
1436,0.4489452839,0.4641789794,0.7610353827,0.2968564034
1437,-0.1078010425,-0.1080099642,0.1736225486,0.2816325128
1438,-0.6498247385,-0.6965339780,-0.3927041888,0.3038297892
1439,-1.1012742519,-1.3377746344,-1.0002242327,0.3375504017
1440,-1.3986612558,-1.9014235735,-1.6077671051,0.2936564684
1441,-1.4999611378,-2.1291880608,-2.0135848522,0.1156032085
1442,-1.3905677795,-1.8840981722,-2.0046465397,0.1205483675
1443,-1.0854406357,-1.3114955425,-1.5855132341,0.2740176916
1444,-0.6271982789,-0.6691356301,-0.9733428359,0.3042072058
1445,-0.0801952034,-0.0802811831,-0.3656365871,0.2853553891
1446,0.4784718156,0.4969384372,0.2030738294,0.2938646078
1447,0.9698467255,1.1291993856,0.7970947623,0.3321046233
1448,1.3241609335,1.7465020418,1.4229953289,0.3235067129
1449,1.4909086227,2.1079807281,1.9227899313,0.1851907969
1450,1.4460456371,2.0053949356,2.0563535690,0.0509586334
1451,1.1955310106,1.5013844967,1.7442760468,0.2428915501
1452,0.7746450901,0.8544772267,1.1608450413,0.3063678145
1453,0.2430687100,0.2454693168,0.5373783708,0.2919090390
1454,-0.3235732019,-0.3292491734,-0.0408039652,0.2884452045
1455,-0.8443082571,-0.9482566714,-0.6246998310,0.3235568404
1456,-1.2445188761,-1.5915925503,-1.2532417774,0.3383507729
1457,-1.4666250944,-2.0519394875,-1.8143129349,0.2376265526
1458,-1.4784147739,-2.0789942741,-2.0654404163,0.0135538578
1459,-1.2777733803,-1.6549915075,-1.8607535362,0.2057620287
1460,-0.8931703568,-1.0167531967,-1.3196457624,0.3028925657
1461,-0.3796216846,-0.3888056576,-0.6877308488,0.2989251912
1462,0.1890038848,0.1901311725,-0.0967444927,0.2868756652
1463,0.7306743860,0.7974481583,0.4820604622,0.3153876960
1464,1.1669989824,1.4505190849,1.1064845324,0.3440345526
1465,1.4346104860,1.9799005985,1.7050467730,0.2748538256
1466,1.4943460226,2.1160130501,2.0473480225,0.0686650276
1467,1.3371441364,1.7727789879,1.9404006004,0.1676216125
1468,0.9854545593,1.1528799534,1.4479365349,0.2950565815
1469,0.4900645614,0.5099173188,0.8148030639,0.3048857450
1470,-0.0770602971,-0.0771365911,0.2107713372,0.2879079282
1471,-0.6332806349,-0.6764665246,-0.3673785627,0.3090879619
1472,-1.0973241329,-1.3311874866,-0.9861932993,0.3449941874
1473,-1.4010648727,-1.9065930843,-1.6065568924,0.3000361919
1474,-1.4997000694,-2.1285738945,-2.0159509182,0.1126229763
1475,-1.3783782721,-1.8582369089,-1.9909641743,0.1327272654
1476,-1.0544803143,-1.2610548735,-1.5461519957,0.2850971222
1477,-0.5752765536,-0.6075363755,-0.9168179631,0.3092815876
1478,-0.0110575864,-0.0110578118,-0.3013449311,0.2902871072
1479,0.5551307201,0.5840857029,0.2790974081,0.3049882948
1480,1.0397270918,1.2374469042,0.8933521509,0.3440947533
1481,1.3708838224,1.8424738646,1.5260397196,0.3164341450
1482,1.4992926121,2.1276159286,1.9823203087,0.1452956200
1483,1.4055294991,1.9162240028,2.0204389095,0.1042149067
1484,1.1030840874,1.3407996893,1.6162099838,0.2754102945
1485,0.6365204453,0.6803815961,0.9926490188,0.3122674227
1486,0.0749626681,0.0750328973,0.3680848777,0.2930519879
1487,-0.4981419146,-0.5190010071,-0.2161013633,0.3028996587
1488,-0.9972680211,-1.1709899902,-0.8278791904,0.3431107998
1489,-1.3477196693,-1.7944036722,-1.4677065611,0.3266971111
1490,-1.4968080521,-2.1217813492,-1.9544730186,0.1673083305
1491,-1.4218224287,-1.9516963959,-2.0357854366,0.0840890408
1492,-1.1335768700,-1.3924347162,-1.6605846882,0.2681499720
1493,-0.6749594808,-0.7273882031,-1.0417160988,0.3143278956
1494,-0.1145569980,-0.1148077250,-0.4104129374,0.2956052125
1495,0.4634233713,0.4801899791,0.1777697653,0.3024201989
1496,0.9718968272,1.1322941780,0.7893089056,0.3429852724
1497,1.3340011835,1.7663906813,1.4337103367,0.3326803446
1498,1.4947597980,2.1169815063,1.9375162125,0.1794652939
1499,1.4294455051,1.9684705734,2.0420007706,0.0735301971
1500,1.1475412846,1.4165104628,1.6813704967,0.2648600340
1501,0.6914114952,0.7478315234,1.0637906790,0.3159591556
1502,0.1299645454,0.1303307265,0.4278994203,0.2975686789
1503,-0.4515782297,-0.4670833051,-0.1637862325,0.3032970726
1504,-0.9647051096,-1.1214590073,-0.7772905231,0.3441684842
1505,-1.3310859203,-1.7604806423,-1.4250636101,0.3354170322
1506,-1.4944781065,-2.1163220406,-1.9341019392,0.1822201014
1507,-1.4295386076,-1.9686759710,-2.0417840481,0.0731080770
1508,-1.1457915306,-1.4134787321,-1.6798213720,0.2663426399
1509,-0.6862759590,-0.7414286137,-1.0588866472,0.3174580336
1510,-0.1211930364,-0.1214899421,-0.4203331470,0.2988432050
1511,0.4628392160,0.4795420468,0.1741049439,0.3054370880
1512,0.9760252237,1.1385403872,0.7917411327,0.3467992544
1513,1.3392279148,1.7770241499,1.4419648647,0.3350592852
1514,1.4961237907,2.1201770306,1.9446136951,0.1755633354
1515,1.4221156836,1.9523397684,2.0353271961,0.0829874277
1516,1.1281975508,1.3832328320,1.6558835506,0.2726507187
1517,0.6594673395,0.7083176970,1.0270394087,0.3187217116
1518,0.0882561505,0.0883707702,0.3878552020,0.2994844317
1519,-0.4969832003,-0.5176958442,-0.2087385058,0.3089573383
1520,-1.0053855181,-1.1835285425,-0.8327520490,0.3507764935
1521,-1.3576722145,-1.8149377108,-1.4839179516,0.3310197592
1522,-1.4986892939,-2.1261980534,-1.9673085213,0.1588895321
1523,-1.4060649872,-1.9173817635,-2.0203478336,0.1029660702
1524,-1.0938115120,-1.3253473043,-1.6083171368,0.2829698324
1525,-0.6103550196,-0.6489634514,-0.9683673382,0.3194038868
1526,-0.0310711078,-0.0310761072,-0.3308198154,0.2997437119
1527,0.5534611940,0.5821531415,0.2679519653,0.3142011762
1528,1.0514690876,1.2562141418,0.9006461501,0.3555679917
1529,1.3845423460,1.8712797165,1.5494486094,0.3218311071
1530,1.4999852180,2.1292445660,1.9980442524,0.1312003136
1531,1.3792066574,1.8599854708,1.9921947718,0.1322093010
1532,1.0408178568,1.2391830683,1.5349644423,0.2957813740
1533,0.5378688574,0.5641811490,0.8831440806,0.3189629316
1534,-0.0504582189,-0.0504796356,0.2496897280,0.3001693487
1535,-0.6311359406,-0.6738787889,-0.3523341119,0.3215446770
1536,-1.1121046543,-1.3559426069,-0.9957882166,0.3601543903
1537,-1.4168547392,-1.9408264160,-1.6357445717,0.3050818443
1538,-1.4966462851,-2.1214020252,-2.0300385952,0.0913634300
1539,-1.3383529186,-1.7752404213,-1.9442636967,0.1690232754
1540,-0.9667684436,-1.1245617867,-1.4334456921,0.3088839054
1541,-0.4407792091,-0.4551914334,-0.7721558809,0.3169644475
1542,0.1559422314,0.1565750241,-0.1450299621,0.3016049862
1543,0.7280711532,0.7941212654,0.4627926946,0.3313285708
1544,1.1839716434,1.4806321859,1.1180778742,0.3625543118
1545,1.4503774643,2.0151209831,1.7376105785,0.2775104046
1546,1.4841557741,2.0922729969,2.0535092354,0.0387637615
1547,1.2794675827,1.6582700014,1.8687509298,0.2104809284
1548,0.8688223958,0.9823282957,1.3020533323,0.3197250366
1549,0.3179551661,0.3233396113,0.6368111372,0.3134715259
1550,-0.2845086455,-0.2883624732,0.0169780049,0.3053404689
1551,-0.8413737416,-0.9442167282,-0.6008424163,0.3433743119
1552,-1.2625296116,-1.6257065535,-1.2662992477,0.3594073057
1553,-1.4795744419,-2.0816709995,-1.8464473486,0.2352236509
1554,-1.4569319487,-2.0299093723,-2.0557126999,0.0258033276
1555,-1.1978549957,-1.5055809021,-1.7579233646,0.2523424625
1556,-0.7439802885,-0.8145379424,-1.1405466795,0.3260087371
1557,-0.1688145399,-0.1696174890,-0.4789464474,0.3093289733
1558,0.4341735244,0.4479434490,0.1350942850,0.3128491640
1559,0.9667032957,1.1244636774,0.7681361437,0.3563275337
1560,1.3417290449,1.7821295261,1.4364992380,0.3456302881
1561,1.4976216555,2.1236906052,1.9489647150,0.1747258902
1562,1.4084820747,1.9226142168,2.0218119621,0.0991977453
1563,1.0884885788,1.3165285587,1.6058920622,0.2893635035
1564,0.5896945000,0.6244703531,0.9508664608,0.3263961077
1565,-0.0062554302,-0.0062554711,0.3002726138,0.3065280914
1566,-0.6015128493,-0.6384477019,-0.3131589592,0.3252887428
1567,-1.0980885029,-1.3324605227,-0.9656913280,0.3667691946
1568,-1.4138863087,-1.9343539476,-1.6199662685,0.3143876791
1569,-1.4964597225,-2.1209645271,-2.0265116692,0.0944528580
1570,-1.3317551613,-1.7618361712,-1.9370242357,0.1751880646
1571,-0.9465605021,-1.0943789482,-1.4107079506,0.3163290024
1572,-0.4043173492,-0.4154235721,-0.7369324565,0.3215088844
1573,0.2052989155,0.2067441195,-0.1012240946,0.3079681993
1574,0.7811622620,0.8630678654,0.5205981135,0.3424697518
1575,1.2274906635,1.5598140955,1.1917229891,0.3680911064
1576,1.4697047472,2.0589787960,1.8006023169,0.2583764791
1577,1.4670768976,2.0529708862,2.0559790134,0.0030081272
1578,1.2195948362,1.5452327728,1.7899755239,0.2447427511
1579,0.7681803703,0.8459917307,1.1757147312,0.3297230005
1580,0.1880005449,0.1891099513,0.5035056472,0.3143956959
1581,-0.4239917397,-0.4368098080,-0.1201237664,0.3166860342
1582,-0.9652630091,-1.1222975254,-0.7610629797,0.3612345457
1583,-1.3447620869,-1.7883359194,-1.4380975962,0.3502383232
1584,-1.4984147549,-2.1255531311,-1.9531053305,0.1724478006
1585,-1.3999718428,-1.9042409658,-2.0132720470,0.1090310812
1586,-1.0655541420,-1.2789551020,-1.5769288540,0.2979737520
1587,-0.5511748791,-0.5795091391,-0.9092714190,0.3297622800
1588,0.0565903336,0.0566205420,-0.2536833882,0.3103039265
1589,0.6551644802,0.7030513287,0.3688872159,0.3341641128
1590,1.1431323290,1.4088795185,1.0354993343,0.3733801842
1591,1.4375802279,1.9864968061,1.6855281591,0.3009686470
1592,1.4882011414,2.1016712189,2.0436418056,0.0580294132
1593,1.2859517336,1.6708612442,1.8798626661,0.2090014219
1594,0.8647968769,0.9766932726,1.3045512438,0.3278579712
1595,0.2961006165,0.3004464209,0.6218986511,0.3214522302
1596,-0.3234058022,-0.3290729225,-0.0138723925,0.3152005374
1597,-0.8880752921,-1.0095001459,-0.6520524025,0.3574477434
1598,-1.3012354374,-1.7008187771,-1.3362056017,0.3646131754
1599,-1.4919135571,-2.1103262901,-1.8998196125,0.2105066776
1600,-1.4270424843,-1.9631705284,-2.0360324383,0.0728619099
1601,-1.1172935963,-1.3647031784,-1.6507595778,0.2860563993
1602,-0.6154556274,-0.6550524831,-0.9892045259,0.3341520429
1603,-0.0075021666,-0.0075022364,-0.3214373291,0.3139351010
1604,0.6021192074,0.6391673088,0.3064015210,0.3327657878
1605,1.1082761288,1.3495022058,0.9736365080,0.3758656979
1606,1.4234352112,1.9552357197,1.6388257742,0.3164099455
1607,1.4928162098,2.1124348640,2.0330200195,0.0794148445
1608,1.3039768934,1.7062339783,1.9036790133,0.1974450350
1609,0.8891735077,1.0110611916,1.3394964933,0.3284353018
1610,0.3199529946,0.3254399002,0.6507733464,0.3253334463
1611,-0.3051698506,-0.3099286258,0.0075123324,0.3174409568
1612,-0.8775867224,-0.9946517944,-0.6350441575,0.3596076369
1613,-1.2975900173,-1.6936376095,-1.3247281313,0.3689094782
1614,-1.4917446375,-2.1099317074,-1.8958320618,0.2140996456
1615,-1.4257880449,-1.9604082108,-2.0344343185,0.0740261078
1616,-1.1107772589,-1.3537074327,-1.6434893608,0.2897819281
1617,-0.6013724804,-0.6382812262,-0.9750009179,0.3367196918
1618,0.0135814734,0.0135818915,-0.3028648794,0.3164467812
1619,0.6265316010,0.6683336496,0.3306691349,0.3376645148
1620,1.1298731565,1.3860948086,1.0060627460,0.3800320625
1621,1.4349954128,1.9807546139,1.6704851389,0.3102694750
1622,1.4878945351,2.1009576321,2.0403740406,0.0605835915
1623,1.2788001299,1.6569777727,1.8721518517,0.2151740789
1624,0.8441359997,0.9480193257,1.2823716402,0.3343523145
1625,0.2602431476,0.2631906867,0.5889660716,0.3257753849
1626,-0.3699964583,-0.3784963489,-0.0558173470,0.3226790130
1627,-0.9351137877,-1.0774811506,-0.7092137933,0.3682673573
1628,-1.3348994255,-1.7682145834,-1.4041945934,0.3640199900
1629,-1.4981811047,-2.1250040531,-1.9422971010,0.1827069521
1630,-1.3955578804,-1.8947656155,-2.0081243515,0.1133587360
1631,-1.0448060036,-1.2455434799,-1.5542520285,0.3087085485
1632,-0.5079308152,-0.5300547481,-0.8670717478,0.3370169997
1633,0.1197734624,0.1200600415,-0.1985215247,0.3185815811
1634,0.7264497876,0.7920519114,0.4425645173,0.3494873941
1635,1.2037159204,1.5162000656,1.1327062845,0.3834937811
1636,1.4660243988,2.0505685806,1.7732284069,0.2773401737
1637,1.4660549164,2.0506381989,2.0506033897,0.0000348091
1638,1.2033374310,1.5155128241,1.7728903294,0.2573775053
1639,0.7245726585,0.7896586657,1.1310629845,0.3414043188
1640,0.1153992489,0.1156555489,0.4391596019,0.3235040605
1641,-0.5148959160,-0.5379507542,-0.2044242322,0.3335265219
1642,-1.0528190136,-1.2583827972,-0.8771175146,0.3812652826
1643,-1.4012515545,-1.9069950581,-1.5668693781,0.3401256800
1644,-1.4969972372,-2.1222252846,-2.0130732059,0.1091520786
1645,-1.3223038912,-1.7427676916,-1.9275982380,0.1848305464
1646,-0.9083238244,-1.0384812355,-1.3710983992,0.3326171637
1647,-0.3296302557,-0.3356321454,-0.6685037613,0.3328716159
1648,0.3091782033,0.3141275942,-0.0104011893,0.3245287836
1649,0.8922035694,1.0153748989,0.6465399861,0.3688349128
1650,1.3134000301,1.7249460220,1.3502569199,0.3746891022
1651,1.4958705902,2.1195836067,1.9169496298,0.2026339769
1652,1.4059699774,1.9171764851,2.0170207024,0.0998442173
1653,1.0596210957,1.2693452835,1.5775223970,0.3081771135
1654,0.5196341276,0.5433371067,0.8849421740,0.3416050673
1655,-0.1156606302,-0.1159186736,0.2068000883,0.3227187693
1656,-0.7301265001,-0.7967475057,-0.4424970448,0.3542504609
1657,-1.2111544609,-1.5297526121,-1.1413269043,0.3884257078
1658,-1.4702987671,-2.0603389740,-1.7850670815,0.2752718925
1659,-1.4596006870,-2.0359556675,-2.0481157303,0.0121600628
1660,-1.1805564165,-1.4745388031,-1.7439465523,0.2694077492
1661,-0.6840835810,-0.7387011647,-1.0844358206,0.3457346559
1662,-0.0613027737,-0.0613411777,-0.3875745833,0.3262334168
1663,0.5731574297,0.6050581336,0.2630917728,0.3419663608
1664,1.1020964384,1.3391482830,0.9500557184,0.3890925646
1665,1.4275430441,1.9642736912,1.6372849941,0.3269886971
1666,1.4889181852,2.1033406258,2.0331707001,0.0701699257
1667,1.2743835449,1.6484464407,1.8687319756,0.2202855349
1668,0.8232922554,0.9195016026,1.2626354694,0.3431338668
1669,0.2190439850,0.2207998186,0.5534139872,0.3326141834
1670,-0.4262965918,-0.4393261373,-0.1056226194,0.3337035179
1671,-0.9926092625,-1.1638287306,-0.7808201909,0.3830085397
1672,-1.3742130995,-1.8494634628,-1.4886248112,0.3608386517
1673,-1.4996030331,-2.1283457279,-1.9863040447,0.1420416832
1674,-1.3449188471,-1.7886571884,-1.9546064138,0.1659492254
1675,-0.9386166334,-1.0826368332,-1.4162180424,0.3335812092
1676,-0.3563604653,-0.3639510572,-0.7035290003,0.3395779431
1677,0.2930417657,0.2972538769,-0.0322242118,0.3294780850
1678,0.8877879381,1.0090918541,0.6345769167,0.3745149374
1679,1.3160483837,1.7302323580,1.3491050005,0.3811273575
1680,1.4970028400,2.1222383976,1.9209970236,0.2012413740
1681,1.3961604834,1.8960568905,2.0074474812,0.1113905907
1682,1.0320541859,1.2252756357,1.5436497927,0.3183741570
1683,0.4729758501,0.4908087254,0.8363696933,0.3455609679
1684,-0.1757575870,-0.1766638756,0.1517860144,0.3284499049
1685,-0.7916239500,-0.8769345880,-0.5107565522,0.3661780357
1686,-1.2578932047,-1.6168748140,-1.2247947454,0.3920800686
1687,-1.4859246016,-2.0963780880,-1.8486229181,0.2477551699
1688,-1.4320399761,-1.9742054939,-2.0347950459,0.0605895519
1689,-1.1059989929,-1.3456809521,-1.6453939676,0.2997130156
1690,-0.5693876743,-0.6006564498,-0.9504698515,0.3498134017
1691,0.0759386718,0.0760116801,-0.2535825074,0.3295941949
1692,0.7071621418,0.7675929666,0.4083333015,0.3592596650
1693,1.2037250996,1.5162167549,1.1190052032,0.3972115517
1694,1.4705200195,2.0608458519,1.7779974937,0.2828483582
1695,1.4561382532,2.0281140804,2.0444285870,0.0163145065
1696,1.1628532410,1.4432275295,1.7233357430,0.2801082134
1697,0.6464442015,0.6924181581,1.0447087288,0.3522905707
1698,0.0056805112,0.0056805420,0.3375774920,0.3318969607
1699,-0.6365469694,-0.6804136038,-0.3262300491,0.3541835546
1700,-1.1566350460,-1.4323371649,-1.0331902504,0.3991469145
1701,-1.4542148113,-2.0237684250,-1.7154129744,0.3083554506
1702,-1.4715511799,-2.0632088184,-2.0434303284,0.0197784901
1703,-1.2048218250,-1.5182095766,-1.7801668644,0.2619572878
1704,-0.7051099539,-0.7650074959,-1.1184310913,0.3534235954
1705,-0.0687229261,-0.0687770322,-0.4033698142,0.3345927894
1706,0.5813013315,0.6145969629,0.2636897266,0.3509072363
1707,1.1189813614,1.3675607443,0.9678730369,0.3996877074
1708,1.4397139549,1.9912467003,1.6651537418,0.3260929585
1709,1.4808230400,2.0845561028,2.0376164913,0.0469396114
1710,1.2338389158,1.5716080666,1.8188462257,0.2472381592
1711,0.7463984489,0.8176592588,1.1715288162,0.3538695574
1712,0.1131664068,0.1134081036,0.4505770206,0.3371689320
1713,-0.5424799323,-0.5694814920,-0.2202043235,0.3492771685
1714,-1.0924849510,-1.3231459856,-0.9231580496,0.3999879360
1715,-1.4290261269,-1.9675447941,-1.6299909353,0.3375538588
1716,-1.4858487844,-2.0962021351,-2.0313220024,0.0648801327
1717,-1.2513673306,-1.6045027971,-1.8419200182,0.2374172211
1718,-0.7711057663,-0.8498271704,-1.2041094303,0.3542822599
1719,-0.1390616745,-0.1395103037,-0.4788337052,0.3393234015
1720,0.5206619501,0.5445072055,0.1954602748,0.3490469456
1721,1.0782127380,1.2996091843,0.8988915086,0.4007176757
1722,1.4234449863,1.9552571774,1.6114603281,0.3437968493
1723,1.4878766537,2.1009163857,2.0273823738,0.0735340118
1724,1.2583320141,1.6177091599,1.8511903286,0.2334811687
1725,0.7797151208,0.8611571789,1.2163027525,0.3551455736
1726,0.1464304924,0.1469543427,0.4878590703,0.3409047127
1727,-0.5162070990,-0.5394400954,-0.1893639863,0.3500761092
1728,-1.0767251253,-1.2971711159,-0.8949952126,0.4021759033
1729,-1.4236078262,-1.9556150436,-1.6102786064,0.3453364372
1730,-1.4874708652,-2.0999720097,-2.0270998478,0.0728721619
1731,-1.2551507950,-1.6116673946,-1.8475166559,0.2358492613
1732,-0.7724566460,-0.8516007662,-1.2082648277,0.3566640615
1733,-0.1353427172,-0.1357562989,-0.4776303768,0.3418740630
1734,0.5291347504,0.5541742444,0.2018365115,0.3523377180
1735,1.0881111622,1.3159046173,0.9114305973,0.4044740200
1736,1.4295105934,1.9686141014,1.6264919043,0.3421221972
1737,1.4845082760,2.0930905342,2.0303411484,0.0627493858
1738,1.2416180372,1.5861465931,1.8306276798,0.2444810867
1739,0.7491695881,0.8212417960,1.1799445152,0.3587027192
1740,0.1057627648,0.1059600487,0.4482433200,0.3422832787
1741,-0.5592625141,-0.5888756514,-0.2329357713,0.3559398651
