x,scalar_res,simd_res,abs_diff
-7.8539810181,-1.5707957745,-1.5707952976,0.0000004768
-7.8386421204,-1.5554568768,-1.5554563999,0.0000004768
-7.8233013153,-1.5401160717,-1.5401155949,0.0000004768
-7.8079624176,-1.5247771740,-1.5247766972,0.0000004768
-7.7926216125,-1.5094363689,-1.5094358921,0.0000004768
-7.7772827148,-1.4940974712,-1.4940969944,0.0000004768
-7.7619419098,-1.4787566662,-1.4787561893,0.0000004768
-7.7466030121,-1.4634177685,-1.4634172916,0.0000004768
-7.7312622070,-1.4480769634,-1.4480764866,0.0000004768
-7.7159233093,-1.4327380657,-1.4327375889,0.0000004768
-7.7005825043,-1.4173972607,-1.4173967838,0.0000004768
-7.6852436066,-1.4020583630,-1.4020578861,0.0000004768
-7.6699047089,-1.3867194653,-1.3867189884,0.0000004768
-7.6545639038,-1.3713786602,-1.3713781834,0.0000004768
-7.6392250061,-1.3560397625,-1.3560392857,0.0000004768
-7.6238842010,-1.3406989574,-1.3406984806,0.0000004768
-7.6085453033,-1.3253600597,-1.3253595829,0.0000004768
-7.5932044983,-1.3100192547,-1.3100187778,0.0000004768
-7.5778656006,-1.2946803570,-1.2946798801,0.0000004768
-7.5625247955,-1.2793395519,-1.2793390751,0.0000004768
-7.5471858978,-1.2640006542,-1.2640001774,0.0000004768
-7.5318450928,-1.2486598492,-1.2486593723,0.0000004768
-7.5165061951,-1.2333209515,-1.2333204746,0.0000004768
-7.5011653900,-1.2179801464,-1.2179796696,0.0000004768
-7.4858264923,-1.2026412487,-1.2026407719,0.0000004768
-7.4704856873,-1.1873004436,-1.1872999668,0.0000004768
-7.4551467896,-1.1719615459,-1.1719610691,0.0000004768
-7.4398059845,-1.1566207409,-1.1566202641,0.0000004768
-7.4244670868,-1.1412819624,-1.1412813663,0.0000005960
-7.4091262817,-1.1259411573,-1.1259405613,0.0000005960
-7.3937873840,-1.1106022596,-1.1106016636,0.0000005960
-7.3784465790,-1.0952614546,-1.0952608585,0.0000005960
-7.3631076813,-1.0799225569,-1.0799219608,0.0000005960
-7.3477687836,-1.0645836592,-1.0645830631,0.0000005960
-7.3324279785,-1.0492428541,-1.0492422581,0.0000005960
-7.3170890808,-1.0339039564,-1.0339033604,0.0000005960
-7.3017482758,-1.0185631514,-1.0185625553,0.0000005960
-7.2864093781,-1.0032242537,-1.0032236576,0.0000005960
-7.2710685730,-0.9878835082,-0.9878828526,0.0000006557
-7.2557296753,-0.9725446105,-0.9725439548,0.0000006557
-7.2403888702,-0.9572038054,-0.9572031498,0.0000006557
-7.2250499725,-0.9418649077,-0.9418642521,0.0000006557
-7.2097091675,-0.9265241027,-0.9265234470,0.0000006557
-7.1943702698,-0.9111852050,-0.9111845493,0.0000006557
-7.1790294647,-0.8958443999,-0.8958437443,0.0000006557
-7.1636905670,-0.8805055022,-0.8805048466,0.0000006557
-7.1483497620,-0.8651646972,-0.8651640415,0.0000006557
-7.1330108643,-0.8498255610,-0.8498253822,0.0000001788
-7.1176700592,-0.8344847560,-0.8344845772,0.0000001788
-7.1023311615,-0.8191458583,-0.8191456795,0.0000001788
-7.0869903564,-0.8038050532,-0.8038048744,0.0000001788
-7.0716514587,-0.7884661555,-0.7884659767,0.0000001788
-7.0563106537,-0.7731253505,-0.7731251717,0.0000001788
-7.0409717560,-0.7577864528,-0.7577862740,0.0000001788
-7.0256309509,-0.7424456477,-0.7424454689,0.0000001788
-7.0102920532,-0.7271067500,-0.7271065712,0.0000001788
-6.9949531555,-0.7117678523,-0.7117676735,0.0000001788
-6.9796123505,-0.6964270473,-0.6964268684,0.0000001788
-6.9642734528,-0.6810881495,-0.6810879707,0.0000001788
-6.9489326477,-0.6657473445,-0.6657471657,0.0000001788
-6.9335937500,-0.6504084468,-0.6504082680,0.0000001788
-6.9182529449,-0.6350676417,-0.6350674629,0.0000001788
-6.9029140472,-0.6197287440,-0.6197285652,0.0000001788
-6.8875732422,-0.6043879390,-0.6043877602,0.0000001788
-6.8722343445,-0.5890490413,-0.5890488625,0.0000001788
-6.8568935394,-0.5737082362,-0.5737080574,0.0000001788
-6.8415546417,-0.5583693385,-0.5583691597,0.0000001788
-6.8262138367,-0.5430285335,-0.5430283546,0.0000001788
-6.8108749390,-0.5276896358,-0.5276894569,0.0000001788
-6.7955341339,-0.5123488307,-0.5123486519,0.0000001788
-6.7801952362,-0.4970099032,-0.4970097542,0.0000001490
-6.7648544312,-0.4816690981,-0.4816689491,0.0000001490
-6.7495155334,-0.4663302004,-0.4663300514,0.0000001490
-6.7341747284,-0.4509893954,-0.4509892464,0.0000001490
-6.7188358307,-0.4356504977,-0.4356503487,0.0000001490
-6.7034950256,-0.4203096926,-0.4203095436,0.0000001490
-6.6881561279,-0.4049707949,-0.4049706459,0.0000001490
-6.6728172302,-0.3896318972,-0.3896317482,0.0000001490
-6.6574764252,-0.3742910922,-0.3742909431,0.0000001490
-6.6421375275,-0.3589521945,-0.3589520454,0.0000001490
-6.6267967224,-0.3436113894,-0.3436112404,0.0000001490
-6.6114578247,-0.3282724917,-0.3282723427,0.0000001490
-6.5961170197,-0.3129316866,-0.3129315376,0.0000001490
-6.5807781219,-0.2975927889,-0.2975926399,0.0000001490
-6.5654373169,-0.2822519839,-0.2822518349,0.0000001490
-6.5500984192,-0.2669130862,-0.2669129372,0.0000001490
-6.5347576141,-0.2515722811,-0.2515721321,0.0000001490
-6.5194187164,-0.2362333834,-0.2362332344,0.0000001490
-6.5040779114,-0.2208925784,-0.2208924294,0.0000001490
-6.4887390137,-0.2055536807,-0.2055535316,0.0000001490
-6.4733982086,-0.1902128756,-0.1902127266,0.0000001490
-6.4580593109,-0.1748739779,-0.1748738289,0.0000001490
-6.4427185059,-0.1595331728,-0.1595330238,0.0000001490
-6.4273796082,-0.1441942751,-0.1441941261,0.0000001490
-6.4120388031,-0.1288534701,-0.1288533211,0.0000001490
-6.3966999054,-0.1135145724,-0.1135144234,0.0000001490
-6.3813591003,-0.0981737673,-0.0981736183,0.0000001490
-6.3660202026,-0.0828348696,-0.0828347206,0.0000001490
-6.3506793976,-0.0674940646,-0.0674939156,0.0000001490
-6.3353404999,-0.0521551706,-0.0521550179,0.0000001527
-6.3200016022,-0.0368162729,-0.0368161201,0.0000001527
-6.3046607971,-0.0214754660,-0.0214753151,0.0000001509
-6.2893218994,-0.0061365683,-0.0061364174,0.0000001509
-6.2739810944,0.0092042368,0.0092043877,0.0000001509
-6.2586421967,0.0245431345,0.0245432854,0.0000001509
-6.2433013916,0.0398839377,0.0398840904,0.0000001527
-6.2279624939,0.0552228354,0.0552229881,0.0000001527
-6.2126216888,0.0705636442,0.0705637932,0.0000001490
-6.1972827911,0.0859025419,0.0859026909,0.0000001490
-6.1819419861,0.1012433469,0.1012434959,0.0000001490
-6.1666030884,0.1165822446,0.1165823936,0.0000001490
-6.1512622833,0.1319230497,0.1319231987,0.0000001490
-6.1359233856,0.1472619474,0.1472620964,0.0000001490
-6.1205825806,0.1626027524,0.1626029015,0.0000001490
-6.1052436829,0.1779416502,0.1779417992,0.0000001490
-6.0899028778,0.1932824552,0.1932826042,0.0000001490
-6.0745639801,0.2086213529,0.2086215019,0.0000001490
-6.0592231750,0.2239621580,0.2239623070,0.0000001490
-6.0438842773,0.2393010557,0.2393012047,0.0000001490
-6.0285434723,0.2546418607,0.2546420097,0.0000001490
-6.0132045746,0.2699807584,0.2699809074,0.0000001490
-5.9978656769,0.2853196561,0.2853198051,0.0000001490
-5.9825248718,0.3006604612,0.3006606102,0.0000001490
-5.9671859741,0.3159993589,0.3159995079,0.0000001490
-5.9518451691,0.3313401639,0.3313403130,0.0000001490
-5.9365062714,0.3466790617,0.3466792107,0.0000001490
-5.9211654663,0.3620198667,0.3620200157,0.0000001490
-5.9058265686,0.3773587644,0.3773589134,0.0000001490
-5.8904857635,0.3926995695,0.3926997185,0.0000001490
-5.8751468658,0.4080384672,0.4080386162,0.0000001490
-5.8598060608,0.4233792722,0.4233794212,0.0000001490
-5.8444671631,0.4387181699,0.4387183189,0.0000001490
-5.8291263580,0.4540589750,0.4540591240,0.0000001490
-5.8137874603,0.4693978727,0.4693980217,0.0000001490
-5.7984466553,0.4847386777,0.4847388268,0.0000001490
-5.7831077576,0.5000775456,0.5000777245,0.0000001788
-5.7677669525,0.5154183507,0.5154185295,0.0000001788
-5.7524280548,0.5307572484,0.5307574272,0.0000001788
-5.7370872498,0.5460980535,0.5460982323,0.0000001788
-5.7217483521,0.5614369512,0.5614371300,0.0000001788
-5.7064075470,0.5767777562,0.5767779350,0.0000001788
-5.6910686493,0.5921166539,0.5921168327,0.0000001788
-5.6757297516,0.6074555516,0.6074557304,0.0000001788
-5.6603889465,0.6227963567,0.6227965355,0.0000001788
-5.6450500488,0.6381352544,0.6381354332,0.0000001788
-5.6297092438,0.6534760594,0.6534762383,0.0000001788
-5.6143703461,0.6688149571,0.6688151360,0.0000001788
-5.5990295410,0.6841557622,0.6841559410,0.0000001788
-5.5836906433,0.6994946599,0.6994948387,0.0000001788
-5.5683498383,0.7148354650,0.7148356438,0.0000001788
-5.5530109406,0.7301743627,0.7301745415,0.0000001788
-5.5376701355,0.7455151677,0.7455153465,0.0000001788
-5.5223312378,0.7608540654,0.7608542442,0.0000001788
-5.5069904327,0.7761948705,0.7761950493,0.0000001788
-5.4916515350,0.7915337682,0.7915339470,0.0000001788
-5.4763107300,0.8068745732,0.8068747520,0.0000001788
-5.4609718323,0.8222134709,0.8222136497,0.0000001788
-5.4456310272,0.8375542760,0.8375544548,0.0000001788
-5.4302921295,0.8528931737,0.8528933525,0.0000001788
-5.4149513245,0.8682339787,0.8682339191,0.0000000596
-5.3996124268,0.8835728765,0.8835728168,0.0000000596
-5.3842716217,0.8989136815,0.8989136219,0.0000000596
-5.3689327240,0.9142525792,0.9142525196,0.0000000596
-5.3535919189,0.9295933843,0.9295933247,0.0000000596
-5.3382530212,0.9449322820,0.9449322224,0.0000000596
-5.3229141235,0.9602711797,0.9602711201,0.0000000596
-5.3075733185,0.9756119847,0.9756119251,0.0000000596
-5.2922344208,0.9909508824,0.9909508228,0.0000000596
-5.2768936157,1.0062917471,1.0062916279,0.0000001192
-5.2615547180,1.0216306448,1.0216305256,0.0000001192
-5.2462139130,1.0369714499,1.0369713306,0.0000001192
-5.2308750153,1.0523103476,1.0523102283,0.0000001192
-5.2155342102,1.0676511526,1.0676510334,0.0000001192
-5.2001953125,1.0829900503,1.0829899311,0.0000001192
-5.1848545074,1.0983308554,1.0983307362,0.0000001192
-5.1695156097,1.1136697531,1.1136696339,0.0000001192
-5.1541748047,1.1290105581,1.1290104389,0.0000001192
-5.1388359070,1.1443494558,1.1443493366,0.0000001192
-5.1234951019,1.1596902609,1.1596901417,0.0000001192
-5.1081562042,1.1750291586,1.1750290394,0.0000001192
-5.0928153992,1.1903699636,1.1903698444,0.0000001192
-5.0774765015,1.2057088614,1.2057087421,0.0000001192
-5.0621356964,1.2210496664,1.2210495472,0.0000001192
-5.0467967987,1.2363885641,1.2363884449,0.0000001192
-5.0314559937,1.2517293692,1.2517292500,0.0000001192
-5.0161170959,1.2670682669,1.2670681477,0.0000001192
-5.0007781982,1.2824071646,1.2824070454,0.0000001192
-4.9854373932,1.2977479696,1.2977478504,0.0000001192
-4.9700984955,1.3130868673,1.3130867481,0.0000001192
-4.9547576904,1.3284276724,1.3284275532,0.0000001192
-4.9394187927,1.3437665701,1.3437664509,0.0000001192
-4.9240779877,1.3591073751,1.3591072559,0.0000001192
-4.9087390900,1.3744462729,1.3744461536,0.0000001192
-4.8933982849,1.3897870779,1.3897869587,0.0000001192
-4.8780593872,1.4051259756,1.4051258564,0.0000001192
-4.8627185822,1.4204667807,1.4204666615,0.0000001192
-4.8473796844,1.4358056784,1.4358055592,0.0000001192
-4.8320388794,1.4511464834,1.4511463642,0.0000001192
-4.8166999817,1.4664853811,1.4664852619,0.0000001192
-4.8013591766,1.4818261862,1.4818260670,0.0000001192
-4.7860202789,1.4971650839,1.4971649647,0.0000001192
-4.7706794739,1.5125058889,1.5125057697,0.0000001192
-4.7553405762,1.5278447866,1.5278446674,0.0000001192
-4.7399997711,1.5431855917,1.5431854725,0.0000001192
-4.7246608734,1.5585244894,1.5585243702,0.0000001192
-4.7093200684,1.5738652945,1.5738651752,0.0000001192
-4.6939811707,1.5892041922,1.5892040730,0.0000001192
-4.6786422729,1.6045430899,1.6045429707,0.0000001192
-4.6633014679,1.6198838949,1.6198837757,0.0000001192
-4.6479625702,1.6352227926,1.6352226734,0.0000001192
-4.6326217651,1.6505635977,1.6505634785,0.0000001192
-4.6172828674,1.6659024954,1.6659023762,0.0000001192
-4.6019420624,1.6812433004,1.6812431812,0.0000001192
-4.5866031647,1.6965821981,1.6965820789,0.0000001192
-4.5712623596,1.7119230032,1.7119228840,0.0000001192
-4.5559234619,1.7272619009,1.7272617817,0.0000001192
-4.5405826569,1.7426027060,1.7426025867,0.0000001192
-4.5252437592,1.7579416037,1.7579414845,0.0000001192
-4.5099029541,1.7732824087,1.7732822895,0.0000001192
-4.4945640564,1.7886213064,1.7886211872,0.0000001192
-4.4792232513,1.8039621115,1.8039619923,0.0000001192
-4.4638843536,1.8193010092,1.8193008900,0.0000001192
-4.4485435486,1.8346418142,1.8346416950,0.0000001192
-4.4332046509,1.8499807119,1.8499805927,0.0000001192
-4.4178638458,1.8653215170,1.8653213978,0.0000001192
-4.4025249481,1.8806604147,1.8806602955,0.0000001192
-4.3871841431,1.8960012197,1.8960011005,0.0000001192
-4.3718452454,1.9113401175,1.9113399982,0.0000001192
-4.3565044403,1.9266809225,1.9266808033,0.0000001192
-4.3411655426,1.9420198202,1.9420197010,0.0000001192
-4.3258266449,1.9573587179,1.9573585987,0.0000001192
-4.3104858398,1.9726995230,1.9726994038,0.0000001192
-4.2951469421,1.9880384207,1.9880383015,0.0000001192
-4.2798061371,2.0033791065,2.0033791065,0.0000000000
-4.2644672394,2.0187180042,2.0187180042,0.0000000000
-4.2491264343,2.0340588093,2.0340588093,0.0000000000
-4.2337875366,2.0493977070,2.0493977070,0.0000000000
-4.2184467316,2.0647385120,2.0647385120,0.0000000000
-4.2031078339,2.0800774097,2.0800774097,0.0000000000
-4.1877670288,2.0954182148,2.0954182148,0.0000000000
-4.1724281311,2.1107571125,2.1107571125,0.0000000000
-4.1570873260,2.1260979176,2.1260979176,0.0000000000
-4.1417484283,2.1414368153,2.1414368153,0.0000000000
-4.1264076233,2.1567776203,2.1567776203,0.0000000000
-4.1110687256,2.1721165180,2.1721165180,0.0000000000
-4.0957279205,2.1874573231,2.1874573231,0.0000000000
-4.0803890228,2.2027962208,2.2027962208,0.0000000000
-4.0650482178,2.2181370258,2.2181370258,0.0000000000
-4.0497093201,2.2334759235,2.2334759235,0.0000000000
-4.0343685150,2.2488167286,2.2488167286,0.0000000000
-4.0190296173,2.2641556263,2.2641556263,0.0000000000
-4.0036907196,2.2794945240,2.2794945240,0.0000000000
-3.9883499146,2.2948353291,2.2948353291,0.0000000000
-3.9730110168,2.3101742268,2.3101742268,0.0000000000
-3.9576702118,2.3255150318,2.3255150318,0.0000000000
-3.9423313141,2.3408539295,2.3408539295,0.0000000000
-3.9269905090,2.3561947346,2.3561947346,0.0000000000
-3.9116516113,2.3715336323,2.3715336323,0.0000000000
-3.8963108063,2.3868744373,2.3868744373,0.0000000000
-3.8809719086,2.4022133350,2.4022133350,0.0000000000
-3.8656311035,2.4175541401,2.4175541401,0.0000000000
-3.8502922058,2.4328930378,2.4328930378,0.0000000000
-3.8349514008,2.4482338428,2.4482338428,0.0000000000
-3.8196125031,2.4635727406,2.4635727406,0.0000000000
-3.8042716980,2.4789135456,2.4789135456,0.0000000000
-3.7889328003,2.4942524433,2.4942524433,0.0000000000
-3.7735919952,2.5095932484,2.5095932484,0.0000000000
-3.7582530975,2.5249321461,2.5249321461,0.0000000000
-3.7429122925,2.5402729511,2.5402729511,0.0000000000
-3.7275733948,2.5556118488,2.5556118488,0.0000000000
-3.7122325897,2.5709526539,2.5709526539,0.0000000000
-3.6968936920,2.5862915516,2.5862915516,0.0000000000
-3.6815528870,2.6016323566,2.6016323566,0.0000000000
-3.6662139893,2.6169712543,2.6169712543,0.0000000000
-3.6508750916,2.6323101521,2.6323101521,0.0000000000
-3.6355342865,2.6476509571,2.6476509571,0.0000000000
-3.6201953888,2.6629898548,2.6629898548,0.0000000000
-3.6048545837,2.6783306599,2.6783306599,0.0000000000
-3.5895156860,2.6936695576,2.6936695576,0.0000000000
-3.5741748810,2.7090103626,2.7090103626,0.0000000000
-3.5588359833,2.7243492603,2.7243492603,0.0000000000
-3.5434951782,2.7396900654,2.7396900654,0.0000000000
-3.5281562805,2.7550289631,2.7550289631,0.0000000000
-3.5128154755,2.7703697681,2.7703697681,0.0000000000
-3.4974765778,2.7857086658,2.7857086658,0.0000000000
-3.4821357727,2.8010494709,2.8010494709,0.0000000000
-3.4667968750,2.8163883686,2.8163883686,0.0000000000
-3.4514560699,2.8317291737,2.8317291737,0.0000000000
-3.4361171722,2.8470680714,2.8470680714,0.0000000000
-3.4207763672,2.8624088764,2.8624088764,0.0000000000
-3.4054374695,2.8777477741,2.8777477741,0.0000000000
-3.3900966644,2.8930885792,2.8930885792,0.0000000000
-3.3747577667,2.9084274769,2.9084274769,0.0000000000
-3.3594169617,2.9237682819,2.9237682819,0.0000000000
-3.3440780640,2.9391071796,2.9391071796,0.0000000000
-3.3287391663,2.9544460773,2.9544460773,0.0000000000
-3.3133983612,2.9697868824,2.9697868824,0.0000000000
-3.2980594635,2.9851257801,2.9851257801,0.0000000000
-3.2827186584,3.0004665852,3.0004665852,0.0000000000
-3.2673797607,3.0158054829,3.0158054829,0.0000000000
-3.2520389557,3.0311462879,3.0311462879,0.0000000000
-3.2367000580,3.0464851856,3.0464851856,0.0000000000
-3.2213592529,3.0618259907,3.0618259907,0.0000000000
-3.2060203552,3.0771648884,3.0771648884,0.0000000000
-3.1906795502,3.0925056934,3.0925056934,0.0000000000
-3.1753406525,3.1078445911,3.1078445911,0.0000000000
-3.1599998474,3.1231853962,3.1231853962,0.0000000000
-3.1446609497,3.1385242939,3.1385242939,0.0000000000
-3.1293201447,-3.1293201447,-3.1293201447,0.0000000000
-3.1139812469,-3.1139812469,-3.1139812469,0.0000000000
-3.0986404419,-3.0986404419,-3.0986404419,0.0000000000
-3.0833015442,-3.0833015442,-3.0833015442,0.0000000000
-3.0679607391,-3.0679607391,-3.0679607391,0.0000000000
-3.0526218414,-3.0526218414,-3.0526218414,0.0000000000
-3.0372810364,-3.0372810364,-3.0372810364,0.0000000000
-3.0219421387,-3.0219421387,-3.0219421387,0.0000000000
-3.0066032410,-3.0066032410,-3.0066032410,0.0000000000
-2.9912624359,-2.9912624359,-2.9912624359,0.0000000000
-2.9759235382,-2.9759235382,-2.9759235382,0.0000000000
-2.9605827332,-2.9605827332,-2.9605827332,0.0000000000
-2.9452438354,-2.9452438354,-2.9452438354,0.0000000000
-2.9299030304,-2.9299030304,-2.9299030304,0.0000000000
-2.9145641327,-2.9145641327,-2.9145641327,0.0000000000
-2.8992233276,-2.8992233276,-2.8992233276,0.0000000000
-2.8838844299,-2.8838844299,-2.8838844299,0.0000000000
-2.8685436249,-2.8685436249,-2.8685436249,0.0000000000
-2.8532047272,-2.8532047272,-2.8532047272,0.0000000000
-2.8378639221,-2.8378639221,-2.8378639221,0.0000000000
-2.8225250244,-2.8225250244,-2.8225250244,0.0000000000
-2.8071842194,-2.8071842194,-2.8071842194,0.0000000000
-2.7918453217,-2.7918453217,-2.7918453217,0.0000000000
-2.7765045166,-2.7765045166,-2.7765045166,0.0000000000
-2.7611656189,-2.7611656189,-2.7611656189,0.0000000000
-2.7458248138,-2.7458248138,-2.7458248138,0.0000000000
-2.7304859161,-2.7304859161,-2.7304859161,0.0000000000
-2.7151451111,-2.7151451111,-2.7151451111,0.0000000000
-2.6998062134,-2.6998062134,-2.6998062134,0.0000000000
-2.6844654083,-2.6844654083,-2.6844654083,0.0000000000
-2.6691265106,-2.6691265106,-2.6691265106,0.0000000000
-2.6537876129,-2.6537876129,-2.6537876129,0.0000000000
-2.6384468079,-2.6384468079,-2.6384468079,0.0000000000
-2.6231079102,-2.6231079102,-2.6231079102,0.0000000000
-2.6077671051,-2.6077671051,-2.6077671051,0.0000000000
-2.5924282074,-2.5924282074,-2.5924282074,0.0000000000
-2.5770874023,-2.5770874023,-2.5770874023,0.0000000000
-2.5617485046,-2.5617485046,-2.5617485046,0.0000000000
-2.5464076996,-2.5464076996,-2.5464076996,0.0000000000
-2.5310688019,-2.5310688019,-2.5310688019,0.0000000000
-2.5157279968,-2.5157279968,-2.5157279968,0.0000000000
-2.5003890991,-2.5003890991,-2.5003890991,0.0000000000
-2.4850482941,-2.4850482941,-2.4850482941,0.0000000000
-2.4697093964,-2.4697093964,-2.4697093964,0.0000000000
-2.4543685913,-2.4543685913,-2.4543685913,0.0000000000
-2.4390296936,-2.4390296936,-2.4390296936,0.0000000000
-2.4236888885,-2.4236888885,-2.4236888885,0.0000000000
-2.4083499908,-2.4083499908,-2.4083499908,0.0000000000
-2.3930091858,-2.3930091858,-2.3930091858,0.0000000000
-2.3776702881,-2.3776702881,-2.3776702881,0.0000000000
-2.3623294830,-2.3623294830,-2.3623294830,0.0000000000
-2.3469905853,-2.3469905853,-2.3469905853,0.0000000000
-2.3316516876,-2.3316516876,-2.3316516876,0.0000000000
-2.3163108826,-2.3163108826,-2.3163108826,0.0000000000
-2.3009719849,-2.3009719849,-2.3009719849,0.0000000000
-2.2856311798,-2.2856311798,-2.2856311798,0.0000000000
